in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.831E-01,3.268E-01,2.500E+00
2.00E+00,1.047E+05,1.958E-01,2.038E-01,2.500E+00
3.00E+00,1.096E+05,1.887E-01,3.423E-01,2.500E+00
4.00E+00,1.148E+05,2.108E-01,2.833E-01,2.500E+00
5.00E+00,1.202E+05,2.099E-01,3.463E-01,2.500E+00
6.00E+00,1.259E+05,2.092E-01,3.299E-01,2.500E+00
7.00E+00,1.318E+05,2.148E-01,2.993E-01,2.500E+00
8.00E+00,1.380E+05,2.168E-01,3.485E-01,2.500E+00
9.00E+00,1.445E+05,2.190E-01,3.326E-01,2.500E+00
1.00E+01,1.514E+05,2.177E-01,2.415E-01,2.500E+00
1.10E+01,1.585E+05,2.236E-01,3.326E-01,2.500E+00
1.20E+01,1.660E+05,2.268E-01,3.436E-01,2.500E+00
1.30E+01,1.738E+05,2.165E-01,3.278E-01,2.500E+00
1.40E+01,1.820E+05,2.099E-01,3.245E-01,2.500E+00
1.50E+01,1.905E+05,2.187E-01,2.257E-01,2.500E+00
1.60E+01,1.995E+05,2.327E-01,3.333E-01,2.500E+00
1.70E+01,2.089E+05,2.471E-01,3.045E-01,2.500E+00
1.80E+01,2.188E+05,2.543E-01,2.694E-01,2.500E+00
1.90E+01,2.291E+05,2.392E-01,2.552E-01,2.500E+00
2.00E+01,2.399E+05,2.324E-01,2.567E-01,2.500E+00
2.10E+01,2.512E+05,2.449E-01,2.391E-01,2.500E+00
2.20E+01,2.630E+05,2.636E-01,2.512E-01,2.500E+00
2.30E+01,2.754E+05,2.606E-01,3.571E-01,2.500E+00
2.40E+01,2.884E+05,2.528E-01,1.800E-01,2.500E+00
2.50E+01,3.020E+05,2.748E-01,2.616E-01,2.500E+00
2.60E+01,3.162E+05,2.677E-01,2.723E-01,2.500E+00
2.70E+01,3.311E+05,2.786E-01,1.644E-01,2.500E+00
2.80E+01,3.467E+05,2.814E-01,1.587E-01,2.500E+00
2.90E+01,3.631E+05,2.610E-01,1.451E-01,2.500E+00
3.00E+01,3.802E+05,2.772E-01,1.191E-01,2.500E+00
3.10E+01,3.981E+05,2.579E-01,4.172E-02,2.500E+00
3.20E+01,4.169E+05,2.624E-01,4.414E-02,2.500E+00
3.30E+01,4.365E+05,2.813E-01,-1.480E-03,2.500E+00
3.40E+01,4.571E+05,2.457E-01,5.948E-02,2.500E+00
3.50E+01,4.786E+05,2.700E-01,-1.135E-01,2.500E+00
3.60E+01,5.012E+05,2.539E-01,-1.631E-01,2.500E+00
3.70E+01,5.248E+05,2.773E-01,-4.921E-02,2.500E+00
3.80E+01,5.495E+05,2.571E-01,-9.361E-03,2.500E+00
3.90E+01,5.754E+05,2.448E-01,1.163E-01,2.500E+00
4.00E+01,6.026E+05,2.529E-01,2.663E-02,2.500E+00
4.10E+01,6.310E+05,2.608E-01,4.276E-02,2.500E+00
4.20E+01,6.607E+05,2.567E-01,4.507E-02,2.500E+00
4.30E+01,6.918E+05,2.752E-01,2.354E-01,2.500E+00
4.40E+01,7.244E+05,2.888E-01,8.829E-02,2.500E+00
4.50E+01,7.586E+05,2.876E-01,-5.767E-02,2.500E+00
4.60E+01,7.943E+05,2.878E-01,-5.716E-02,2.500E+00
4.70E+01,8.318E+05,3.077E-01,4.549E-02,2.500E+00
4.80E+01,8.710E+05,3.040E-01,5.276E-03,2.500E+00
4.90E+01,9.120E+05,2.672E-01,-4.060E-02,2.500E+00
5.00E+01,9.550E+05,3.045E-01,2.971E-02,2.500E+00
5.10E+01,1.000E+06,3.075E-01,-1.665E-01,2.500E+00
5.20E+01,1.047E+06,3.019E-01,-1.972E-02,2.500E+00
5.30E+01,1.096E+06,3.103E-01,-4.490E-01,2.500E+00
5.40E+01,1.148E+06,3.327E-01,-3.632E-01,2.500E+00
5.50E+01,1.202E+06,3.164E-01,-2.244E-01,2.500E+00
5.60E+01,1.259E+06,3.354E-01,-4.995E-01,2.500E+00
5.70E+01,1.318E+06,3.231E-01,-4.507E-01,2.500E+00
5.80E+01,1.380E+06,3.249E-01,-5.296E-01,2.500E+00
5.90E+01,1.445E+06,3.167E-01,-6.008E-01,2.500E+00
6.00E+01,1.514E+06,3.278E-01,-8.124E-01,2.500E+00
6.10E+01,1.585E+06,3.555E-01,-7.777E-01,2.500E+00
6.20E+01,1.660E+06,3.500E-01,-7.819E-01,2.500E+00
6.30E+01,1.738E+06,3.227E-01,-1.042E+00,2.500E+00
6.40E+01,1.820E+06,3.675E-01,-1.149E+00,2.500E+00
6.50E+01,1.905E+06,3.405E-01,-1.275E+00,2.500E+00
6.60E+01,1.995E+06,3.151E-01,-1.489E+00,2.500E+00
6.70E+01,2.089E+06,3.259E-01,-1.594E+00,2.500E+00
6.80E+01,2.188E+06,3.077E-01,-1.371E+00,2.500E+00
6.90E+01,2.291E+06,3.035E-01,-1.460E+00,2.500E+00
7.00E+01,2.399E+06,2.536E-01,-1.515E+00,2.500E+00
7.10E+01,2.512E+06,2.363E-01,-1.984E+00,2.500E+00
7.20E+01,2.630E+06,2.597E-01,-1.987E+00,2.500E+00
7.30E+01,2.754E+06,2.192E-01,-1.932E+00,2.500E+00
7.40E+01,2.884E+06,1.653E-01,-2.307E+00,2.500E+00
7.50E+01,3.020E+06,1.350E-01,-2.406E+00,2.500E+00
7.60E+01,3.162E+06,1.549E-01,-2.286E+00,2.500E+00
7.70E+01,3.311E+06,1.969E-01,-2.240E+00,2.500E+00
7.80E+01,3.467E+06,1.533E-01,-2.514E+00,2.500E+00
7.90E+01,3.631E+06,9.956E-02,-2.766E+00,2.500E+00
8.00E+01,3.802E+06,9.224E-02,-2.712E+00,2.500E+00
8.10E+01,3.981E+06,2.835E-02,-2.686E+00,2.500E+00
8.20E+01,4.169E+06,4.295E-02,-2.771E+00,2.500E+00
8.30E+01,4.365E+06,7.484E-03,-2.739E+00,2.500E+00
8.40E+01,4.571E+06,1.527E-02,-3.198E+00,2.500E+00
8.50E+01,4.786E+06,-4.956E-02,-2.813E+00,2.500E+00
8.60E+01,5.012E+06,-7.895E-02,-2.721E+00,2.500E+00
8.70E+01,5.248E+06,-1.552E-01,-3.065E+00,2.500E+00
8.80E+01,5.495E+06,-3.005E-01,-3.230E+00,2.500E+00
8.90E+01,5.754E+06,-2.980E-01,-3.028E+00,2.500E+00
9.00E+01,6.026E+06,-3.172E-01,-2.842E+00,2.500E+00
9.10E+01,6.310E+06,-3.833E-01,-2.650E+00,2.500E+00
9.20E+01,6.607E+06,-4.746E-01,-2.946E+00,2.500E+00
9.30E+01,6.918E+06,-4.991E-01,-3.089E+00,2.500E+00
9.40E+01,7.244E+06,-6.062E-01,-2.686E+00,2.500E+00
