in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.926E-01,7.645E-03,2.500E+00
2.00E+00,1.047E+05,2.945E-01,1.450E-01,2.500E+00
3.00E+00,1.096E+05,2.962E-01,4.664E-02,2.500E+00
4.00E+00,1.148E+05,3.130E-01,5.650E-03,2.500E+00
5.00E+00,1.202E+05,2.981E-01,3.632E-02,2.500E+00
6.00E+00,1.259E+05,3.060E-01,1.178E-02,2.500E+00
7.00E+00,1.318E+05,3.086E-01,7.535E-02,2.500E+00
8.00E+00,1.380E+05,2.999E-01,5.203E-03,2.500E+00
9.00E+00,1.445E+05,3.172E-01,2.713E-02,2.500E+00
1.00E+01,1.514E+05,3.080E-01,-5.449E-02,2.500E+00
1.10E+01,1.585E+05,3.189E-01,9.499E-04,2.500E+00
1.20E+01,1.660E+05,3.074E-01,5.928E-03,2.500E+00
1.30E+01,1.738E+05,3.121E-01,-1.688E-02,2.500E+00
1.40E+01,1.820E+05,3.049E-01,-4.128E-03,2.500E+00
1.50E+01,1.905E+05,2.910E-01,-7.469E-02,2.500E+00
1.60E+01,1.995E+05,3.023E-01,3.077E-02,2.500E+00
1.70E+01,2.089E+05,3.019E-01,8.232E-03,2.500E+00
1.80E+01,2.188E+05,3.079E-01,9.048E-03,2.500E+00
1.90E+01,2.291E+05,3.005E-01,-6.832E-02,2.500E+00
2.00E+01,2.399E+05,3.110E-01,-9.705E-03,2.500E+00
2.10E+01,2.512E+05,3.113E-01,-1.091E-01,2.500E+00
2.20E+01,2.630E+05,3.217E-01,1.950E-02,2.500E+00
2.30E+01,2.754E+05,3.080E-01,-7.085E-02,2.500E+00
2.40E+01,2.884E+05,2.908E-01,-2.374E-02,2.500E+00
2.50E+01,3.020E+05,3.288E-01,-1.134E-01,2.500E+00
2.60E+01,3.162E+05,3.214E-01,-1.444E-01,2.500E+00
2.70E+01,3.311E+05,3.269E-01,-2.373E-01,2.500E+00
2.80E+01,3.467E+05,3.281E-01,-2.578E-01,2.500E+00
2.90E+01,3.631E+05,3.209E-01,-3.316E-01,2.500E+00
3.00E+01,3.802E+05,3.498E-01,-3.300E-01,2.500E+00
3.10E+01,3.981E+05,3.180E-01,-2.599E-01,2.500E+00
3.20E+01,4.169E+05,2.958E-01,-3.288E-01,2.500E+00
3.30E+01,4.365E+05,3.145E-01,-2.671E-01,2.500E+00
3.40E+01,4.571E+05,2.663E-01,-5.875E-01,2.500E+00
3.50E+01,4.786E+05,2.898E-01,-1.927E-01,2.500E+00
3.60E+01,5.012E+05,3.075E-01,-4.042E-01,2.500E+00
3.70E+01,5.248E+05,2.922E-01,-2.701E-01,2.500E+00
3.80E+01,5.495E+05,3.106E-01,-2.667E-01,2.500E+00
3.90E+01,5.754E+05,2.984E-01,-2.966E-01,2.500E+00
4.00E+01,6.026E+05,2.829E-01,-2.768E-01,2.500E+00
4.10E+01,6.310E+05,2.830E-01,-3.520E-01,2.500E+00
4.20E+01,6.607E+05,3.041E-01,-2.250E-01,2.500E+00
4.30E+01,6.918E+05,3.085E-01,-3.387E-01,2.500E+00
4.40E+01,7.244E+05,3.049E-01,-1.905E-01,2.500E+00
4.50E+01,7.586E+05,3.046E-01,-2.035E-01,2.500E+00
4.60E+01,7.943E+05,2.800E-01,-2.029E-01,2.500E+00
4.70E+01,8.318E+05,3.165E-01,-5.099E-01,2.500E+00
4.80E+01,8.710E+05,3.108E-01,-2.921E-01,2.500E+00
4.90E+01,9.120E+05,3.256E-01,-3.686E-01,2.500E+00
5.00E+01,9.550E+05,3.277E-01,-4.652E-01,2.500E+00
5.10E+01,1.000E+06,3.439E-01,-4.412E-01,2.500E+00
5.20E+01,1.047E+06,3.332E-01,-5.540E-01,2.500E+00
5.30E+01,1.096E+06,3.523E-01,-4.528E-01,2.500E+00
5.40E+01,1.148E+06,3.507E-01,-5.657E-01,2.500E+00
5.50E+01,1.202E+06,3.853E-01,-7.793E-01,2.500E+00
5.60E+01,1.259E+06,3.626E-01,-4.166E-01,2.500E+00
5.70E+01,1.318E+06,3.823E-01,-8.504E-01,2.500E+00
5.80E+01,1.380E+06,3.654E-01,-1.017E+00,2.500E+00
5.90E+01,1.445E+06,3.371E-01,-1.052E+00,2.500E+00
6.00E+01,1.514E+06,3.814E-01,-1.093E+00,2.500E+00
6.10E+01,1.585E+06,3.385E-01,-1.126E+00,2.500E+00
6.20E+01,1.660E+06,3.483E-01,-1.307E+00,2.500E+00
6.30E+01,1.738E+06,3.924E-01,-1.287E+00,2.500E+00
6.40E+01,1.820E+06,3.633E-01,-1.317E+00,2.500E+00
6.50E+01,1.905E+06,3.484E-01,-1.660E+00,2.500E+00
6.60E+01,1.995E+06,3.704E-01,-1.800E+00,2.500E+00
6.70E+01,2.089E+06,4.252E-01,-1.738E+00,2.500E+00
6.80E+01,2.188E+06,3.528E-01,-1.869E+00,2.500E+00
6.90E+01,2.291E+06,3.398E-01,-2.087E+00,2.500E+00
7.00E+01,2.399E+06,2.898E-01,-2.446E+00,2.500E+00
7.10E+01,2.512E+06,2.945E-01,-2.226E+00,2.500E+00
7.20E+01,2.630E+06,3.109E-01,-2.479E+00,2.500E+00
7.30E+01,2.754E+06,2.735E-01,-2.398E+00,2.500E+00
7.40E+01,2.884E+06,2.582E-01,-2.543E+00,2.500E+00
7.50E+01,3.020E+06,2.354E-01,-2.725E+00,2.500E+00
7.60E+01,3.162E+06,2.032E-01,-2.644E+00,2.500E+00
7.70E+01,3.311E+06,2.200E-01,-2.985E+00,2.500E+00
7.80E+01,3.467E+06,1.805E-01,-3.325E+00,2.500E+00
7.90E+01,3.631E+06,1.811E-01,-3.063E+00,2.500E+00
8.00E+01,3.802E+06,1.681E-01,-3.322E+00,2.500E+00
8.10E+01,3.981E+06,1.318E-01,-3.598E+00,2.500E+00
8.20E+01,4.169E+06,7.399E-02,-3.522E+00,2.500E+00
8.30E+01,4.365E+06,1.342E-01,-3.503E+00,2.500E+00
8.40E+01,4.571E+06,-6.016E-03,-3.309E+00,2.500E+00
8.50E+01,4.786E+06,-7.401E-02,-3.931E+00,2.500E+00
8.60E+01,5.012E+06,-6.802E-02,-3.561E+00,2.500E+00
8.70E+01,5.248E+06,-7.332E-02,-3.921E+00,2.500E+00
8.80E+01,5.495E+06,-1.741E-01,-4.430E+00,2.500E+00
8.90E+01,5.754E+06,-8.742E-02,-4.064E+00,2.500E+00
9.00E+01,6.026E+06,-1.911E-01,-4.384E+00,2.500E+00
9.10E+01,6.310E+06,-2.514E-01,-3.948E+00,2.500E+00
9.20E+01,6.607E+06,-2.995E-01,-4.696E+00,2.500E+00
9.30E+01,6.918E+06,-3.610E-01,-4.351E+00,2.500E+00
9.40E+01,7.244E+06,-4.158E-01,-4.835E+00,2.500E+00
9.50E+01,7.586E+06,-5.065E-01,-4.511E+00,2.500E+00
9.60E+01,7.943E+06,-4.758E-01,-4.421E+00,2.500E+00
9.70E+01,8.318E+06,-7.016E-01,-4.340E+00,2.500E+00
9.80E+01,8.710E+06,-7.930E-01,-3.271E+00,2.500E+00
9.90E+01,9.120E+06,-8.842E-01,-3.697E+00,2.500E+00
1.00E+02,9.550E+06,-7.955E-01,-3.684E+00,2.500E+00
1.01E+02,1.000E+07,-9.553E-01,-4.267E+00,2.500E+00
1.02E+02,1.047E+07,-9.527E-01,-3.685E+00,2.500E+00
1.03E+02,1.096E+07,-1.086E+00,-3.704E+00,2.500E+00
1.04E+02,1.148E+07,-1.063E+00,-3.105E+00,2.500E+00
1.05E+02,1.202E+07,-1.196E+00,-2.739E+00,2.500E+00
1.06E+02,1.259E+07,-1.181E+00,-2.913E+00,2.500E+00
1.07E+02,1.318E+07,-1.269E+00,-1.574E+00,2.500E+00
1.08E+02,1.380E+07,-1.535E+00,-2.093E+00,2.500E+00
1.09E+02,1.445E+07,-1.502E+00,-2.238E+00,2.500E+00
1.10E+02,1.514E+07,-1.684E+00,-2.026E+00,2.500E+00
1.11E+02,1.585E+07,-1.796E+00,-1.454E+00,2.500E+00
1.12E+02,1.660E+07,-1.936E+00,-1.949E+00,2.500E+00
1.13E+02,1.738E+07,-2.108E+00,-1.023E+00,2.500E+00
1.14E+02,1.820E+07,-2.227E+00,6.138E-01,2.500E+00
1.15E+02,1.905E+07,-2.004E+00,-2.944E-01,2.500E+00
1.16E+02,1.995E+07,-2.444E+00,3.355E-01,2.500E+00
1.17E+02,2.089E+07,-2.382E+00,6.944E-01,2.500E+00
1.18E+02,2.188E+07,-2.671E+00,3.676E-01,2.500E+00
1.19E+02,2.291E+07,-2.556E+00,8.411E-01,2.500E+00
1.20E+02,2.399E+07,-2.978E+00,2.177E+00,2.500E+00
