in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.413E-01,2.287E-01,2.500E+00
2.00E+00,1.047E+05,2.412E-01,2.968E-01,2.500E+00
3.00E+00,1.096E+05,2.443E-01,2.499E-01,2.500E+00
4.00E+00,1.148E+05,2.456E-01,3.993E-01,2.500E+00
5.00E+00,1.202E+05,2.478E-01,3.165E-01,2.500E+00
6.00E+00,1.259E+05,2.569E-01,2.958E-01,2.500E+00
7.00E+00,1.318E+05,2.580E-01,3.229E-01,2.500E+00
8.00E+00,1.380E+05,2.516E-01,2.751E-01,2.500E+00
9.00E+00,1.445E+05,2.488E-01,4.030E-01,2.500E+00
1.00E+01,1.514E+05,2.539E-01,4.150E-01,2.500E+00
1.10E+01,1.585E+05,2.609E-01,3.548E-01,2.500E+00
1.20E+01,1.660E+05,2.547E-01,3.264E-01,2.500E+00
1.30E+01,1.738E+05,2.608E-01,3.737E-01,2.500E+00
1.40E+01,1.820E+05,2.523E-01,3.107E-01,2.500E+00
1.50E+01,1.905E+05,2.555E-01,3.552E-01,2.500E+00
1.60E+01,1.995E+05,2.543E-01,3.851E-01,2.500E+00
1.70E+01,2.089E+05,2.727E-01,3.531E-01,2.500E+00
1.80E+01,2.188E+05,2.844E-01,3.841E-01,2.500E+00
1.90E+01,2.291E+05,2.810E-01,4.080E-01,2.500E+00
2.00E+01,2.399E+05,2.740E-01,3.588E-01,2.500E+00
2.10E+01,2.512E+05,2.713E-01,4.350E-01,2.500E+00
2.20E+01,2.630E+05,2.821E-01,3.306E-01,2.500E+00
2.30E+01,2.754E+05,3.011E-01,3.606E-01,2.500E+00
2.40E+01,2.884E+05,2.964E-01,3.184E-01,2.500E+00
2.50E+01,3.020E+05,3.192E-01,4.089E-01,2.500E+00
2.60E+01,3.162E+05,3.049E-01,2.380E-01,2.500E+00
2.70E+01,3.311E+05,2.994E-01,3.520E-01,2.500E+00
2.80E+01,3.467E+05,3.119E-01,1.985E-01,2.500E+00
2.90E+01,3.631E+05,3.033E-01,1.650E-01,2.500E+00
3.00E+01,3.802E+05,2.912E-01,1.978E-01,2.500E+00
3.10E+01,3.981E+05,2.956E-01,2.288E-01,2.500E+00
3.20E+01,4.169E+05,3.061E-01,8.206E-02,2.500E+00
3.30E+01,4.365E+05,2.882E-01,1.739E-01,2.500E+00
3.40E+01,4.571E+05,3.081E-01,-2.695E-02,2.500E+00
3.50E+01,4.786E+05,3.006E-01,7.409E-02,2.500E+00
3.60E+01,5.012E+05,2.801E-01,1.606E-01,2.500E+00
3.70E+01,5.248E+05,2.811E-01,1.333E-01,2.500E+00
3.80E+01,5.495E+05,2.895E-01,1.516E-01,2.500E+00
3.90E+01,5.754E+05,2.901E-01,8.696E-02,2.500E+00
4.00E+01,6.026E+05,2.973E-01,3.364E-01,2.500E+00
4.10E+01,6.310E+05,2.956E-01,8.116E-02,2.500E+00
4.20E+01,6.607E+05,2.927E-01,6.601E-02,2.500E+00
4.30E+01,6.918E+05,3.153E-01,1.607E-01,2.500E+00
4.40E+01,7.244E+05,2.657E-01,2.402E-01,2.500E+00
4.50E+01,7.586E+05,3.296E-01,3.482E-01,2.500E+00
4.60E+01,7.943E+05,3.112E-01,2.052E-01,2.500E+00
4.70E+01,8.318E+05,3.171E-01,1.884E-01,2.500E+00
4.80E+01,8.710E+05,3.194E-01,3.522E-01,2.500E+00
4.90E+01,9.120E+05,3.435E-01,1.802E-01,2.500E+00
5.00E+01,9.550E+05,3.474E-01,1.326E-01,2.500E+00
5.10E+01,1.000E+06,3.450E-01,2.007E-01,2.500E+00
5.20E+01,1.047E+06,3.438E-01,3.671E-02,2.500E+00
5.30E+01,1.096E+06,3.423E-01,-1.488E-01,2.500E+00
5.40E+01,1.148E+06,3.743E-01,-1.197E-01,2.500E+00
5.50E+01,1.202E+06,4.022E-01,-7.874E-03,2.500E+00
5.60E+01,1.259E+06,3.546E-01,-1.629E-02,2.500E+00
5.70E+01,1.318E+06,3.840E-01,-1.857E-01,2.500E+00
