in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.877E-01,7.044E-01,2.500E+00
2.00E+00,1.047E+05,2.862E-01,7.086E-01,2.500E+00
3.00E+00,1.096E+05,2.780E-01,7.492E-01,2.500E+00
4.00E+00,1.148E+05,3.063E-01,7.888E-01,2.500E+00
5.00E+00,1.202E+05,3.050E-01,7.274E-01,2.500E+00
6.00E+00,1.259E+05,3.091E-01,7.858E-01,2.500E+00
7.00E+00,1.318E+05,3.168E-01,8.341E-01,2.500E+00
8.00E+00,1.380E+05,3.327E-01,7.650E-01,2.500E+00
9.00E+00,1.445E+05,3.293E-01,8.543E-01,2.500E+00
1.00E+01,1.514E+05,3.525E-01,8.948E-01,2.500E+00
1.10E+01,1.585E+05,3.343E-01,8.814E-01,2.500E+00
1.20E+01,1.660E+05,3.439E-01,8.482E-01,2.500E+00
1.30E+01,1.738E+05,3.541E-01,8.892E-01,2.500E+00
1.40E+01,1.820E+05,3.564E-01,8.706E-01,2.500E+00
1.50E+01,1.905E+05,3.578E-01,8.474E-01,2.500E+00
1.60E+01,1.995E+05,3.647E-01,8.883E-01,2.500E+00
1.70E+01,2.089E+05,3.626E-01,8.690E-01,2.500E+00
1.80E+01,2.188E+05,3.661E-01,8.997E-01,2.500E+00
1.90E+01,2.291E+05,3.863E-01,8.746E-01,2.500E+00
2.00E+01,2.399E+05,3.832E-01,9.409E-01,2.500E+00
2.10E+01,2.512E+05,4.042E-01,7.912E-01,2.500E+00
2.20E+01,2.630E+05,3.964E-01,8.922E-01,2.500E+00
2.30E+01,2.754E+05,4.161E-01,8.495E-01,2.500E+00
2.40E+01,2.884E+05,4.476E-01,8.695E-01,2.500E+00
2.50E+01,3.020E+05,4.256E-01,8.609E-01,2.500E+00
2.60E+01,3.162E+05,4.432E-01,7.598E-01,2.500E+00
2.70E+01,3.311E+05,4.234E-01,7.028E-01,2.500E+00
2.80E+01,3.467E+05,4.442E-01,7.778E-01,2.500E+00
2.90E+01,3.631E+05,4.274E-01,7.693E-01,2.500E+00
3.00E+01,3.802E+05,4.494E-01,6.499E-01,2.500E+00
3.10E+01,3.981E+05,4.654E-01,6.403E-01,2.500E+00
3.20E+01,4.169E+05,4.527E-01,7.123E-01,2.500E+00
3.30E+01,4.365E+05,4.414E-01,3.824E-01,2.500E+00
3.40E+01,4.571E+05,4.527E-01,7.305E-01,2.500E+00
3.50E+01,4.786E+05,4.385E-01,6.806E-01,2.500E+00
3.60E+01,5.012E+05,4.768E-01,6.202E-01,2.500E+00
3.70E+01,5.248E+05,4.845E-01,6.648E-01,2.500E+00
3.80E+01,5.495E+05,4.273E-01,7.519E-01,2.500E+00
3.90E+01,5.754E+05,4.501E-01,6.684E-01,2.500E+00
4.00E+01,6.026E+05,4.290E-01,7.382E-01,2.500E+00
4.10E+01,6.310E+05,4.768E-01,7.050E-01,2.500E+00
4.20E+01,6.607E+05,4.743E-01,6.884E-01,2.500E+00
4.30E+01,6.918E+05,4.555E-01,7.901E-01,2.500E+00
4.40E+01,7.244E+05,5.025E-01,5.994E-01,2.500E+00
4.50E+01,7.586E+05,4.974E-01,6.528E-01,2.500E+00
4.60E+01,7.943E+05,5.169E-01,7.514E-01,2.500E+00
4.70E+01,8.318E+05,5.262E-01,7.327E-01,2.500E+00
4.80E+01,8.710E+05,5.378E-01,6.555E-01,2.500E+00
4.90E+01,9.120E+05,5.405E-01,8.520E-01,2.500E+00
