in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.210E-01,7.095E-01,2.500E+00
2.00E+00,1.047E+05,3.209E-01,7.678E-01,2.500E+00
3.00E+00,1.096E+05,3.269E-01,7.115E-01,2.500E+00
4.00E+00,1.148E+05,3.266E-01,7.316E-01,2.500E+00
5.00E+00,1.202E+05,3.367E-01,7.599E-01,2.500E+00
6.00E+00,1.259E+05,3.312E-01,8.084E-01,2.500E+00
7.00E+00,1.318E+05,3.345E-01,8.278E-01,2.500E+00
8.00E+00,1.380E+05,3.373E-01,7.725E-01,2.500E+00
9.00E+00,1.445E+05,3.462E-01,8.136E-01,2.500E+00
1.00E+01,1.514E+05,3.491E-01,8.029E-01,2.500E+00
1.10E+01,1.585E+05,3.552E-01,7.989E-01,2.500E+00
1.20E+01,1.660E+05,3.688E-01,8.872E-01,2.500E+00
1.30E+01,1.738E+05,3.769E-01,8.688E-01,2.500E+00
1.40E+01,1.820E+05,3.760E-01,9.073E-01,2.500E+00
1.50E+01,1.905E+05,3.787E-01,8.865E-01,2.500E+00
1.60E+01,1.995E+05,3.767E-01,9.386E-01,2.500E+00
1.70E+01,2.089E+05,3.921E-01,9.181E-01,2.500E+00
1.80E+01,2.188E+05,3.945E-01,9.437E-01,2.500E+00
1.90E+01,2.291E+05,4.208E-01,9.463E-01,2.500E+00
2.00E+01,2.399E+05,4.077E-01,9.786E-01,2.500E+00
2.10E+01,2.512E+05,4.337E-01,8.933E-01,2.500E+00
2.20E+01,2.630E+05,4.305E-01,9.532E-01,2.500E+00
2.30E+01,2.754E+05,4.272E-01,9.177E-01,2.500E+00
2.40E+01,2.884E+05,4.415E-01,9.000E-01,2.500E+00
2.50E+01,3.020E+05,4.622E-01,9.323E-01,2.500E+00
2.60E+01,3.162E+05,4.644E-01,7.643E-01,2.500E+00
2.70E+01,3.311E+05,4.603E-01,8.376E-01,2.500E+00
2.80E+01,3.467E+05,4.689E-01,8.315E-01,2.500E+00
2.90E+01,3.631E+05,4.693E-01,8.210E-01,2.500E+00
3.00E+01,3.802E+05,4.625E-01,9.427E-01,2.500E+00
3.10E+01,3.981E+05,4.805E-01,7.738E-01,2.500E+00
3.20E+01,4.169E+05,4.754E-01,7.971E-01,2.500E+00
