in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.818E-01,3.379E-01,2.500E+00
2.00E+00,1.047E+05,1.906E-01,3.801E-01,2.500E+00
3.00E+00,1.096E+05,1.787E-01,3.273E-01,2.500E+00
4.00E+00,1.148E+05,1.885E-01,3.170E-01,2.500E+00
5.00E+00,1.202E+05,1.954E-01,3.834E-01,2.500E+00
6.00E+00,1.259E+05,2.065E-01,3.877E-01,2.500E+00
7.00E+00,1.318E+05,1.474E-01,2.636E-01,2.500E+00
8.00E+00,1.380E+05,1.941E-01,4.240E-01,2.500E+00
9.00E+00,1.445E+05,1.946E-01,4.153E-01,2.500E+00
1.00E+01,1.514E+05,2.027E-01,4.048E-01,2.500E+00
1.10E+01,1.585E+05,2.188E-01,4.229E-01,2.500E+00
1.20E+01,1.660E+05,2.132E-01,4.682E-01,2.500E+00
1.30E+01,1.738E+05,2.062E-01,4.572E-01,2.500E+00
1.40E+01,1.820E+05,2.134E-01,4.836E-01,2.500E+00
1.50E+01,1.905E+05,2.092E-01,4.799E-01,2.500E+00
1.60E+01,1.995E+05,2.044E-01,5.310E-01,2.500E+00
1.70E+01,2.089E+05,2.148E-01,4.631E-01,2.500E+00
1.80E+01,2.188E+05,2.237E-01,5.092E-01,2.500E+00
1.90E+01,2.291E+05,2.279E-01,5.447E-01,2.500E+00
2.00E+01,2.399E+05,2.246E-01,4.296E-01,2.500E+00
2.10E+01,2.512E+05,2.419E-01,4.756E-01,2.500E+00
2.20E+01,2.630E+05,2.370E-01,5.540E-01,2.500E+00
2.30E+01,2.754E+05,2.285E-01,4.772E-01,2.500E+00
2.40E+01,2.884E+05,2.428E-01,4.687E-01,2.500E+00
2.50E+01,3.020E+05,2.337E-01,5.299E-01,2.500E+00
2.60E+01,3.162E+05,2.495E-01,3.791E-01,2.500E+00
2.70E+01,3.311E+05,2.450E-01,4.837E-01,2.500E+00
2.80E+01,3.467E+05,2.356E-01,4.385E-01,2.500E+00
2.90E+01,3.631E+05,2.537E-01,4.415E-01,2.500E+00
3.00E+01,3.802E+05,2.634E-01,5.744E-01,2.500E+00
3.10E+01,3.981E+05,2.489E-01,4.639E-01,2.500E+00
3.20E+01,4.169E+05,2.405E-01,4.061E-01,2.500E+00
3.30E+01,4.365E+05,2.771E-01,3.430E-01,2.500E+00
3.40E+01,4.571E+05,2.372E-01,5.658E-01,2.500E+00
3.50E+01,4.786E+05,2.332E-01,4.853E-01,2.500E+00
3.60E+01,5.012E+05,2.400E-01,4.387E-01,2.500E+00
3.70E+01,5.248E+05,2.628E-01,6.562E-01,2.500E+00
3.80E+01,5.495E+05,2.389E-01,4.466E-01,2.500E+00
3.90E+01,5.754E+05,2.209E-01,6.058E-01,2.500E+00
4.00E+01,6.026E+05,2.708E-01,6.297E-01,2.500E+00
4.10E+01,6.310E+05,2.469E-01,7.030E-01,2.500E+00
4.20E+01,6.607E+05,2.460E-01,8.394E-01,2.500E+00
4.30E+01,6.918E+05,2.621E-01,7.087E-01,2.500E+00
4.40E+01,7.244E+05,2.619E-01,7.229E-01,2.500E+00
4.50E+01,7.586E+05,2.755E-01,7.784E-01,2.500E+00
4.60E+01,7.943E+05,2.945E-01,7.547E-01,2.500E+00
4.70E+01,8.318E+05,2.687E-01,7.735E-01,2.500E+00
4.80E+01,8.710E+05,2.745E-01,7.446E-01,2.500E+00
4.90E+01,9.120E+05,2.857E-01,8.574E-01,2.500E+00
5.00E+01,9.550E+05,3.009E-01,9.231E-01,2.500E+00
5.10E+01,1.000E+06,2.999E-01,7.059E-01,2.500E+00
5.20E+01,1.047E+06,3.334E-01,6.561E-01,2.500E+00
5.30E+01,1.096E+06,2.830E-01,8.944E-01,2.500E+00
5.40E+01,1.148E+06,3.457E-01,8.756E-01,2.500E+00
5.50E+01,1.202E+06,3.178E-01,6.543E-01,2.500E+00
5.60E+01,1.259E+06,3.411E-01,7.398E-01,2.500E+00
5.70E+01,1.318E+06,3.413E-01,7.821E-01,2.500E+00
5.80E+01,1.380E+06,3.307E-01,6.823E-01,2.500E+00
5.90E+01,1.445E+06,3.643E-01,6.600E-01,2.500E+00
6.00E+01,1.514E+06,3.412E-01,6.990E-01,2.500E+00
6.10E+01,1.585E+06,3.461E-01,6.720E-01,2.500E+00
6.20E+01,1.660E+06,3.736E-01,7.187E-01,2.500E+00
6.30E+01,1.738E+06,3.481E-01,6.952E-01,2.500E+00
6.40E+01,1.820E+06,3.400E-01,5.634E-01,2.500E+00
6.50E+01,1.905E+06,3.750E-01,8.510E-01,2.500E+00
6.60E+01,1.995E+06,3.689E-01,8.177E-01,2.500E+00
6.70E+01,2.089E+06,3.406E-01,4.972E-01,2.500E+00
6.80E+01,2.188E+06,3.404E-01,6.487E-01,2.500E+00
6.90E+01,2.291E+06,3.177E-01,7.229E-01,2.500E+00
