in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.123E-01,5.734E-01,2.500E+00
2.00E+00,1.047E+05,3.210E-01,5.614E-01,2.500E+00
3.00E+00,1.096E+05,3.238E-01,5.529E-01,2.500E+00
4.00E+00,1.148E+05,3.271E-01,6.125E-01,2.500E+00
5.00E+00,1.202E+05,3.188E-01,6.927E-01,2.500E+00
6.00E+00,1.259E+05,3.428E-01,6.648E-01,2.500E+00
7.00E+00,1.318E+05,2.819E-01,4.444E-01,2.500E+00
8.00E+00,1.380E+05,3.415E-01,6.398E-01,2.500E+00
9.00E+00,1.445E+05,3.537E-01,6.674E-01,2.500E+00
1.00E+01,1.514E+05,3.562E-01,6.616E-01,2.500E+00
1.10E+01,1.585E+05,3.518E-01,6.899E-01,2.500E+00
1.20E+01,1.660E+05,3.610E-01,6.786E-01,2.500E+00
1.30E+01,1.738E+05,3.535E-01,5.958E-01,2.500E+00
1.40E+01,1.820E+05,3.644E-01,6.873E-01,2.500E+00
1.50E+01,1.905E+05,3.679E-01,7.100E-01,2.500E+00
1.60E+01,1.995E+05,3.789E-01,6.693E-01,2.500E+00
1.70E+01,2.089E+05,3.832E-01,7.613E-01,2.500E+00
1.80E+01,2.188E+05,3.956E-01,6.890E-01,2.500E+00
1.90E+01,2.291E+05,3.865E-01,6.692E-01,2.500E+00
2.00E+01,2.399E+05,3.856E-01,7.471E-01,2.500E+00
2.10E+01,2.512E+05,4.004E-01,7.125E-01,2.500E+00
2.20E+01,2.630E+05,4.080E-01,6.297E-01,2.500E+00
2.30E+01,2.754E+05,4.064E-01,6.656E-01,2.500E+00
2.40E+01,2.884E+05,4.356E-01,7.169E-01,2.500E+00
2.50E+01,3.020E+05,4.068E-01,5.356E-01,2.500E+00
2.60E+01,3.162E+05,4.216E-01,6.529E-01,2.500E+00
2.70E+01,3.311E+05,4.475E-01,6.012E-01,2.500E+00
2.80E+01,3.467E+05,4.268E-01,5.919E-01,2.500E+00
2.90E+01,3.631E+05,4.437E-01,5.183E-01,2.500E+00
3.00E+01,3.802E+05,4.309E-01,5.108E-01,2.500E+00
3.10E+01,3.981E+05,4.222E-01,5.842E-01,2.500E+00
3.20E+01,4.169E+05,4.329E-01,4.789E-01,2.500E+00
3.30E+01,4.365E+05,4.200E-01,6.332E-01,2.500E+00
3.40E+01,4.571E+05,4.293E-01,4.825E-01,2.500E+00
3.50E+01,4.786E+05,4.492E-01,6.472E-01,2.500E+00
3.60E+01,5.012E+05,4.261E-01,6.905E-01,2.500E+00
3.70E+01,5.248E+05,4.275E-01,5.027E-01,2.500E+00
3.80E+01,5.495E+05,4.267E-01,6.175E-01,2.500E+00
3.90E+01,5.754E+05,4.357E-01,6.165E-01,2.500E+00
4.00E+01,6.026E+05,4.308E-01,7.186E-01,2.500E+00
4.10E+01,6.310E+05,4.288E-01,5.819E-01,2.500E+00
4.20E+01,6.607E+05,4.273E-01,5.391E-01,2.500E+00
4.30E+01,6.918E+05,4.645E-01,7.555E-01,2.500E+00
4.40E+01,7.244E+05,4.473E-01,8.449E-01,2.500E+00
4.50E+01,7.586E+05,4.697E-01,6.360E-01,2.500E+00
4.60E+01,7.943E+05,4.688E-01,9.954E-01,2.500E+00
4.70E+01,8.318E+05,4.660E-01,8.127E-01,2.500E+00
4.80E+01,8.710E+05,4.836E-01,7.457E-01,2.500E+00
4.90E+01,9.120E+05,4.542E-01,5.974E-01,2.500E+00
5.00E+01,9.550E+05,5.069E-01,5.917E-01,2.500E+00
5.10E+01,1.000E+06,5.342E-01,6.728E-01,2.500E+00
5.20E+01,1.047E+06,5.090E-01,5.252E-01,2.500E+00
5.30E+01,1.096E+06,5.370E-01,6.385E-01,2.500E+00
5.40E+01,1.148E+06,5.594E-01,2.882E-01,2.500E+00
5.50E+01,1.202E+06,5.151E-01,4.218E-01,2.500E+00
5.60E+01,1.259E+06,5.376E-01,5.271E-01,2.500E+00
5.70E+01,1.318E+06,5.425E-01,4.189E-01,2.500E+00
5.80E+01,1.380E+06,5.433E-01,4.261E-01,2.500E+00
5.90E+01,1.445E+06,5.681E-01,1.572E-01,2.500E+00
6.00E+01,1.514E+06,5.375E-01,2.453E-01,2.500E+00
6.10E+01,1.585E+06,5.666E-01,1.489E-01,2.500E+00
6.20E+01,1.660E+06,5.285E-01,3.538E-01,2.500E+00
6.30E+01,1.738E+06,5.044E-01,8.007E-02,2.500E+00
6.40E+01,1.820E+06,5.497E-01,1.527E-01,2.500E+00
6.50E+01,1.905E+06,4.989E-01,-2.576E-01,2.500E+00
6.60E+01,1.995E+06,5.607E-01,7.318E-02,2.500E+00
6.70E+01,2.089E+06,4.932E-01,-1.985E-01,2.500E+00
6.80E+01,2.188E+06,5.451E-01,-7.820E-02,2.500E+00
6.90E+01,2.291E+06,5.214E-01,-1.230E-01,2.500E+00
7.00E+01,2.399E+06,4.928E-01,-1.414E-01,2.500E+00
7.10E+01,2.512E+06,5.070E-01,-2.959E-01,2.500E+00
7.20E+01,2.630E+06,4.856E-01,-6.549E-01,2.500E+00
7.30E+01,2.754E+06,5.194E-01,-4.645E-01,2.500E+00
7.40E+01,2.884E+06,4.636E-01,-7.583E-01,2.500E+00
7.50E+01,3.020E+06,4.894E-01,-4.177E-01,2.500E+00
7.60E+01,3.162E+06,4.104E-01,-7.459E-01,2.500E+00
7.70E+01,3.311E+06,4.201E-01,-5.149E-01,2.500E+00
7.80E+01,3.467E+06,4.119E-01,-6.711E-01,2.500E+00
7.90E+01,3.631E+06,3.645E-01,-7.891E-01,2.500E+00
8.00E+01,3.802E+06,3.828E-01,-5.898E-01,2.500E+00
8.10E+01,3.981E+06,2.773E-01,-2.749E-02,2.500E+00
8.20E+01,4.169E+06,2.767E-01,-8.895E-01,2.500E+00
8.30E+01,4.365E+06,2.289E-01,-8.317E-01,2.500E+00
8.40E+01,4.571E+06,2.512E-01,-7.438E-01,2.500E+00
8.50E+01,4.786E+06,2.135E-01,-4.800E-01,2.500E+00
8.60E+01,5.012E+06,1.175E-01,-1.123E+00,2.500E+00
8.70E+01,5.248E+06,1.521E-01,-7.514E-01,2.500E+00
8.80E+01,5.495E+06,1.427E-01,-6.111E-01,2.500E+00
8.90E+01,5.754E+06,7.772E-02,-4.609E-01,2.500E+00
9.00E+01,6.026E+06,-3.827E-02,-3.510E-01,2.500E+00
9.10E+01,6.310E+06,-1.956E-02,-5.461E-01,2.500E+00
9.20E+01,6.607E+06,-6.838E-02,-2.855E-01,2.500E+00
9.30E+01,6.918E+06,-1.072E-01,-1.023E-02,2.500E+00
9.40E+01,7.244E+06,-2.136E-01,5.666E-01,2.500E+00
9.50E+01,7.586E+06,-2.310E-01,6.787E-01,2.500E+00
9.60E+01,7.943E+06,-3.115E-01,9.628E-01,2.500E+00
9.70E+01,8.318E+06,-4.015E-01,4.911E-01,2.500E+00
9.80E+01,8.710E+06,-3.079E-01,1.573E+00,2.500E+00
9.90E+01,9.120E+06,-3.649E-01,1.793E+00,2.500E+00
1.00E+02,9.550E+06,-4.965E-01,1.887E+00,2.500E+00
1.01E+02,1.000E+07,-5.124E-01,1.470E+00,2.500E+00
1.02E+02,1.047E+07,-6.284E-01,2.955E+00,2.500E+00
1.03E+02,1.096E+07,-6.319E-01,3.669E+00,2.500E+00
1.04E+02,1.148E+07,-7.874E-01,3.746E+00,2.500E+00
1.05E+02,1.202E+07,-9.327E-01,4.372E+00,2.500E+00
1.06E+02,1.259E+07,-9.473E-01,5.036E+00,2.500E+00
1.07E+02,1.318E+07,-1.066E+00,6.177E+00,2.500E+00
1.08E+02,1.380E+07,-1.215E+00,6.570E+00,2.500E+00
1.09E+02,1.445E+07,-1.186E+00,6.167E+00,2.500E+00
1.10E+02,1.514E+07,-1.287E+00,7.563E+00,2.500E+00
1.11E+02,1.585E+07,-1.381E+00,7.535E+00,2.500E+00
1.12E+02,1.660E+07,-1.526E+00,8.417E+00,2.500E+00
1.13E+02,1.738E+07,-1.710E+00,9.830E+00,2.500E+00
1.14E+02,1.820E+07,-1.763E+00,1.057E+01,2.500E+00
1.15E+02,1.905E+07,-1.857E+00,1.043E+01,2.500E+00
1.16E+02,1.995E+07,-1.900E+00,1.154E+01,2.500E+00
1.17E+02,2.089E+07,-2.060E+00,1.318E+01,2.500E+00
1.18E+02,2.188E+07,-2.066E+00,1.448E+01,2.500E+00
1.19E+02,2.291E+07,-2.338E+00,1.422E+01,2.500E+00
1.20E+02,2.399E+07,-2.489E+00,1.426E+01,2.500E+00
