in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.411E-01,5.493E-01,2.500E+00
2.00E+00,1.047E+05,3.344E-01,5.495E-01,2.500E+00
3.00E+00,1.096E+05,3.448E-01,5.559E-01,2.500E+00
4.00E+00,1.148E+05,3.414E-01,6.605E-01,2.500E+00
5.00E+00,1.202E+05,3.550E-01,6.841E-01,2.500E+00
6.00E+00,1.259E+05,3.653E-01,6.671E-01,2.500E+00
7.00E+00,1.318E+05,3.829E-01,6.810E-01,2.500E+00
8.00E+00,1.380E+05,3.699E-01,5.858E-01,2.500E+00
9.00E+00,1.445E+05,3.621E-01,7.329E-01,2.500E+00
1.00E+01,1.514E+05,3.667E-01,5.506E-01,2.500E+00
1.10E+01,1.585E+05,3.623E-01,6.691E-01,2.500E+00
1.20E+01,1.660E+05,3.800E-01,7.873E-01,2.500E+00
1.30E+01,1.738E+05,3.853E-01,6.930E-01,2.500E+00
1.40E+01,1.820E+05,3.847E-01,6.586E-01,2.500E+00
1.50E+01,1.905E+05,3.898E-01,7.204E-01,2.500E+00
1.60E+01,1.995E+05,4.038E-01,6.873E-01,2.500E+00
1.70E+01,2.089E+05,3.953E-01,7.032E-01,2.500E+00
1.80E+01,2.188E+05,4.002E-01,7.149E-01,2.500E+00
1.90E+01,2.291E+05,4.029E-01,6.896E-01,2.500E+00
2.00E+01,2.399E+05,4.155E-01,7.240E-01,2.500E+00
2.10E+01,2.512E+05,4.177E-01,7.438E-01,2.500E+00
2.20E+01,2.630E+05,4.133E-01,6.912E-01,2.500E+00
2.30E+01,2.754E+05,4.195E-01,6.942E-01,2.500E+00
2.40E+01,2.884E+05,4.477E-01,6.959E-01,2.500E+00
2.50E+01,3.020E+05,4.541E-01,8.059E-01,2.500E+00
2.60E+01,3.162E+05,4.501E-01,7.219E-01,2.500E+00
2.70E+01,3.311E+05,4.587E-01,6.366E-01,2.500E+00
2.80E+01,3.467E+05,4.581E-01,6.515E-01,2.500E+00
2.90E+01,3.631E+05,4.698E-01,6.416E-01,2.500E+00
3.00E+01,3.802E+05,4.617E-01,6.822E-01,2.500E+00
3.10E+01,3.981E+05,4.618E-01,6.319E-01,2.500E+00
3.20E+01,4.169E+05,4.820E-01,5.038E-01,2.500E+00
3.30E+01,4.365E+05,4.443E-01,4.220E-01,2.500E+00
3.40E+01,4.571E+05,4.549E-01,5.811E-01,2.500E+00
3.50E+01,4.786E+05,4.632E-01,5.504E-01,2.500E+00
3.60E+01,5.012E+05,4.620E-01,4.978E-01,2.500E+00
3.70E+01,5.248E+05,4.552E-01,3.740E-01,2.500E+00
3.80E+01,5.495E+05,4.554E-01,6.370E-01,2.500E+00
3.90E+01,5.754E+05,4.764E-01,7.417E-01,2.500E+00
4.00E+01,6.026E+05,4.651E-01,6.498E-01,2.500E+00
4.10E+01,6.310E+05,4.684E-01,4.500E-01,2.500E+00
4.20E+01,6.607E+05,4.808E-01,6.676E-01,2.500E+00
4.30E+01,6.918E+05,4.686E-01,5.423E-01,2.500E+00
4.40E+01,7.244E+05,5.025E-01,5.511E-01,2.500E+00
4.50E+01,7.586E+05,5.128E-01,6.194E-01,2.500E+00
4.60E+01,7.943E+05,5.205E-01,5.174E-01,2.500E+00
4.70E+01,8.318E+05,5.359E-01,6.261E-01,2.500E+00
4.80E+01,8.710E+05,5.161E-01,7.559E-01,2.500E+00
4.90E+01,9.120E+05,5.497E-01,7.542E-01,2.500E+00
5.00E+01,9.550E+05,5.549E-01,5.555E-01,2.500E+00
5.10E+01,1.000E+06,5.333E-01,5.677E-01,2.500E+00
5.20E+01,1.047E+06,5.097E-01,5.241E-01,2.500E+00
5.30E+01,1.096E+06,5.533E-01,4.893E-01,2.500E+00
5.40E+01,1.148E+06,5.637E-01,6.624E-01,2.500E+00
5.50E+01,1.202E+06,5.482E-01,3.114E-01,2.500E+00
5.60E+01,1.259E+06,5.926E-01,3.362E-01,2.500E+00
5.70E+01,1.318E+06,5.876E-01,3.426E-01,2.500E+00
5.80E+01,1.380E+06,5.522E-01,2.770E-01,2.500E+00
5.90E+01,1.445E+06,5.676E-01,8.371E-02,2.500E+00
6.00E+01,1.514E+06,5.762E-01,-6.037E-02,2.500E+00
6.10E+01,1.585E+06,5.901E-01,-5.615E-02,2.500E+00
6.20E+01,1.660E+06,5.973E-01,-9.803E-02,2.500E+00
6.30E+01,1.738E+06,5.776E-01,-6.077E-03,2.500E+00
6.40E+01,1.820E+06,5.807E-01,-3.341E-01,2.500E+00
6.50E+01,1.905E+06,5.662E-01,-3.621E-01,2.500E+00
