in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.547E-01,-7.380E-01,2.500E+00
2.00E+00,1.047E+05,2.565E-01,-8.214E-01,2.500E+00
3.00E+00,1.096E+05,2.588E-01,-8.124E-01,2.500E+00
4.00E+00,1.148E+05,2.398E-01,-7.610E-01,2.500E+00
5.00E+00,1.202E+05,2.514E-01,-9.039E-01,2.500E+00
6.00E+00,1.259E+05,2.523E-01,-8.341E-01,2.500E+00
7.00E+00,1.318E+05,2.504E-01,-8.975E-01,2.500E+00
8.00E+00,1.380E+05,2.360E-01,-7.796E-01,2.500E+00
9.00E+00,1.445E+05,2.278E-01,-8.871E-01,2.500E+00
1.00E+01,1.514E+05,2.189E-01,-9.459E-01,2.500E+00
1.10E+01,1.585E+05,2.215E-01,-8.977E-01,2.500E+00
1.20E+01,1.660E+05,2.234E-01,-9.861E-01,2.500E+00
1.30E+01,1.738E+05,2.198E-01,-9.565E-01,2.500E+00
1.40E+01,1.820E+05,2.026E-01,-9.784E-01,2.500E+00
1.50E+01,1.905E+05,2.173E-01,-1.036E+00,2.500E+00
1.60E+01,1.995E+05,2.079E-01,-1.034E+00,2.500E+00
1.70E+01,2.089E+05,1.857E-01,-9.402E-01,2.500E+00
1.80E+01,2.188E+05,1.802E-01,-9.942E-01,2.500E+00
1.90E+01,2.291E+05,1.836E-01,-9.803E-01,2.500E+00
2.00E+01,2.399E+05,1.749E-01,-1.070E+00,2.500E+00
2.10E+01,2.512E+05,1.834E-01,-1.014E+00,2.500E+00
2.20E+01,2.630E+05,1.790E-01,-1.018E+00,2.500E+00
2.30E+01,2.754E+05,1.725E-01,-1.060E+00,2.500E+00
2.40E+01,2.884E+05,1.561E-01,-1.068E+00,2.500E+00
2.50E+01,3.020E+05,1.637E-01,-1.021E+00,2.500E+00
2.60E+01,3.162E+05,1.664E-01,-1.197E+00,2.500E+00
2.70E+01,3.311E+05,1.543E-01,-1.198E+00,2.500E+00
2.80E+01,3.467E+05,1.561E-01,-1.213E+00,2.500E+00
2.90E+01,3.631E+05,1.416E-01,-1.212E+00,2.500E+00
3.00E+01,3.802E+05,1.382E-01,-1.262E+00,2.500E+00
3.10E+01,3.981E+05,1.286E-01,-1.324E+00,2.500E+00
3.20E+01,4.169E+05,1.208E-01,-1.206E+00,2.500E+00
3.30E+01,4.365E+05,1.062E-01,-1.367E+00,2.500E+00
3.40E+01,4.571E+05,1.216E-01,-1.311E+00,2.500E+00
3.50E+01,4.786E+05,8.010E-02,-1.165E+00,2.500E+00
3.60E+01,5.012E+05,8.109E-02,-1.192E+00,2.500E+00
3.70E+01,5.248E+05,7.969E-02,-1.328E+00,2.500E+00
3.80E+01,5.495E+05,8.069E-02,-1.190E+00,2.500E+00
3.90E+01,5.754E+05,5.965E-02,-1.166E+00,2.500E+00
4.00E+01,6.026E+05,5.361E-02,-1.035E+00,2.500E+00
4.10E+01,6.310E+05,8.200E-02,-1.034E+00,2.500E+00
4.20E+01,6.607E+05,8.531E-02,-1.170E+00,2.500E+00
4.30E+01,6.918E+05,8.744E-02,-1.229E+00,2.500E+00
4.40E+01,7.244E+05,6.925E-02,-1.152E+00,2.500E+00
4.50E+01,7.586E+05,6.066E-02,-1.268E+00,2.500E+00
4.60E+01,7.943E+05,9.184E-02,-1.227E+00,2.500E+00
4.70E+01,8.318E+05,7.569E-02,-1.250E+00,2.500E+00
4.80E+01,8.710E+05,6.072E-02,-1.322E+00,2.500E+00
4.90E+01,9.120E+05,7.824E-02,-1.335E+00,2.500E+00
5.00E+01,9.550E+05,6.531E-02,-1.220E+00,2.500E+00
5.10E+01,1.000E+06,1.124E-01,-1.269E+00,2.500E+00
5.20E+01,1.047E+06,8.405E-02,-1.572E+00,2.500E+00
5.30E+01,1.096E+06,7.836E-02,-1.435E+00,2.500E+00
5.40E+01,1.148E+06,9.393E-02,-1.496E+00,2.500E+00
5.50E+01,1.202E+06,5.072E-02,-1.537E+00,2.500E+00
5.60E+01,1.259E+06,1.254E-01,-1.843E+00,2.500E+00
5.70E+01,1.318E+06,7.473E-02,-1.751E+00,2.500E+00
5.80E+01,1.380E+06,1.217E-01,-1.912E+00,2.500E+00
5.90E+01,1.445E+06,8.421E-02,-1.955E+00,2.500E+00
6.00E+01,1.514E+06,7.753E-02,-1.969E+00,2.500E+00
6.10E+01,1.585E+06,1.037E-01,-2.364E+00,2.500E+00
6.20E+01,1.660E+06,7.440E-02,-2.531E+00,2.500E+00
6.30E+01,1.738E+06,1.020E-01,-2.603E+00,2.500E+00
6.40E+01,1.820E+06,4.261E-02,-2.748E+00,2.500E+00
6.50E+01,1.905E+06,7.733E-02,-2.846E+00,2.500E+00
6.60E+01,1.995E+06,5.504E-02,-2.706E+00,2.500E+00
6.70E+01,2.089E+06,7.230E-03,-3.460E+00,2.500E+00
6.80E+01,2.188E+06,1.110E-01,-3.595E+00,2.500E+00
6.90E+01,2.291E+06,6.832E-02,-3.227E+00,2.500E+00
7.00E+01,2.399E+06,3.682E-02,-3.747E+00,2.500E+00
7.10E+01,2.512E+06,3.270E-02,-3.754E+00,2.500E+00
7.20E+01,2.630E+06,7.265E-02,-3.710E+00,2.500E+00
7.30E+01,2.754E+06,-1.376E-02,-3.724E+00,2.500E+00
7.40E+01,2.884E+06,-7.290E-02,-4.353E+00,2.500E+00
7.50E+01,3.020E+06,-3.863E-02,-4.075E+00,2.500E+00
7.60E+01,3.162E+06,-1.013E-01,-4.673E+00,2.500E+00
7.70E+01,3.311E+06,-9.340E-02,-4.857E+00,2.500E+00
7.80E+01,3.467E+06,-1.214E-01,-4.750E+00,2.500E+00
7.90E+01,3.631E+06,-1.713E-01,-4.775E+00,2.500E+00
8.00E+01,3.802E+06,-1.188E-01,-5.226E+00,2.500E+00
8.10E+01,3.981E+06,-2.474E-01,-5.973E+00,2.500E+00
8.20E+01,4.169E+06,-1.269E-01,-5.682E+00,2.500E+00
8.30E+01,4.365E+06,-2.927E-01,-5.944E+00,2.500E+00
8.40E+01,4.571E+06,-3.333E-01,-6.142E+00,2.500E+00
8.50E+01,4.786E+06,-2.386E-01,-5.635E+00,2.500E+00
8.60E+01,5.012E+06,-3.403E-01,-6.244E+00,2.500E+00
8.70E+01,5.248E+06,-4.331E-01,-6.471E+00,2.500E+00
8.80E+01,5.495E+06,-3.916E-01,-6.336E+00,2.500E+00
8.90E+01,5.754E+06,-5.828E-01,-6.812E+00,2.500E+00
9.00E+01,6.026E+06,-4.996E-01,-7.009E+00,2.500E+00
9.10E+01,6.310E+06,-6.410E-01,-7.163E+00,2.500E+00
9.20E+01,6.607E+06,-6.769E-01,-7.239E+00,2.500E+00
9.30E+01,6.918E+06,-7.162E-01,-7.307E+00,2.500E+00
9.40E+01,7.244E+06,-8.317E-01,-7.188E+00,2.500E+00
9.50E+01,7.586E+06,-8.795E-01,-8.046E+00,2.500E+00
9.60E+01,7.943E+06,-8.543E-01,-7.840E+00,2.500E+00
9.70E+01,8.318E+06,-8.621E-01,-7.992E+00,2.500E+00
9.80E+01,8.710E+06,-9.534E-01,-7.580E+00,2.500E+00
9.90E+01,9.120E+06,-1.211E+00,-8.142E+00,2.500E+00
1.00E+02,9.550E+06,-1.186E+00,-7.434E+00,2.500E+00
1.01E+02,1.000E+07,-1.207E+00,-8.256E+00,2.500E+00
1.02E+02,1.047E+07,-1.395E+00,-8.574E+00,2.500E+00
1.03E+02,1.096E+07,-1.450E+00,-7.280E+00,2.500E+00
1.04E+02,1.148E+07,-1.464E+00,-8.083E+00,2.500E+00
1.05E+02,1.202E+07,-1.677E+00,-7.466E+00,2.500E+00
1.06E+02,1.259E+07,-1.718E+00,-8.720E+00,2.500E+00
1.07E+02,1.318E+07,-1.770E+00,-7.012E+00,2.500E+00
1.08E+02,1.380E+07,-1.931E+00,-7.468E+00,2.500E+00
1.09E+02,1.445E+07,-2.100E+00,-6.662E+00,2.500E+00
1.10E+02,1.514E+07,-1.944E+00,-7.478E+00,2.500E+00
1.11E+02,1.585E+07,-2.255E+00,-7.196E+00,2.500E+00
1.12E+02,1.660E+07,-2.303E+00,-8.245E+00,2.500E+00
1.13E+02,1.738E+07,-2.524E+00,-7.463E+00,2.500E+00
1.14E+02,1.820E+07,-2.492E+00,-7.639E+00,2.500E+00
1.15E+02,1.905E+07,-2.600E+00,-6.269E+00,2.500E+00
1.16E+02,1.995E+07,-2.775E+00,-6.906E+00,2.500E+00
1.17E+02,2.089E+07,-2.636E+00,-7.000E+00,2.500E+00
1.18E+02,2.188E+07,-3.187E+00,-7.100E+00,2.500E+00
1.19E+02,2.291E+07,-3.218E+00,-7.507E+00,2.500E+00
1.20E+02,2.399E+07,-3.254E+00,-7.202E+00,2.500E+00
