in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.551E-01,5.928E-01,2.500E+00
2.00E+00,1.047E+05,2.592E-01,6.013E-01,2.500E+00
3.00E+00,1.096E+05,2.572E-01,6.763E-01,2.500E+00
4.00E+00,1.148E+05,2.738E-01,6.292E-01,2.500E+00
5.00E+00,1.202E+05,2.800E-01,6.786E-01,2.500E+00
6.00E+00,1.259E+05,2.722E-01,7.156E-01,2.500E+00
7.00E+00,1.318E+05,2.755E-01,7.522E-01,2.500E+00
8.00E+00,1.380E+05,2.946E-01,6.873E-01,2.500E+00
9.00E+00,1.445E+05,2.883E-01,7.388E-01,2.500E+00
1.00E+01,1.514E+05,3.076E-01,7.421E-01,2.500E+00
1.10E+01,1.585E+05,3.034E-01,7.884E-01,2.500E+00
1.20E+01,1.660E+05,3.138E-01,8.506E-01,2.500E+00
1.30E+01,1.738E+05,3.271E-01,7.754E-01,2.500E+00
1.40E+01,1.820E+05,3.158E-01,7.975E-01,2.500E+00
1.50E+01,1.905E+05,3.151E-01,8.143E-01,2.500E+00
1.60E+01,1.995E+05,3.156E-01,8.513E-01,2.500E+00
1.70E+01,2.089E+05,3.141E-01,8.794E-01,2.500E+00
1.80E+01,2.188E+05,3.287E-01,8.310E-01,2.500E+00
1.90E+01,2.291E+05,3.410E-01,7.279E-01,2.500E+00
2.00E+01,2.399E+05,3.467E-01,9.163E-01,2.500E+00
2.10E+01,2.512E+05,3.500E-01,9.431E-01,2.500E+00
2.20E+01,2.630E+05,3.827E-01,9.011E-01,2.500E+00
2.30E+01,2.754E+05,3.646E-01,8.695E-01,2.500E+00
2.40E+01,2.884E+05,3.814E-01,8.143E-01,2.500E+00
2.50E+01,3.020E+05,3.849E-01,7.887E-01,2.500E+00
2.60E+01,3.162E+05,3.830E-01,8.329E-01,2.500E+00
2.70E+01,3.311E+05,3.831E-01,7.769E-01,2.500E+00
2.80E+01,3.467E+05,4.115E-01,7.177E-01,2.500E+00
2.90E+01,3.631E+05,4.171E-01,7.352E-01,2.500E+00
3.00E+01,3.802E+05,4.167E-01,7.514E-01,2.500E+00
3.10E+01,3.981E+05,3.974E-01,6.672E-01,2.500E+00
3.20E+01,4.169E+05,3.964E-01,6.556E-01,2.500E+00
3.30E+01,4.365E+05,3.929E-01,6.845E-01,2.500E+00
3.40E+01,4.571E+05,4.133E-01,8.252E-01,2.500E+00
3.50E+01,4.786E+05,4.086E-01,7.707E-01,2.500E+00
3.60E+01,5.012E+05,3.911E-01,7.552E-01,2.500E+00
3.70E+01,5.248E+05,3.992E-01,9.031E-01,2.500E+00
3.80E+01,5.495E+05,3.955E-01,8.574E-01,2.500E+00
3.90E+01,5.754E+05,4.114E-01,8.382E-01,2.500E+00
4.00E+01,6.026E+05,4.265E-01,8.623E-01,2.500E+00
4.10E+01,6.310E+05,4.132E-01,8.735E-01,2.500E+00
4.20E+01,6.607E+05,4.102E-01,7.432E-01,2.500E+00
4.30E+01,6.918E+05,4.271E-01,9.402E-01,2.500E+00
4.40E+01,7.244E+05,4.309E-01,6.573E-01,2.500E+00
4.50E+01,7.586E+05,4.402E-01,8.040E-01,2.500E+00
4.60E+01,7.943E+05,4.864E-01,7.632E-01,2.500E+00
4.70E+01,8.318E+05,4.641E-01,7.186E-01,2.500E+00
4.80E+01,8.710E+05,4.867E-01,7.501E-01,2.500E+00
