in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.846E-01,3.245E-02,2.500E+00
2.00E+00,1.047E+05,1.687E-01,4.971E-02,2.500E+00
3.00E+00,1.096E+05,1.889E-01,7.988E-02,2.500E+00
4.00E+00,1.148E+05,1.837E-01,3.345E-02,2.500E+00
5.00E+00,1.202E+05,1.870E-01,3.100E-02,2.500E+00
6.00E+00,1.259E+05,1.757E-01,1.563E-01,2.500E+00
7.00E+00,1.318E+05,1.935E-01,1.133E-01,2.500E+00
8.00E+00,1.380E+05,1.832E-01,6.993E-02,2.500E+00
9.00E+00,1.445E+05,2.109E-01,5.495E-02,2.500E+00
1.00E+01,1.514E+05,1.881E-01,1.216E-01,2.500E+00
1.10E+01,1.585E+05,1.918E-01,1.254E-01,2.500E+00
1.20E+01,1.660E+05,1.926E-01,7.928E-02,2.500E+00
1.30E+01,1.738E+05,1.946E-01,2.761E-02,2.500E+00
1.40E+01,1.820E+05,1.941E-01,4.154E-02,2.500E+00
1.50E+01,1.905E+05,1.924E-01,1.036E-01,2.500E+00
1.60E+01,1.995E+05,1.874E-01,1.611E-01,2.500E+00
1.70E+01,2.089E+05,1.814E-01,1.793E-01,2.500E+00
1.80E+01,2.188E+05,1.992E-01,3.046E-02,2.500E+00
1.90E+01,2.291E+05,2.256E-01,1.367E-01,2.500E+00
2.00E+01,2.399E+05,2.120E-01,1.994E-02,2.500E+00
2.10E+01,2.512E+05,2.281E-01,2.752E-01,2.500E+00
2.20E+01,2.630E+05,1.931E-01,2.663E-01,2.500E+00
2.30E+01,2.754E+05,2.144E-01,1.921E-01,2.500E+00
2.40E+01,2.884E+05,2.081E-01,7.883E-02,2.500E+00
2.50E+01,3.020E+05,2.239E-01,6.808E-02,2.500E+00
2.60E+01,3.162E+05,2.252E-01,1.123E-01,2.500E+00
2.70E+01,3.311E+05,2.106E-01,6.536E-02,2.500E+00
2.80E+01,3.467E+05,2.281E-01,4.356E-02,2.500E+00
2.90E+01,3.631E+05,2.142E-01,1.068E-01,2.500E+00
3.00E+01,3.802E+05,2.046E-01,-5.386E-03,2.500E+00
3.10E+01,3.981E+05,2.127E-01,-5.534E-02,2.500E+00
3.20E+01,4.169E+05,2.224E-01,-1.501E-02,2.500E+00
3.30E+01,4.365E+05,2.112E-01,1.635E-01,2.500E+00
3.40E+01,4.571E+05,1.953E-01,-1.817E-02,2.500E+00
3.50E+01,4.786E+05,2.078E-01,-1.019E-01,2.500E+00
3.60E+01,5.012E+05,1.958E-01,-1.177E-01,2.500E+00
3.70E+01,5.248E+05,2.040E-01,-1.089E-01,2.500E+00
3.80E+01,5.495E+05,1.842E-01,1.671E-01,2.500E+00
3.90E+01,5.754E+05,1.995E-01,1.172E-02,2.500E+00
4.00E+01,6.026E+05,1.930E-01,1.149E-01,2.500E+00
4.10E+01,6.310E+05,1.997E-01,1.404E-01,2.500E+00
4.20E+01,6.607E+05,2.182E-01,3.351E-01,2.500E+00
4.30E+01,6.918E+05,2.030E-01,1.875E-01,2.500E+00
4.40E+01,7.244E+05,2.176E-01,5.507E-02,2.500E+00
4.50E+01,7.586E+05,1.965E-01,2.509E-01,2.500E+00
4.60E+01,7.943E+05,2.367E-01,1.319E-01,2.500E+00
4.70E+01,8.318E+05,2.259E-01,2.093E-01,2.500E+00
4.80E+01,8.710E+05,2.476E-01,2.354E-01,2.500E+00
4.90E+01,9.120E+05,2.400E-01,1.476E-01,2.500E+00
5.00E+01,9.550E+05,2.418E-01,1.501E-01,2.500E+00
5.10E+01,1.000E+06,2.528E-01,1.196E-01,2.500E+00
5.20E+01,1.047E+06,2.534E-01,7.092E-02,2.500E+00
5.30E+01,1.096E+06,2.910E-01,8.331E-02,2.500E+00
5.40E+01,1.148E+06,2.686E-01,1.513E-01,2.500E+00
5.50E+01,1.202E+06,2.744E-01,-2.066E-01,2.500E+00
5.60E+01,1.259E+06,2.892E-01,-2.498E-02,2.500E+00
5.70E+01,1.318E+06,2.613E-01,-1.813E-01,2.500E+00
5.80E+01,1.380E+06,2.736E-01,-1.837E-01,2.500E+00
5.90E+01,1.445E+06,2.846E-01,-4.115E-01,2.500E+00
6.00E+01,1.514E+06,2.709E-01,-4.751E-01,2.500E+00
6.10E+01,1.585E+06,2.896E-01,-1.174E-01,2.500E+00
6.20E+01,1.660E+06,2.702E-01,-4.476E-01,2.500E+00
6.30E+01,1.738E+06,2.353E-01,-8.207E-01,2.500E+00
6.40E+01,1.820E+06,3.333E-01,-6.820E-01,2.500E+00
6.50E+01,1.905E+06,3.039E-01,-7.781E-01,2.500E+00
6.60E+01,1.995E+06,2.600E-01,-8.188E-01,2.500E+00
6.70E+01,2.089E+06,3.018E-01,-8.835E-01,2.500E+00
6.80E+01,2.188E+06,2.695E-01,-7.169E-01,2.500E+00
6.90E+01,2.291E+06,2.498E-01,-1.150E+00,2.500E+00
7.00E+01,2.399E+06,3.063E-01,-1.189E+00,2.500E+00
7.10E+01,2.512E+06,2.111E-01,-9.227E-01,2.500E+00
7.20E+01,2.630E+06,2.936E-01,-1.003E+00,2.500E+00
7.30E+01,2.754E+06,1.944E-01,-1.478E+00,2.500E+00
7.40E+01,2.884E+06,1.976E-01,-1.493E+00,2.500E+00
7.50E+01,3.020E+06,2.218E-01,-1.401E+00,2.500E+00
7.60E+01,3.162E+06,2.536E-01,-1.579E+00,2.500E+00
7.70E+01,3.311E+06,2.089E-01,-1.713E+00,2.500E+00
7.80E+01,3.467E+06,2.082E-01,-1.816E+00,2.500E+00
7.90E+01,3.631E+06,1.723E-01,-1.665E+00,2.500E+00
8.00E+01,3.802E+06,1.278E-01,-1.825E+00,2.500E+00
8.10E+01,3.981E+06,1.453E-01,-1.822E+00,2.500E+00
8.20E+01,4.169E+06,9.290E-02,-2.285E+00,2.500E+00
8.30E+01,4.365E+06,1.286E-01,-2.100E+00,2.500E+00
8.40E+01,4.571E+06,7.478E-02,-1.937E+00,2.500E+00
8.50E+01,4.786E+06,1.241E-01,-2.278E+00,2.500E+00
8.60E+01,5.012E+06,5.013E-02,-2.021E+00,2.500E+00
8.70E+01,5.248E+06,2.241E-02,-2.119E+00,2.500E+00
8.80E+01,5.495E+06,-5.845E-02,-2.313E+00,2.500E+00
8.90E+01,5.754E+06,-1.376E-01,-2.146E+00,2.500E+00
9.00E+01,6.026E+06,-1.333E-01,-2.403E+00,2.500E+00
9.10E+01,6.310E+06,-1.680E-01,-2.585E+00,2.500E+00
9.20E+01,6.607E+06,-2.069E-01,-2.185E+00,2.500E+00
9.30E+01,6.918E+06,-2.820E-01,-2.204E+00,2.500E+00
9.40E+01,7.244E+06,-3.846E-01,-1.713E+00,2.500E+00
9.50E+01,7.586E+06,-3.704E-01,-1.681E+00,2.500E+00
9.60E+01,7.943E+06,-3.176E-01,-2.298E+00,2.500E+00
9.70E+01,8.318E+06,-3.423E-01,-1.808E+00,2.500E+00
9.80E+01,8.710E+06,-4.617E-01,-1.386E+00,2.500E+00
9.90E+01,9.120E+06,-5.307E-01,-9.186E-01,2.500E+00
1.00E+02,9.550E+06,-5.434E-01,-1.108E+00,2.500E+00
1.01E+02,1.000E+07,-6.622E-01,-1.807E+00,2.500E+00
1.02E+02,1.047E+07,-6.044E-01,-1.106E+00,2.500E+00
1.03E+02,1.096E+07,-6.191E-01,-1.135E+00,2.500E+00
1.04E+02,1.148E+07,-7.354E-01,-1.060E+00,2.500E+00
1.05E+02,1.202E+07,-7.897E-01,-1.534E+00,2.500E+00
1.06E+02,1.259E+07,-8.601E-01,-3.245E-01,2.500E+00
1.07E+02,1.318E+07,-8.542E-01,1.299E+00,2.500E+00
