in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.745E-01,6.547E-01,2.500E+00
2.00E+00,1.047E+05,1.859E-01,7.557E-01,2.500E+00
3.00E+00,1.096E+05,1.858E-01,7.821E-01,2.500E+00
4.00E+00,1.148E+05,1.962E-01,8.118E-01,2.500E+00
5.00E+00,1.202E+05,1.898E-01,7.273E-01,2.500E+00
6.00E+00,1.259E+05,2.013E-01,8.536E-01,2.500E+00
7.00E+00,1.318E+05,2.702E-01,5.940E-01,2.500E+00
8.00E+00,1.380E+05,2.158E-01,8.301E-01,2.500E+00
9.00E+00,1.445E+05,2.175E-01,9.388E-01,2.500E+00
1.00E+01,1.514E+05,2.321E-01,8.642E-01,2.500E+00
1.10E+01,1.585E+05,2.275E-01,8.508E-01,2.500E+00
1.20E+01,1.660E+05,2.413E-01,8.511E-01,2.500E+00
1.30E+01,1.738E+05,2.535E-01,8.760E-01,2.500E+00
1.40E+01,1.820E+05,2.458E-01,9.398E-01,2.500E+00
1.50E+01,1.905E+05,2.572E-01,9.565E-01,2.500E+00
1.60E+01,1.995E+05,2.653E-01,9.949E-01,2.500E+00
1.70E+01,2.089E+05,2.788E-01,9.313E-01,2.500E+00
1.80E+01,2.188E+05,2.833E-01,1.065E+00,2.500E+00
1.90E+01,2.291E+05,2.774E-01,9.380E-01,2.500E+00
2.00E+01,2.399E+05,2.823E-01,1.035E+00,2.500E+00
2.10E+01,2.512E+05,2.916E-01,9.815E-01,2.500E+00
2.20E+01,2.630E+05,3.015E-01,1.060E+00,2.500E+00
2.30E+01,2.754E+05,3.108E-01,1.004E+00,2.500E+00
2.40E+01,2.884E+05,3.144E-01,9.871E-01,2.500E+00
2.50E+01,3.020E+05,3.325E-01,9.592E-01,2.500E+00
2.60E+01,3.162E+05,3.509E-01,9.946E-01,2.500E+00
2.70E+01,3.311E+05,3.317E-01,9.465E-01,2.500E+00
2.80E+01,3.467E+05,3.339E-01,9.175E-01,2.500E+00
2.90E+01,3.631E+05,3.594E-01,8.707E-01,2.500E+00
3.00E+01,3.802E+05,3.609E-01,8.168E-01,2.500E+00
3.10E+01,3.981E+05,3.484E-01,7.659E-01,2.500E+00
3.20E+01,4.169E+05,3.643E-01,7.683E-01,2.500E+00
3.30E+01,4.365E+05,3.289E-01,9.336E-01,2.500E+00
3.40E+01,4.571E+05,3.621E-01,9.613E-01,2.500E+00
3.50E+01,4.786E+05,3.616E-01,9.340E-01,2.500E+00
3.60E+01,5.012E+05,3.562E-01,8.961E-01,2.500E+00
3.70E+01,5.248E+05,3.598E-01,9.637E-01,2.500E+00
