in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.303E-01,4.290E-01,2.500E+00
2.00E+00,1.047E+05,3.074E-01,4.754E-01,2.500E+00
3.00E+00,1.096E+05,3.256E-01,5.131E-01,2.500E+00
4.00E+00,1.148E+05,3.284E-01,5.082E-01,2.500E+00
5.00E+00,1.202E+05,3.389E-01,5.337E-01,2.500E+00
6.00E+00,1.259E+05,3.252E-01,5.852E-01,2.500E+00
7.00E+00,1.318E+05,3.193E-01,4.858E-01,2.500E+00
8.00E+00,1.380E+05,3.339E-01,5.824E-01,2.500E+00
9.00E+00,1.445E+05,3.484E-01,5.492E-01,2.500E+00
1.00E+01,1.514E+05,3.460E-01,5.096E-01,2.500E+00
1.10E+01,1.585E+05,3.485E-01,5.886E-01,2.500E+00
1.20E+01,1.660E+05,3.513E-01,5.455E-01,2.500E+00
1.30E+01,1.738E+05,3.581E-01,5.904E-01,2.500E+00
1.40E+01,1.820E+05,3.602E-01,5.201E-01,2.500E+00
1.50E+01,1.905E+05,3.633E-01,5.572E-01,2.500E+00
1.60E+01,1.995E+05,3.668E-01,6.258E-01,2.500E+00
1.70E+01,2.089E+05,3.746E-01,6.719E-01,2.500E+00
1.80E+01,2.188E+05,3.815E-01,6.533E-01,2.500E+00
1.90E+01,2.291E+05,3.693E-01,6.624E-01,2.500E+00
2.00E+01,2.399E+05,3.813E-01,6.544E-01,2.500E+00
2.10E+01,2.512E+05,3.857E-01,6.282E-01,2.500E+00
2.20E+01,2.630E+05,4.164E-01,6.324E-01,2.500E+00
2.30E+01,2.754E+05,3.985E-01,6.459E-01,2.500E+00
2.40E+01,2.884E+05,4.120E-01,6.819E-01,2.500E+00
2.50E+01,3.020E+05,4.222E-01,7.168E-01,2.500E+00
2.60E+01,3.162E+05,3.887E-01,5.357E-01,2.500E+00
2.70E+01,3.311E+05,4.371E-01,5.367E-01,2.500E+00
