in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.106E-01,-2.879E-02,2.500E+00
2.00E+00,1.047E+05,2.067E-01,-4.535E-02,2.500E+00
3.00E+00,1.096E+05,2.148E-01,-8.862E-02,2.500E+00
4.00E+00,1.148E+05,2.211E-01,5.487E-02,2.500E+00
5.00E+00,1.202E+05,2.178E-01,1.228E-03,2.500E+00
6.00E+00,1.259E+05,2.115E-01,-3.876E-02,2.500E+00
7.00E+00,1.318E+05,2.309E-01,1.698E-02,2.500E+00
8.00E+00,1.380E+05,2.094E-01,-7.998E-02,2.500E+00
9.00E+00,1.445E+05,2.290E-01,-4.697E-02,2.500E+00
1.00E+01,1.514E+05,2.111E-01,5.678E-02,2.500E+00
1.10E+01,1.585E+05,2.354E-01,-4.218E-02,2.500E+00
1.20E+01,1.660E+05,2.235E-01,-8.774E-02,2.500E+00
1.30E+01,1.738E+05,2.414E-01,-6.963E-02,2.500E+00
1.40E+01,1.820E+05,2.201E-01,-9.434E-02,2.500E+00
1.50E+01,1.905E+05,2.197E-01,-8.378E-02,2.500E+00
1.60E+01,1.995E+05,2.191E-01,-5.805E-02,2.500E+00
1.70E+01,2.089E+05,2.255E-01,-9.823E-02,2.500E+00
1.80E+01,2.188E+05,2.353E-01,5.489E-02,2.500E+00
1.90E+01,2.291E+05,2.194E-01,-7.710E-02,2.500E+00
2.00E+01,2.399E+05,2.231E-01,-1.550E-02,2.500E+00
2.10E+01,2.512E+05,2.327E-01,-8.101E-02,2.500E+00
2.20E+01,2.630E+05,2.334E-01,-1.493E-01,2.500E+00
2.30E+01,2.754E+05,2.502E-01,-2.553E-02,2.500E+00
2.40E+01,2.884E+05,2.277E-01,-4.537E-02,2.500E+00
2.50E+01,3.020E+05,2.286E-01,-2.469E-02,2.500E+00
2.60E+01,3.162E+05,2.179E-01,-6.489E-02,2.500E+00
2.70E+01,3.311E+05,2.281E-01,-1.870E-01,2.500E+00
2.80E+01,3.467E+05,2.468E-01,-2.488E-01,2.500E+00
2.90E+01,3.631E+05,2.368E-01,-2.921E-01,2.500E+00
3.00E+01,3.802E+05,2.256E-01,-1.829E-01,2.500E+00
3.10E+01,3.981E+05,2.212E-01,-2.568E-01,2.500E+00
3.20E+01,4.169E+05,2.300E-01,-1.715E-01,2.500E+00
3.30E+01,4.365E+05,2.446E-01,-4.583E-01,2.500E+00
3.40E+01,4.571E+05,2.270E-01,-3.732E-01,2.500E+00
3.50E+01,4.786E+05,2.071E-01,-1.809E-01,2.500E+00
3.60E+01,5.012E+05,2.145E-01,-3.187E-01,2.500E+00
3.70E+01,5.248E+05,1.873E-01,-2.719E-01,2.500E+00
3.80E+01,5.495E+05,1.826E-01,-1.494E-01,2.500E+00
3.90E+01,5.754E+05,1.991E-01,-2.550E-01,2.500E+00
4.00E+01,6.026E+05,2.115E-01,-1.352E-01,2.500E+00
4.10E+01,6.310E+05,2.146E-01,-1.278E-01,2.500E+00
4.20E+01,6.607E+05,1.939E-01,-1.442E-01,2.500E+00
4.30E+01,6.918E+05,2.083E-01,-2.202E-01,2.500E+00
4.40E+01,7.244E+05,2.115E-01,-4.072E-02,2.500E+00
4.50E+01,7.586E+05,2.119E-01,-7.203E-02,2.500E+00
4.60E+01,7.943E+05,1.982E-01,-1.076E-01,2.500E+00
4.70E+01,8.318E+05,2.500E-01,-8.419E-02,2.500E+00
4.80E+01,8.710E+05,2.179E-01,5.523E-02,2.500E+00
4.90E+01,9.120E+05,2.458E-01,-1.012E-01,2.500E+00
5.00E+01,9.550E+05,2.546E-01,2.201E-01,2.500E+00
5.10E+01,1.000E+06,2.478E-01,-2.809E-01,2.500E+00
5.20E+01,1.047E+06,2.834E-01,-3.735E-01,2.500E+00
5.30E+01,1.096E+06,2.589E-01,-4.030E-01,2.500E+00
5.40E+01,1.148E+06,2.677E-01,-2.191E-01,2.500E+00
5.50E+01,1.202E+06,2.760E-01,-4.285E-01,2.500E+00
5.60E+01,1.259E+06,2.675E-01,-4.126E-01,2.500E+00
5.70E+01,1.318E+06,2.726E-01,-5.730E-01,2.500E+00
5.80E+01,1.380E+06,2.784E-01,-4.418E-01,2.500E+00
5.90E+01,1.445E+06,2.776E-01,-5.951E-01,2.500E+00
6.00E+01,1.514E+06,2.591E-01,-5.696E-01,2.500E+00
6.10E+01,1.585E+06,2.681E-01,-1.088E+00,2.500E+00
6.20E+01,1.660E+06,2.985E-01,-9.251E-01,2.500E+00
6.30E+01,1.738E+06,2.942E-01,-1.036E+00,2.500E+00
6.40E+01,1.820E+06,2.642E-01,-1.292E+00,2.500E+00
6.50E+01,1.905E+06,2.761E-01,-8.336E-01,2.500E+00
6.60E+01,1.995E+06,2.795E-01,-1.509E+00,2.500E+00
6.70E+01,2.089E+06,2.727E-01,-1.327E+00,2.500E+00
6.80E+01,2.188E+06,2.403E-01,-1.269E+00,2.500E+00
6.90E+01,2.291E+06,2.094E-01,-1.701E+00,2.500E+00
7.00E+01,2.399E+06,2.591E-01,-1.894E+00,2.500E+00
7.10E+01,2.512E+06,1.977E-01,-1.233E+00,2.500E+00
7.20E+01,2.630E+06,2.284E-01,-1.559E+00,2.500E+00
7.30E+01,2.754E+06,2.274E-01,-1.935E+00,2.500E+00
7.40E+01,2.884E+06,1.504E-01,-2.354E+00,2.500E+00
7.50E+01,3.020E+06,1.465E-01,-2.103E+00,2.500E+00
7.60E+01,3.162E+06,1.786E-01,-2.201E+00,2.500E+00
7.70E+01,3.311E+06,1.544E-01,-2.077E+00,2.500E+00
7.80E+01,3.467E+06,1.525E-01,-2.395E+00,2.500E+00
7.90E+01,3.631E+06,5.403E-02,-2.736E+00,2.500E+00
8.00E+01,3.802E+06,9.500E-02,-2.748E+00,2.500E+00
8.10E+01,3.981E+06,3.520E-02,-2.866E+00,2.500E+00
8.20E+01,4.169E+06,8.800E-03,-2.336E+00,2.500E+00
8.30E+01,4.365E+06,-1.800E-02,-2.768E+00,2.500E+00
8.40E+01,4.571E+06,-6.521E-02,-2.927E+00,2.500E+00
8.50E+01,4.786E+06,-7.766E-02,-2.733E+00,2.500E+00
8.60E+01,5.012E+06,-1.451E-01,-3.043E+00,2.500E+00
8.70E+01,5.248E+06,-1.356E-01,-2.955E+00,2.500E+00
8.80E+01,5.495E+06,-2.504E-01,-3.289E+00,2.500E+00
8.90E+01,5.754E+06,-3.134E-01,-3.117E+00,2.500E+00
9.00E+01,6.026E+06,-2.865E-01,-3.185E+00,2.500E+00
9.10E+01,6.310E+06,-4.021E-01,-3.044E+00,2.500E+00
9.20E+01,6.607E+06,-4.009E-01,-3.117E+00,2.500E+00
9.30E+01,6.918E+06,-5.511E-01,-3.272E+00,2.500E+00
9.40E+01,7.244E+06,-5.991E-01,-3.085E+00,2.500E+00
9.50E+01,7.586E+06,-5.001E-01,-2.693E+00,2.500E+00
9.60E+01,7.943E+06,-7.406E-01,-3.034E+00,2.500E+00
9.70E+01,8.318E+06,-6.719E-01,-2.636E+00,2.500E+00
9.80E+01,8.710E+06,-8.106E-01,-2.827E+00,2.500E+00
9.90E+01,9.120E+06,-7.948E-01,-2.887E+00,2.500E+00
1.00E+02,9.550E+06,-8.252E-01,-1.849E+00,2.500E+00
1.01E+02,1.000E+07,-9.537E-01,-1.978E+00,2.500E+00
1.02E+02,1.047E+07,-1.029E+00,-1.579E+00,2.500E+00
1.03E+02,1.096E+07,-1.018E+00,-1.339E+00,2.500E+00
1.04E+02,1.148E+07,-1.277E+00,-1.145E+00,2.500E+00
1.05E+02,1.202E+07,-1.344E+00,-1.043E+00,2.500E+00
1.06E+02,1.259E+07,-1.326E+00,-5.142E-03,2.500E+00
1.07E+02,1.318E+07,-1.509E+00,1.814E-01,2.500E+00
1.08E+02,1.380E+07,-1.536E+00,2.629E-01,2.500E+00
1.09E+02,1.445E+07,-1.636E+00,3.379E-01,2.500E+00
1.10E+02,1.514E+07,-1.676E+00,1.355E+00,2.500E+00
1.11E+02,1.585E+07,-1.714E+00,2.005E+00,2.500E+00
1.12E+02,1.660E+07,-1.869E+00,3.123E+00,2.500E+00
1.13E+02,1.738E+07,-1.917E+00,3.031E+00,2.500E+00
1.14E+02,1.820E+07,-2.097E+00,2.771E+00,2.500E+00
1.15E+02,1.905E+07,-2.251E+00,4.496E+00,2.500E+00
1.16E+02,1.995E+07,-2.357E+00,5.717E+00,2.500E+00
1.17E+02,2.089E+07,-2.491E+00,3.966E+00,2.500E+00
1.18E+02,2.188E+07,-2.777E+00,4.561E+00,2.500E+00
1.19E+02,2.291E+07,-2.912E+00,5.231E+00,2.500E+00
1.20E+02,2.399E+07,-2.923E+00,6.590E+00,2.500E+00
