in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.230E-01,3.613E-01,2.500E+00
2.00E+00,1.047E+05,3.388E-01,3.983E-01,2.500E+00
3.00E+00,1.096E+05,3.340E-01,3.386E-01,2.500E+00
4.00E+00,1.148E+05,3.362E-01,3.763E-01,2.500E+00
5.00E+00,1.202E+05,3.528E-01,3.537E-01,2.500E+00
6.00E+00,1.259E+05,3.466E-01,3.843E-01,2.500E+00
7.00E+00,1.318E+05,4.027E-01,-6.514E-01,2.500E+00
8.00E+00,1.380E+05,3.497E-01,3.866E-01,2.500E+00
9.00E+00,1.445E+05,3.604E-01,4.566E-01,2.500E+00
1.00E+01,1.514E+05,3.465E-01,3.691E-01,2.500E+00
1.10E+01,1.585E+05,3.623E-01,3.763E-01,2.500E+00
1.20E+01,1.660E+05,3.592E-01,3.454E-01,2.500E+00
1.30E+01,1.738E+05,3.776E-01,3.910E-01,2.500E+00
1.40E+01,1.820E+05,3.677E-01,3.844E-01,2.500E+00
1.50E+01,1.905E+05,3.666E-01,3.627E-01,2.500E+00
1.60E+01,1.995E+05,3.770E-01,4.098E-01,2.500E+00
1.70E+01,2.089E+05,3.502E-01,4.205E-01,2.500E+00
1.80E+01,2.188E+05,3.882E-01,4.089E-01,2.500E+00
1.90E+01,2.291E+05,3.745E-01,4.066E-01,2.500E+00
2.00E+01,2.399E+05,3.758E-01,4.787E-01,2.500E+00
2.10E+01,2.512E+05,3.734E-01,3.419E-01,2.500E+00
2.20E+01,2.630E+05,3.890E-01,3.639E-01,2.500E+00
2.30E+01,2.754E+05,4.026E-01,4.129E-01,2.500E+00
2.40E+01,2.884E+05,3.897E-01,4.784E-01,2.500E+00
2.50E+01,3.020E+05,3.918E-01,3.499E-01,2.500E+00
2.60E+01,3.162E+05,4.140E-01,2.359E-01,2.500E+00
2.70E+01,3.311E+05,4.158E-01,2.931E-01,2.500E+00
2.80E+01,3.467E+05,4.059E-01,1.220E-01,2.500E+00
2.90E+01,3.631E+05,3.998E-01,3.490E-01,2.500E+00
3.00E+01,3.802E+05,4.194E-01,2.788E-01,2.500E+00
3.10E+01,3.981E+05,4.279E-01,2.884E-01,2.500E+00
3.20E+01,4.169E+05,4.032E-01,2.446E-01,2.500E+00
3.30E+01,4.365E+05,4.311E-01,1.068E-01,2.500E+00
3.40E+01,4.571E+05,4.119E-01,1.301E-01,2.500E+00
3.50E+01,4.786E+05,3.938E-01,1.726E-01,2.500E+00
3.60E+01,5.012E+05,3.924E-01,8.578E-02,2.500E+00
3.70E+01,5.248E+05,4.032E-01,3.546E-01,2.500E+00
3.80E+01,5.495E+05,4.250E-01,1.382E-01,2.500E+00
3.90E+01,5.754E+05,3.891E-01,8.488E-02,2.500E+00
4.00E+01,6.026E+05,4.270E-01,1.447E-01,2.500E+00
4.10E+01,6.310E+05,4.047E-01,-1.038E-01,2.500E+00
4.20E+01,6.607E+05,4.198E-01,8.348E-02,2.500E+00
4.30E+01,6.918E+05,4.244E-01,3.157E-01,2.500E+00
4.40E+01,7.244E+05,4.462E-01,1.339E-01,2.500E+00
4.50E+01,7.586E+05,4.230E-01,3.162E-01,2.500E+00
4.60E+01,7.943E+05,4.122E-01,3.676E-01,2.500E+00
4.70E+01,8.318E+05,4.605E-01,3.070E-01,2.500E+00
4.80E+01,8.710E+05,4.759E-01,1.054E-01,2.500E+00
4.90E+01,9.120E+05,4.668E-01,-1.249E-01,2.500E+00
5.00E+01,9.550E+05,4.589E-01,1.175E-01,2.500E+00
5.10E+01,1.000E+06,4.742E-01,2.121E-01,2.500E+00
5.20E+01,1.047E+06,5.109E-01,-1.335E-01,2.500E+00
5.30E+01,1.096E+06,4.944E-01,9.967E-02,2.500E+00
5.40E+01,1.148E+06,5.193E-01,-1.459E-01,2.500E+00
5.50E+01,1.202E+06,5.051E-01,-3.417E-01,2.500E+00
5.60E+01,1.259E+06,4.635E-01,-1.773E-01,2.500E+00
5.70E+01,1.318E+06,5.149E-01,-3.867E-01,2.500E+00
5.80E+01,1.380E+06,5.114E-01,-6.037E-01,2.500E+00
5.90E+01,1.445E+06,4.948E-01,-4.021E-01,2.500E+00
6.00E+01,1.514E+06,5.157E-01,-4.651E-01,2.500E+00
6.10E+01,1.585E+06,5.247E-01,-5.315E-01,2.500E+00
6.20E+01,1.660E+06,5.103E-01,-7.803E-01,2.500E+00
6.30E+01,1.738E+06,5.057E-01,-7.551E-01,2.500E+00
6.40E+01,1.820E+06,4.935E-01,-1.056E+00,2.500E+00
6.50E+01,1.905E+06,4.921E-01,-1.003E+00,2.500E+00
6.60E+01,1.995E+06,5.094E-01,-7.383E-01,2.500E+00
6.70E+01,2.089E+06,4.641E-01,-1.110E+00,2.500E+00
6.80E+01,2.188E+06,4.870E-01,-1.674E+00,2.500E+00
6.90E+01,2.291E+06,4.746E-01,-1.585E+00,2.500E+00
7.00E+01,2.399E+06,4.794E-01,-1.399E+00,2.500E+00
7.10E+01,2.512E+06,4.888E-01,-1.588E+00,2.500E+00
7.20E+01,2.630E+06,5.066E-01,-2.036E+00,2.500E+00
7.30E+01,2.754E+06,4.747E-01,-1.912E+00,2.500E+00
7.40E+01,2.884E+06,4.346E-01,-1.632E+00,2.500E+00
7.50E+01,3.020E+06,4.127E-01,-2.432E+00,2.500E+00
7.60E+01,3.162E+06,3.689E-01,-2.051E+00,2.500E+00
7.70E+01,3.311E+06,3.444E-01,-2.024E+00,2.500E+00
7.80E+01,3.467E+06,3.480E-01,-2.200E+00,2.500E+00
7.90E+01,3.631E+06,3.684E-01,-2.469E+00,2.500E+00
8.00E+01,3.802E+06,3.129E-01,-2.256E+00,2.500E+00
8.10E+01,3.981E+06,2.556E-01,-2.665E+00,2.500E+00
8.20E+01,4.169E+06,3.148E-01,-2.718E+00,2.500E+00
8.30E+01,4.365E+06,2.260E-01,-2.772E+00,2.500E+00
8.40E+01,4.571E+06,1.920E-01,-3.099E+00,2.500E+00
8.50E+01,4.786E+06,1.362E-01,-2.964E+00,2.500E+00
8.60E+01,5.012E+06,5.400E-02,-3.127E+00,2.500E+00
8.70E+01,5.248E+06,5.408E-02,-3.172E+00,2.500E+00
8.80E+01,5.495E+06,9.836E-04,-3.277E+00,2.500E+00
8.90E+01,5.754E+06,8.808E-03,-3.042E+00,2.500E+00
9.00E+01,6.026E+06,-9.206E-02,-3.073E+00,2.500E+00
9.10E+01,6.310E+06,-6.016E-02,-2.959E+00,2.500E+00
9.20E+01,6.607E+06,-1.823E-01,-2.934E+00,2.500E+00
9.30E+01,6.918E+06,-2.622E-01,-2.798E+00,2.500E+00
9.40E+01,7.244E+06,-2.439E-01,-2.826E+00,2.500E+00
9.50E+01,7.586E+06,-3.442E-01,-2.464E+00,2.500E+00
9.60E+01,7.943E+06,-4.034E-01,-2.786E+00,2.500E+00
9.70E+01,8.318E+06,-4.890E-01,-2.593E+00,2.500E+00
9.80E+01,8.710E+06,-4.911E-01,-2.017E+00,2.500E+00
9.90E+01,9.120E+06,-5.018E-01,-2.162E+00,2.500E+00
1.00E+02,9.550E+06,-6.203E-01,-2.468E+00,2.500E+00
1.01E+02,1.000E+07,-6.325E-01,-8.915E-01,2.500E+00
1.02E+02,1.047E+07,-7.519E-01,-1.077E+00,2.500E+00
1.03E+02,1.096E+07,-7.633E-01,-7.184E-01,2.500E+00
1.04E+02,1.148E+07,-8.205E-01,-1.047E+00,2.500E+00
1.05E+02,1.202E+07,-1.047E+00,-5.830E-01,2.500E+00
1.06E+02,1.259E+07,-1.024E+00,-5.846E-01,2.500E+00
1.07E+02,1.318E+07,-1.156E+00,9.868E-01,2.500E+00
1.08E+02,1.380E+07,-1.222E+00,9.016E-01,2.500E+00
1.09E+02,1.445E+07,-1.272E+00,1.335E+00,2.500E+00
1.10E+02,1.514E+07,-1.386E+00,1.768E+00,2.500E+00
1.11E+02,1.585E+07,-1.514E+00,2.464E+00,2.500E+00
1.12E+02,1.660E+07,-1.491E+00,2.072E+00,2.500E+00
1.13E+02,1.738E+07,-1.879E+00,2.326E+00,2.500E+00
1.14E+02,1.820E+07,-1.876E+00,2.774E+00,2.500E+00
1.15E+02,1.905E+07,-1.761E+00,4.705E+00,2.500E+00
1.16E+02,1.995E+07,-1.907E+00,4.295E+00,2.500E+00
1.17E+02,2.089E+07,-1.932E+00,5.229E+00,2.500E+00
1.18E+02,2.188E+07,-2.321E+00,4.753E+00,2.500E+00
1.19E+02,2.291E+07,-2.354E+00,6.215E+00,2.500E+00
1.20E+02,2.399E+07,-2.586E+00,4.301E+00,2.500E+00
