in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.185E-01,-7.861E-01,2.500E+00
2.00E+00,1.047E+05,1.186E-01,-7.836E-01,2.500E+00
3.00E+00,1.096E+05,1.181E-01,-7.723E-01,2.500E+00
4.00E+00,1.148E+05,1.150E-01,-7.880E-01,2.500E+00
5.00E+00,1.202E+05,1.032E-01,-8.060E-01,2.500E+00
6.00E+00,1.259E+05,1.070E-01,-7.315E-01,2.500E+00
7.00E+00,1.318E+05,1.120E-01,-9.353E-01,2.500E+00
8.00E+00,1.380E+05,1.007E-01,-8.464E-01,2.500E+00
9.00E+00,1.445E+05,8.967E-02,-8.389E-01,2.500E+00
1.00E+01,1.514E+05,9.060E-02,-8.961E-01,2.500E+00
1.10E+01,1.585E+05,9.521E-02,-8.771E-01,2.500E+00
1.20E+01,1.660E+05,8.730E-02,-8.247E-01,2.500E+00
1.30E+01,1.738E+05,7.637E-02,-9.304E-01,2.500E+00
1.40E+01,1.820E+05,7.373E-02,-8.501E-01,2.500E+00
1.50E+01,1.905E+05,6.710E-02,-8.437E-01,2.500E+00
1.60E+01,1.995E+05,6.301E-02,-8.892E-01,2.500E+00
1.70E+01,2.089E+05,7.416E-02,-7.930E-01,2.500E+00
1.80E+01,2.188E+05,6.390E-02,-8.162E-01,2.500E+00
1.90E+01,2.291E+05,5.756E-02,-9.342E-01,2.500E+00
2.00E+01,2.399E+05,4.562E-02,-8.326E-01,2.500E+00
2.10E+01,2.512E+05,3.422E-02,-9.686E-01,2.500E+00
2.20E+01,2.630E+05,5.027E-02,-8.100E-01,2.500E+00
2.30E+01,2.754E+05,3.797E-02,-8.885E-01,2.500E+00
2.40E+01,2.884E+05,3.620E-02,-8.213E-01,2.500E+00
2.50E+01,3.020E+05,4.136E-02,-8.309E-01,2.500E+00
2.60E+01,3.162E+05,4.584E-02,-8.602E-01,2.500E+00
2.70E+01,3.311E+05,3.104E-02,-8.297E-01,2.500E+00
2.80E+01,3.467E+05,2.586E-02,-9.407E-01,2.500E+00
2.90E+01,3.631E+05,2.190E-02,-9.104E-01,2.500E+00
3.00E+01,3.802E+05,2.610E-02,-9.689E-01,2.500E+00
3.10E+01,3.981E+05,1.221E-02,-1.007E+00,2.500E+00
3.20E+01,4.169E+05,4.148E-03,-1.074E+00,2.500E+00
3.30E+01,4.365E+05,1.108E-02,-9.178E-01,2.500E+00
3.40E+01,4.571E+05,1.560E-03,-1.039E+00,2.500E+00
3.50E+01,4.786E+05,1.604E-02,-1.082E+00,2.500E+00
3.60E+01,5.012E+05,-6.880E-03,-9.822E-01,2.500E+00
3.70E+01,5.248E+05,-5.612E-02,-7.862E-01,2.500E+00
3.80E+01,5.495E+05,-1.959E-02,-9.440E-01,2.500E+00
3.90E+01,5.754E+05,-2.118E-02,-8.918E-01,2.500E+00
4.00E+01,6.026E+05,-7.117E-02,-9.310E-01,2.500E+00
4.10E+01,6.310E+05,-5.419E-02,-7.390E-01,2.500E+00
4.20E+01,6.607E+05,-3.941E-02,-7.640E-01,2.500E+00
4.30E+01,6.918E+05,-2.507E-02,-8.846E-01,2.500E+00
4.40E+01,7.244E+05,-5.711E-02,-7.247E-01,2.500E+00
4.50E+01,7.586E+05,-3.074E-02,-6.376E-01,2.500E+00
4.60E+01,7.943E+05,-3.273E-02,-7.610E-01,2.500E+00
4.70E+01,8.318E+05,-8.306E-03,-6.763E-01,2.500E+00
4.80E+01,8.710E+05,-3.273E-02,-8.084E-01,2.500E+00
4.90E+01,9.120E+05,-1.010E-02,-7.795E-01,2.500E+00
5.00E+01,9.550E+05,-2.953E-02,-7.796E-01,2.500E+00
5.10E+01,1.000E+06,-9.398E-03,-6.657E-01,2.500E+00
5.20E+01,1.047E+06,-1.763E-02,-9.435E-01,2.500E+00
5.30E+01,1.096E+06,1.070E-02,-9.583E-01,2.500E+00
5.40E+01,1.148E+06,2.590E-02,-1.178E+00,2.500E+00
5.50E+01,1.202E+06,-5.499E-03,-9.530E-01,2.500E+00
5.60E+01,1.259E+06,-2.028E-02,-1.094E+00,2.500E+00
