in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.638E-01,4.482E-01,2.500E+00
2.00E+00,1.047E+05,1.610E-01,4.896E-01,2.500E+00
3.00E+00,1.096E+05,1.923E-01,4.440E-01,2.500E+00
4.00E+00,1.148E+05,1.878E-01,4.498E-01,2.500E+00
5.00E+00,1.202E+05,2.052E-01,4.991E-01,2.500E+00
6.00E+00,1.259E+05,1.836E-01,4.212E-01,2.500E+00
7.00E+00,1.318E+05,1.990E-01,5.216E-01,2.500E+00
8.00E+00,1.380E+05,1.843E-01,4.976E-01,2.500E+00
9.00E+00,1.445E+05,2.078E-01,5.686E-01,2.500E+00
1.00E+01,1.514E+05,2.065E-01,5.673E-01,2.500E+00
1.10E+01,1.585E+05,2.212E-01,4.442E-01,2.500E+00
1.20E+01,1.660E+05,2.210E-01,3.909E-01,2.500E+00
1.30E+01,1.738E+05,2.198E-01,5.080E-01,2.500E+00
1.40E+01,1.820E+05,2.219E-01,4.583E-01,2.500E+00
1.50E+01,1.905E+05,2.305E-01,5.402E-01,2.500E+00
1.60E+01,1.995E+05,2.344E-01,4.777E-01,2.500E+00
1.70E+01,2.089E+05,2.333E-01,4.964E-01,2.500E+00
1.80E+01,2.188E+05,2.412E-01,4.388E-01,2.500E+00
1.90E+01,2.291E+05,2.467E-01,4.535E-01,2.500E+00
2.00E+01,2.399E+05,2.530E-01,5.850E-01,2.500E+00
2.10E+01,2.512E+05,2.485E-01,5.405E-01,2.500E+00
2.20E+01,2.630E+05,2.739E-01,6.549E-01,2.500E+00
2.30E+01,2.754E+05,2.815E-01,6.091E-01,2.500E+00
2.40E+01,2.884E+05,2.984E-01,5.000E-01,2.500E+00
2.50E+01,3.020E+05,2.906E-01,4.811E-01,2.500E+00
2.60E+01,3.162E+05,2.932E-01,3.861E-01,2.500E+00
2.70E+01,3.311E+05,2.843E-01,2.836E-01,2.500E+00
2.80E+01,3.467E+05,2.838E-01,3.301E-01,2.500E+00
2.90E+01,3.631E+05,2.909E-01,2.486E-01,2.500E+00
3.00E+01,3.802E+05,3.047E-01,4.069E-01,2.500E+00
3.10E+01,3.981E+05,2.880E-01,3.747E-01,2.500E+00
3.20E+01,4.169E+05,3.125E-01,2.520E-01,2.500E+00
3.30E+01,4.365E+05,2.957E-01,2.046E-01,2.500E+00
3.40E+01,4.571E+05,2.713E-01,1.177E-01,2.500E+00
3.50E+01,4.786E+05,2.801E-01,2.372E-01,2.500E+00
3.60E+01,5.012E+05,2.768E-01,3.273E-01,2.500E+00
3.70E+01,5.248E+05,2.795E-01,2.321E-01,2.500E+00
3.80E+01,5.495E+05,2.922E-01,1.627E-01,2.500E+00
3.90E+01,5.754E+05,2.899E-01,2.854E-01,2.500E+00
4.00E+01,6.026E+05,2.846E-01,2.851E-01,2.500E+00
4.10E+01,6.310E+05,2.829E-01,4.910E-01,2.500E+00
4.20E+01,6.607E+05,3.016E-01,4.065E-01,2.500E+00
4.30E+01,6.918E+05,3.045E-01,3.295E-01,2.500E+00
4.40E+01,7.244E+05,3.180E-01,3.623E-01,2.500E+00
4.50E+01,7.586E+05,3.205E-01,4.710E-01,2.500E+00
4.60E+01,7.943E+05,3.404E-01,1.953E-01,2.500E+00
4.70E+01,8.318E+05,3.409E-01,1.493E-01,2.500E+00
4.80E+01,8.710E+05,3.423E-01,3.223E-01,2.500E+00
4.90E+01,9.120E+05,3.522E-01,2.546E-01,2.500E+00
5.00E+01,9.550E+05,3.661E-01,3.436E-01,2.500E+00
5.10E+01,1.000E+06,3.623E-01,1.247E-01,2.500E+00
5.20E+01,1.047E+06,3.622E-01,1.695E-01,2.500E+00
5.30E+01,1.096E+06,3.926E-01,-5.357E-02,2.500E+00
5.40E+01,1.148E+06,3.788E-01,1.993E-01,2.500E+00
5.50E+01,1.202E+06,4.418E-01,-4.810E-02,2.500E+00
5.60E+01,1.259E+06,4.114E-01,-5.791E-02,2.500E+00
5.70E+01,1.318E+06,3.959E-01,-2.765E-01,2.500E+00
5.80E+01,1.380E+06,3.947E-01,-2.812E-01,2.500E+00
5.90E+01,1.445E+06,4.261E-01,-4.245E-01,2.500E+00
6.00E+01,1.514E+06,4.060E-01,-7.001E-01,2.500E+00
6.10E+01,1.585E+06,4.128E-01,-5.019E-01,2.500E+00
6.20E+01,1.660E+06,4.320E-01,-6.626E-01,2.500E+00
6.30E+01,1.738E+06,4.240E-01,-9.370E-01,2.500E+00
6.40E+01,1.820E+06,3.863E-01,-1.046E+00,2.500E+00
6.50E+01,1.905E+06,4.480E-01,-1.123E+00,2.500E+00
6.60E+01,1.995E+06,3.817E-01,-1.127E+00,2.500E+00
6.70E+01,2.089E+06,3.832E-01,-1.152E+00,2.500E+00
6.80E+01,2.188E+06,3.786E-01,-1.315E+00,2.500E+00
6.90E+01,2.291E+06,4.019E-01,-1.108E+00,2.500E+00
7.00E+01,2.399E+06,4.038E-01,-1.782E+00,2.500E+00
7.10E+01,2.512E+06,3.887E-01,-1.772E+00,2.500E+00
7.20E+01,2.630E+06,4.320E-01,-2.090E+00,2.500E+00
7.30E+01,2.754E+06,3.477E-01,-1.973E+00,2.500E+00
7.40E+01,2.884E+06,3.468E-01,-2.077E+00,2.500E+00
7.50E+01,3.020E+06,2.912E-01,-2.382E+00,2.500E+00
7.60E+01,3.162E+06,3.147E-01,-2.385E+00,2.500E+00
7.70E+01,3.311E+06,2.915E-01,-2.361E+00,2.500E+00
7.80E+01,3.467E+06,2.600E-01,-2.708E+00,2.500E+00
7.90E+01,3.631E+06,2.825E-01,-2.848E+00,2.500E+00
8.00E+01,3.802E+06,2.038E-01,-2.859E+00,2.500E+00
8.10E+01,3.981E+06,2.164E-01,-3.573E+00,2.500E+00
8.20E+01,4.169E+06,1.832E-01,-3.334E+00,2.500E+00
8.30E+01,4.365E+06,1.014E-01,-3.411E+00,2.500E+00
8.40E+01,4.571E+06,7.401E-02,-3.692E+00,2.500E+00
8.50E+01,4.786E+06,1.147E-01,-3.795E+00,2.500E+00
8.60E+01,5.012E+06,6.719E-02,-3.255E+00,2.500E+00
8.70E+01,5.248E+06,2.373E-02,-3.415E+00,2.500E+00
8.80E+01,5.495E+06,-4.312E-02,-3.870E+00,2.500E+00
8.90E+01,5.754E+06,-7.640E-02,-3.699E+00,2.500E+00
9.00E+01,6.026E+06,-9.494E-02,-3.675E+00,2.500E+00
9.10E+01,6.310E+06,-1.483E-01,-3.862E+00,2.500E+00
9.20E+01,6.607E+06,-1.840E-01,-4.171E+00,2.500E+00
9.30E+01,6.918E+06,-2.305E-01,-4.215E+00,2.500E+00
9.40E+01,7.244E+06,-3.046E-01,-4.139E+00,2.500E+00
