in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.469E-01,5.551E-01,2.500E+00
2.00E+00,1.047E+05,2.555E-01,5.224E-01,2.500E+00
3.00E+00,1.096E+05,2.610E-01,4.855E-01,2.500E+00
4.00E+00,1.148E+05,2.662E-01,5.112E-01,2.500E+00
5.00E+00,1.202E+05,2.652E-01,5.832E-01,2.500E+00
6.00E+00,1.259E+05,2.791E-01,5.914E-01,2.500E+00
7.00E+00,1.318E+05,2.722E-01,5.600E-01,2.500E+00
8.00E+00,1.380E+05,2.780E-01,6.416E-01,2.500E+00
9.00E+00,1.445E+05,2.960E-01,6.483E-01,2.500E+00
1.00E+01,1.514E+05,2.902E-01,5.969E-01,2.500E+00
1.10E+01,1.585E+05,2.922E-01,6.277E-01,2.500E+00
1.20E+01,1.660E+05,2.929E-01,6.896E-01,2.500E+00
1.30E+01,1.738E+05,2.897E-01,8.065E-01,2.500E+00
1.40E+01,1.820E+05,2.980E-01,7.524E-01,2.500E+00
1.50E+01,1.905E+05,3.057E-01,6.994E-01,2.500E+00
1.60E+01,1.995E+05,3.098E-01,7.021E-01,2.500E+00
1.70E+01,2.089E+05,2.986E-01,6.491E-01,2.500E+00
1.80E+01,2.188E+05,3.402E-01,7.936E-01,2.500E+00
1.90E+01,2.291E+05,3.364E-01,6.664E-01,2.500E+00
2.00E+01,2.399E+05,3.509E-01,8.034E-01,2.500E+00
2.10E+01,2.512E+05,3.618E-01,7.852E-01,2.500E+00
2.20E+01,2.630E+05,3.375E-01,6.918E-01,2.500E+00
2.30E+01,2.754E+05,3.682E-01,7.175E-01,2.500E+00
2.40E+01,2.884E+05,3.710E-01,7.910E-01,2.500E+00
2.50E+01,3.020E+05,3.734E-01,6.177E-01,2.500E+00
2.60E+01,3.162E+05,3.691E-01,6.841E-01,2.500E+00
2.70E+01,3.311E+05,3.914E-01,6.469E-01,2.500E+00
2.80E+01,3.467E+05,3.761E-01,6.439E-01,2.500E+00
2.90E+01,3.631E+05,3.802E-01,5.705E-01,2.500E+00
3.00E+01,3.802E+05,3.962E-01,5.967E-01,2.500E+00
3.10E+01,3.981E+05,3.948E-01,6.025E-01,2.500E+00
3.20E+01,4.169E+05,3.978E-01,5.266E-01,2.500E+00
3.30E+01,4.365E+05,3.991E-01,6.978E-01,2.500E+00
3.40E+01,4.571E+05,3.909E-01,4.804E-01,2.500E+00
3.50E+01,4.786E+05,3.765E-01,5.981E-01,2.500E+00
3.60E+01,5.012E+05,3.892E-01,7.182E-01,2.500E+00
3.70E+01,5.248E+05,3.901E-01,6.578E-01,2.500E+00
3.80E+01,5.495E+05,4.031E-01,6.147E-01,2.500E+00
3.90E+01,5.754E+05,3.761E-01,6.381E-01,2.500E+00
4.00E+01,6.026E+05,3.949E-01,6.556E-01,2.500E+00
4.10E+01,6.310E+05,4.053E-01,6.923E-01,2.500E+00
4.20E+01,6.607E+05,3.862E-01,7.828E-01,2.500E+00
4.30E+01,6.918E+05,4.369E-01,8.304E-01,2.500E+00
4.40E+01,7.244E+05,4.170E-01,9.159E-01,2.500E+00
4.50E+01,7.586E+05,4.213E-01,8.279E-01,2.500E+00
4.60E+01,7.943E+05,4.087E-01,7.802E-01,2.500E+00
4.70E+01,8.318E+05,4.449E-01,8.973E-01,2.500E+00
4.80E+01,8.710E+05,4.612E-01,7.439E-01,2.500E+00
4.90E+01,9.120E+05,4.218E-01,7.002E-01,2.500E+00
5.00E+01,9.550E+05,4.515E-01,7.562E-01,2.500E+00
5.10E+01,1.000E+06,4.419E-01,1.020E+00,2.500E+00
5.20E+01,1.047E+06,4.827E-01,6.580E-01,2.500E+00
5.30E+01,1.096E+06,4.498E-01,7.288E-01,2.500E+00
5.40E+01,1.148E+06,4.789E-01,5.772E-01,2.500E+00
5.50E+01,1.202E+06,5.093E-01,8.040E-01,2.500E+00
5.60E+01,1.259E+06,5.032E-01,6.337E-01,2.500E+00
5.70E+01,1.318E+06,4.877E-01,6.586E-01,2.500E+00
5.80E+01,1.380E+06,5.134E-01,7.421E-01,2.500E+00
5.90E+01,1.445E+06,5.023E-01,5.424E-01,2.500E+00
6.00E+01,1.514E+06,5.114E-01,6.061E-01,2.500E+00
6.10E+01,1.585E+06,4.652E-01,3.352E-01,2.500E+00
6.20E+01,1.660E+06,5.198E-01,4.930E-01,2.500E+00
6.30E+01,1.738E+06,5.152E-01,3.364E-01,2.500E+00
