in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,9.964E-02,5.322E-01,2.500E+00
2.00E+00,1.047E+05,1.082E-01,5.409E-01,2.500E+00
3.00E+00,1.096E+05,1.127E-01,5.265E-01,2.500E+00
4.00E+00,1.148E+05,1.271E-01,6.775E-01,2.500E+00
5.00E+00,1.202E+05,1.233E-01,5.879E-01,2.500E+00
6.00E+00,1.259E+05,1.238E-01,5.890E-01,2.500E+00
7.00E+00,1.318E+05,1.112E-01,5.980E-01,2.500E+00
8.00E+00,1.380E+05,1.369E-01,6.170E-01,2.500E+00
9.00E+00,1.445E+05,1.369E-01,6.445E-01,2.500E+00
1.00E+01,1.514E+05,1.352E-01,7.062E-01,2.500E+00
1.10E+01,1.585E+05,1.419E-01,6.710E-01,2.500E+00
1.20E+01,1.660E+05,1.592E-01,6.784E-01,2.500E+00
1.30E+01,1.738E+05,1.648E-01,6.348E-01,2.500E+00
1.40E+01,1.820E+05,1.606E-01,7.246E-01,2.500E+00
1.50E+01,1.905E+05,1.735E-01,7.277E-01,2.500E+00
1.60E+01,1.995E+05,1.615E-01,7.100E-01,2.500E+00
1.70E+01,2.089E+05,1.424E-01,8.359E-01,2.500E+00
1.80E+01,2.188E+05,1.701E-01,7.691E-01,2.500E+00
1.90E+01,2.291E+05,1.846E-01,8.100E-01,2.500E+00
2.00E+01,2.399E+05,1.882E-01,7.735E-01,2.500E+00
2.10E+01,2.512E+05,1.967E-01,8.528E-01,2.500E+00
2.20E+01,2.630E+05,2.011E-01,8.381E-01,2.500E+00
2.30E+01,2.754E+05,1.962E-01,7.869E-01,2.500E+00
2.40E+01,2.884E+05,2.181E-01,7.833E-01,2.500E+00
2.50E+01,3.020E+05,2.217E-01,8.439E-01,2.500E+00
2.60E+01,3.162E+05,2.178E-01,7.361E-01,2.500E+00
2.70E+01,3.311E+05,2.181E-01,6.318E-01,2.500E+00
2.80E+01,3.467E+05,2.378E-01,7.007E-01,2.500E+00
2.90E+01,3.631E+05,2.438E-01,6.370E-01,2.500E+00
3.00E+01,3.802E+05,2.390E-01,7.231E-01,2.500E+00
3.10E+01,3.981E+05,2.505E-01,6.180E-01,2.500E+00
3.20E+01,4.169E+05,2.449E-01,5.460E-01,2.500E+00
3.30E+01,4.365E+05,2.180E-01,4.706E-01,2.500E+00
3.40E+01,4.571E+05,2.503E-01,5.526E-01,2.500E+00
3.50E+01,4.786E+05,2.461E-01,5.863E-01,2.500E+00
3.60E+01,5.012E+05,2.100E-01,6.381E-01,2.500E+00
3.70E+01,5.248E+05,2.627E-01,7.323E-01,2.500E+00
3.80E+01,5.495E+05,2.259E-01,5.841E-01,2.500E+00
3.90E+01,5.754E+05,2.360E-01,7.035E-01,2.500E+00
4.00E+01,6.026E+05,2.517E-01,6.870E-01,2.500E+00
4.10E+01,6.310E+05,2.571E-01,7.576E-01,2.500E+00
4.20E+01,6.607E+05,2.518E-01,7.986E-01,2.500E+00
4.30E+01,6.918E+05,2.534E-01,8.732E-01,2.500E+00
4.40E+01,7.244E+05,2.842E-01,8.037E-01,2.500E+00
4.50E+01,7.586E+05,2.479E-01,7.619E-01,2.500E+00
4.60E+01,7.943E+05,2.852E-01,8.087E-01,2.500E+00
4.70E+01,8.318E+05,3.052E-01,6.354E-01,2.500E+00
4.80E+01,8.710E+05,3.113E-01,6.943E-01,2.500E+00
4.90E+01,9.120E+05,2.913E-01,9.811E-01,2.500E+00
5.00E+01,9.550E+05,3.129E-01,9.263E-01,2.500E+00
5.10E+01,1.000E+06,3.259E-01,7.147E-01,2.500E+00
5.20E+01,1.047E+06,3.869E-01,7.520E-01,2.500E+00
5.30E+01,1.096E+06,3.053E-01,9.075E-01,2.500E+00
5.40E+01,1.148E+06,3.336E-01,6.937E-01,2.500E+00
5.50E+01,1.202E+06,3.555E-01,5.171E-01,2.500E+00
5.60E+01,1.259E+06,3.656E-01,3.973E-01,2.500E+00
5.70E+01,1.318E+06,3.697E-01,7.551E-01,2.500E+00
5.80E+01,1.380E+06,3.549E-01,4.914E-01,2.500E+00
5.90E+01,1.445E+06,3.938E-01,4.550E-01,2.500E+00
6.00E+01,1.514E+06,3.764E-01,6.146E-01,2.500E+00
6.10E+01,1.585E+06,3.950E-01,4.132E-01,2.500E+00
6.20E+01,1.660E+06,3.814E-01,1.684E-01,2.500E+00
6.30E+01,1.738E+06,3.761E-01,4.319E-01,2.500E+00
6.40E+01,1.820E+06,3.695E-01,4.524E-01,2.500E+00
6.50E+01,1.905E+06,3.502E-01,-4.052E-02,2.500E+00
6.60E+01,1.995E+06,3.712E-01,2.426E-01,2.500E+00
6.70E+01,2.089E+06,3.809E-01,1.208E-01,2.500E+00
6.80E+01,2.188E+06,4.221E-01,-1.280E-01,2.500E+00
6.90E+01,2.291E+06,3.843E-01,2.156E-01,2.500E+00
7.00E+01,2.399E+06,3.800E-01,-1.652E-01,2.500E+00
7.10E+01,2.512E+06,4.048E-01,2.128E-02,2.500E+00
7.20E+01,2.630E+06,3.389E-01,1.171E-01,2.500E+00
7.30E+01,2.754E+06,2.970E-01,-9.044E-02,2.500E+00
7.40E+01,2.884E+06,3.678E-01,-4.032E-01,2.500E+00
7.50E+01,3.020E+06,3.494E-01,-3.219E-01,2.500E+00
7.60E+01,3.162E+06,3.298E-01,-8.831E-01,2.500E+00
7.70E+01,3.311E+06,3.449E-01,-2.800E-01,2.500E+00
7.80E+01,3.467E+06,3.375E-01,-4.113E-01,2.500E+00
7.90E+01,3.631E+06,2.916E-01,-4.237E-01,2.500E+00
8.00E+01,3.802E+06,2.791E-01,-4.529E-01,2.500E+00
8.10E+01,3.981E+06,2.372E-01,-9.944E-01,2.500E+00
8.20E+01,4.169E+06,2.389E-01,-6.020E-01,2.500E+00
8.30E+01,4.365E+06,1.864E-01,-6.713E-01,2.500E+00
8.40E+01,4.571E+06,2.320E-01,-6.892E-01,2.500E+00
8.50E+01,4.786E+06,1.740E-01,-7.057E-01,2.500E+00
8.60E+01,5.012E+06,2.004E-01,-5.782E-01,2.500E+00
8.70E+01,5.248E+06,1.392E-01,-1.149E+00,2.500E+00
