in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.533E-01,2.271E-01,2.500E+00
2.00E+00,1.047E+05,3.438E-01,2.125E-01,2.500E+00
3.00E+00,1.096E+05,3.524E-01,2.482E-01,2.500E+00
4.00E+00,1.148E+05,3.589E-01,3.139E-01,2.500E+00
5.00E+00,1.202E+05,3.512E-01,2.246E-01,2.500E+00
6.00E+00,1.259E+05,3.545E-01,2.538E-01,2.500E+00
7.00E+00,1.318E+05,3.754E-01,3.104E-01,2.500E+00
8.00E+00,1.380E+05,3.679E-01,2.999E-01,2.500E+00
9.00E+00,1.445E+05,3.720E-01,2.974E-01,2.500E+00
1.00E+01,1.514E+05,3.701E-01,2.465E-01,2.500E+00
1.10E+01,1.585E+05,3.671E-01,2.345E-01,2.500E+00
1.20E+01,1.660E+05,3.673E-01,2.876E-01,2.500E+00
1.30E+01,1.738E+05,3.790E-01,3.294E-01,2.500E+00
1.40E+01,1.820E+05,3.932E-01,2.428E-01,2.500E+00
1.50E+01,1.905E+05,3.768E-01,2.260E-01,2.500E+00
1.60E+01,1.995E+05,3.897E-01,2.327E-01,2.500E+00
1.70E+01,2.089E+05,3.803E-01,3.841E-01,2.500E+00
1.80E+01,2.188E+05,3.801E-01,2.060E-01,2.500E+00
1.90E+01,2.291E+05,3.802E-01,2.567E-01,2.500E+00
2.00E+01,2.399E+05,3.932E-01,3.363E-01,2.500E+00
2.10E+01,2.512E+05,4.005E-01,3.236E-01,2.500E+00
2.20E+01,2.630E+05,4.015E-01,3.285E-01,2.500E+00
2.30E+01,2.754E+05,4.147E-01,3.712E-01,2.500E+00
2.40E+01,2.884E+05,4.177E-01,2.465E-01,2.500E+00
2.50E+01,3.020E+05,4.064E-01,2.860E-01,2.500E+00
2.60E+01,3.162E+05,4.207E-01,2.902E-01,2.500E+00
2.70E+01,3.311E+05,4.039E-01,1.770E-01,2.500E+00
2.80E+01,3.467E+05,4.054E-01,1.823E-01,2.500E+00
2.90E+01,3.631E+05,4.118E-01,1.924E-02,2.500E+00
3.00E+01,3.802E+05,3.996E-01,1.072E-01,2.500E+00
3.10E+01,3.981E+05,4.006E-01,2.068E-02,2.500E+00
3.20E+01,4.169E+05,4.252E-01,5.471E-02,2.500E+00
3.30E+01,4.365E+05,4.213E-01,5.914E-02,2.500E+00
3.40E+01,4.571E+05,4.106E-01,4.912E-02,2.500E+00
3.50E+01,4.786E+05,4.135E-01,2.856E-02,2.500E+00
3.60E+01,5.012E+05,4.111E-01,1.985E-01,2.500E+00
3.70E+01,5.248E+05,3.999E-01,1.730E-01,2.500E+00
3.80E+01,5.495E+05,4.097E-01,-4.855E-02,2.500E+00
3.90E+01,5.754E+05,3.948E-01,1.112E-01,2.500E+00
4.00E+01,6.026E+05,4.041E-01,1.053E-02,2.500E+00
4.10E+01,6.310E+05,3.870E-01,7.480E-02,2.500E+00
4.20E+01,6.607E+05,4.085E-01,1.790E-01,2.500E+00
4.30E+01,6.918E+05,4.169E-01,7.158E-02,2.500E+00
4.40E+01,7.244E+05,4.072E-01,3.092E-01,2.500E+00
4.50E+01,7.586E+05,4.112E-01,1.787E-01,2.500E+00
4.60E+01,7.943E+05,4.195E-01,6.392E-02,2.500E+00
4.70E+01,8.318E+05,4.329E-01,1.415E-01,2.500E+00
4.80E+01,8.710E+05,4.594E-01,1.760E-01,2.500E+00
