in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.973E-01,3.637E-01,2.500E+00
2.00E+00,1.047E+05,2.980E-01,3.889E-01,2.500E+00
3.00E+00,1.096E+05,3.084E-01,4.008E-01,2.500E+00
4.00E+00,1.148E+05,3.100E-01,4.628E-01,2.500E+00
5.00E+00,1.202E+05,3.187E-01,3.758E-01,2.500E+00
6.00E+00,1.259E+05,3.251E-01,3.953E-01,2.500E+00
7.00E+00,1.318E+05,3.497E-01,3.938E-01,2.500E+00
8.00E+00,1.380E+05,3.126E-01,3.735E-01,2.500E+00
9.00E+00,1.445E+05,3.250E-01,4.363E-01,2.500E+00
1.00E+01,1.514E+05,3.194E-01,4.071E-01,2.500E+00
1.10E+01,1.585E+05,3.211E-01,4.076E-01,2.500E+00
1.20E+01,1.660E+05,3.286E-01,3.999E-01,2.500E+00
1.30E+01,1.738E+05,3.324E-01,3.729E-01,2.500E+00
1.40E+01,1.820E+05,3.404E-01,3.219E-01,2.500E+00
1.50E+01,1.905E+05,3.448E-01,4.556E-01,2.500E+00
1.60E+01,1.995E+05,3.356E-01,4.821E-01,2.500E+00
1.70E+01,2.089E+05,3.390E-01,4.343E-01,2.500E+00
1.80E+01,2.188E+05,3.515E-01,3.586E-01,2.500E+00
1.90E+01,2.291E+05,3.596E-01,4.542E-01,2.500E+00
2.00E+01,2.399E+05,3.530E-01,4.608E-01,2.500E+00
2.10E+01,2.512E+05,3.694E-01,5.456E-01,2.500E+00
2.20E+01,2.630E+05,3.638E-01,3.473E-01,2.500E+00
2.30E+01,2.754E+05,3.910E-01,4.097E-01,2.500E+00
2.40E+01,2.884E+05,3.644E-01,3.930E-01,2.500E+00
2.50E+01,3.020E+05,3.801E-01,3.520E-01,2.500E+00
2.60E+01,3.162E+05,3.793E-01,3.912E-01,2.500E+00
2.70E+01,3.311E+05,3.802E-01,3.123E-01,2.500E+00
2.80E+01,3.467E+05,3.717E-01,2.977E-01,2.500E+00
2.90E+01,3.631E+05,3.843E-01,9.761E-02,2.500E+00
3.00E+01,3.802E+05,3.734E-01,3.527E-01,2.500E+00
3.10E+01,3.981E+05,3.679E-01,1.599E-01,2.500E+00
3.20E+01,4.169E+05,3.817E-01,1.477E-01,2.500E+00
3.30E+01,4.365E+05,3.900E-01,2.455E-01,2.500E+00
3.40E+01,4.571E+05,3.683E-01,2.851E-01,2.500E+00
3.50E+01,4.786E+05,3.886E-01,2.103E-01,2.500E+00
3.60E+01,5.012E+05,3.873E-01,2.547E-01,2.500E+00
3.70E+01,5.248E+05,3.583E-01,3.003E-01,2.500E+00
3.80E+01,5.495E+05,3.982E-01,3.660E-01,2.500E+00
3.90E+01,5.754E+05,3.956E-01,3.141E-01,2.500E+00
4.00E+01,6.026E+05,3.717E-01,2.345E-01,2.500E+00
4.10E+01,6.310E+05,3.824E-01,2.043E-01,2.500E+00
4.20E+01,6.607E+05,3.868E-01,4.295E-01,2.500E+00
4.30E+01,6.918E+05,3.687E-01,3.067E-01,2.500E+00
4.40E+01,7.244E+05,3.510E-01,2.822E-01,2.500E+00
4.50E+01,7.586E+05,4.052E-01,3.176E-01,2.500E+00
4.60E+01,7.943E+05,3.997E-01,5.647E-01,2.500E+00
4.70E+01,8.318E+05,3.989E-01,3.214E-01,2.500E+00
4.80E+01,8.710E+05,4.309E-01,2.210E-01,2.500E+00
4.90E+01,9.120E+05,4.441E-01,1.794E-01,2.500E+00
5.00E+01,9.550E+05,4.147E-01,2.881E-01,2.500E+00
5.10E+01,1.000E+06,4.690E-01,5.427E-01,2.500E+00
5.20E+01,1.047E+06,4.300E-01,3.881E-01,2.500E+00
5.30E+01,1.096E+06,4.386E-01,1.789E-01,2.500E+00
5.40E+01,1.148E+06,4.502E-01,3.292E-01,2.500E+00
5.50E+01,1.202E+06,4.524E-01,-5.074E-02,2.500E+00
5.60E+01,1.259E+06,4.692E-01,-4.335E-02,2.500E+00
5.70E+01,1.318E+06,5.141E-01,-1.523E-01,2.500E+00
5.80E+01,1.380E+06,4.742E-01,-2.314E-01,2.500E+00
5.90E+01,1.445E+06,4.613E-01,2.375E-02,2.500E+00
6.00E+01,1.514E+06,4.642E-01,9.018E-02,2.500E+00
6.10E+01,1.585E+06,4.564E-01,-2.045E-01,2.500E+00
6.20E+01,1.660E+06,4.512E-01,-3.402E-01,2.500E+00
6.30E+01,1.738E+06,4.621E-01,-5.714E-01,2.500E+00
6.40E+01,1.820E+06,5.121E-01,-4.902E-01,2.500E+00
6.50E+01,1.905E+06,4.623E-01,-7.273E-01,2.500E+00
6.60E+01,1.995E+06,4.490E-01,-6.177E-01,2.500E+00
6.70E+01,2.089E+06,4.444E-01,-7.432E-01,2.500E+00
6.80E+01,2.188E+06,4.453E-01,-9.431E-01,2.500E+00
6.90E+01,2.291E+06,4.350E-01,-8.695E-01,2.500E+00
7.00E+01,2.399E+06,4.147E-01,-8.890E-01,2.500E+00
