in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.277E-01,4.125E-01,2.500E+00
2.00E+00,1.047E+05,2.356E-01,4.397E-01,2.500E+00
3.00E+00,1.096E+05,2.383E-01,4.828E-01,2.500E+00
4.00E+00,1.148E+05,2.451E-01,5.009E-01,2.500E+00
5.00E+00,1.202E+05,2.536E-01,4.974E-01,2.500E+00
6.00E+00,1.259E+05,2.623E-01,4.493E-01,2.500E+00
7.00E+00,1.318E+05,2.688E-01,4.929E-01,2.500E+00
8.00E+00,1.380E+05,2.623E-01,4.935E-01,2.500E+00
9.00E+00,1.445E+05,2.721E-01,5.320E-01,2.500E+00
1.00E+01,1.514E+05,2.693E-01,5.382E-01,2.500E+00
1.10E+01,1.585E+05,2.738E-01,4.759E-01,2.500E+00
1.20E+01,1.660E+05,2.783E-01,4.890E-01,2.500E+00
1.30E+01,1.738E+05,2.845E-01,5.512E-01,2.500E+00
1.40E+01,1.820E+05,2.890E-01,5.036E-01,2.500E+00
1.50E+01,1.905E+05,2.944E-01,5.470E-01,2.500E+00
1.60E+01,1.995E+05,2.950E-01,5.032E-01,2.500E+00
1.70E+01,2.089E+05,2.806E-01,5.839E-01,2.500E+00
1.80E+01,2.188E+05,3.021E-01,6.054E-01,2.500E+00
1.90E+01,2.291E+05,3.066E-01,5.488E-01,2.500E+00
2.00E+01,2.399E+05,3.112E-01,5.776E-01,2.500E+00
2.10E+01,2.512E+05,3.226E-01,5.832E-01,2.500E+00
2.20E+01,2.630E+05,3.048E-01,4.425E-01,2.500E+00
2.30E+01,2.754E+05,3.229E-01,5.918E-01,2.500E+00
2.40E+01,2.884E+05,3.341E-01,5.453E-01,2.500E+00
2.50E+01,3.020E+05,3.267E-01,5.190E-01,2.500E+00
2.60E+01,3.162E+05,3.325E-01,4.492E-01,2.500E+00
2.70E+01,3.311E+05,3.271E-01,3.148E-01,2.500E+00
2.80E+01,3.467E+05,3.502E-01,3.687E-01,2.500E+00
2.90E+01,3.631E+05,3.309E-01,4.077E-01,2.500E+00
3.00E+01,3.802E+05,3.432E-01,2.860E-01,2.500E+00
3.10E+01,3.981E+05,3.387E-01,2.894E-01,2.500E+00
3.20E+01,4.169E+05,3.409E-01,1.970E-01,2.500E+00
3.30E+01,4.365E+05,3.092E-01,1.699E-01,2.500E+00
3.40E+01,4.571E+05,3.485E-01,4.168E-01,2.500E+00
3.50E+01,4.786E+05,3.455E-01,2.477E-01,2.500E+00
3.60E+01,5.012E+05,3.387E-01,1.872E-01,2.500E+00
3.70E+01,5.248E+05,3.315E-01,1.677E-01,2.500E+00
3.80E+01,5.495E+05,3.252E-01,3.549E-01,2.500E+00
3.90E+01,5.754E+05,3.533E-01,3.804E-01,2.500E+00
4.00E+01,6.026E+05,3.240E-01,3.116E-01,2.500E+00
4.10E+01,6.310E+05,3.358E-01,2.995E-01,2.500E+00
4.20E+01,6.607E+05,3.383E-01,3.127E-01,2.500E+00
4.30E+01,6.918E+05,3.292E-01,3.025E-01,2.500E+00
4.40E+01,7.244E+05,3.393E-01,3.617E-01,2.500E+00
4.50E+01,7.586E+05,3.499E-01,3.818E-01,2.500E+00
4.60E+01,7.943E+05,3.643E-01,4.936E-01,2.500E+00
4.70E+01,8.318E+05,3.825E-01,4.133E-01,2.500E+00
4.80E+01,8.710E+05,3.682E-01,2.223E-01,2.500E+00
4.90E+01,9.120E+05,3.890E-01,5.014E-01,2.500E+00
5.00E+01,9.550E+05,3.925E-01,5.278E-01,2.500E+00
5.10E+01,1.000E+06,3.868E-01,4.846E-01,2.500E+00
5.20E+01,1.047E+06,4.205E-01,2.835E-01,2.500E+00
5.30E+01,1.096E+06,3.776E-01,9.547E-02,2.500E+00
5.40E+01,1.148E+06,4.078E-01,5.484E-01,2.500E+00
5.50E+01,1.202E+06,4.121E-01,-9.395E-02,2.500E+00
5.60E+01,1.259E+06,4.301E-01,1.360E-01,2.500E+00
5.70E+01,1.318E+06,4.058E-01,-6.897E-03,2.500E+00
5.80E+01,1.380E+06,4.389E-01,-2.958E-01,2.500E+00
5.90E+01,1.445E+06,4.389E-01,2.441E-02,2.500E+00
6.00E+01,1.514E+06,4.257E-01,-3.180E-01,2.500E+00
6.10E+01,1.585E+06,4.558E-01,-1.441E-01,2.500E+00
6.20E+01,1.660E+06,4.242E-01,-1.660E-01,2.500E+00
6.30E+01,1.738E+06,4.382E-01,-2.112E-01,2.500E+00
6.40E+01,1.820E+06,4.455E-01,-5.632E-01,2.500E+00
6.50E+01,1.905E+06,4.152E-01,-5.797E-01,2.500E+00
6.60E+01,1.995E+06,4.485E-01,-4.779E-01,2.500E+00
6.70E+01,2.089E+06,4.384E-01,-6.016E-01,2.500E+00
6.80E+01,2.188E+06,4.699E-01,-7.035E-01,2.500E+00
6.90E+01,2.291E+06,4.325E-01,-7.990E-01,2.500E+00
7.00E+01,2.399E+06,3.328E-01,-8.049E-01,2.500E+00
7.10E+01,2.512E+06,3.933E-01,-6.030E-01,2.500E+00
7.20E+01,2.630E+06,3.961E-01,-1.082E+00,2.500E+00
7.30E+01,2.754E+06,3.926E-01,-1.052E+00,2.500E+00
7.40E+01,2.884E+06,3.679E-01,-1.126E+00,2.500E+00
7.50E+01,3.020E+06,3.109E-01,-1.374E+00,2.500E+00
7.60E+01,3.162E+06,3.178E-01,-1.196E+00,2.500E+00
7.70E+01,3.311E+06,3.020E-01,-1.002E+00,2.500E+00
7.80E+01,3.467E+06,2.572E-01,-9.357E-01,2.500E+00
7.90E+01,3.631E+06,2.538E-01,-1.172E+00,2.500E+00
8.00E+01,3.802E+06,2.607E-01,-1.528E+00,2.500E+00
8.10E+01,3.981E+06,1.926E-01,-1.676E+00,2.500E+00
8.20E+01,4.169E+06,1.746E-01,-1.511E+00,2.500E+00
8.30E+01,4.365E+06,1.632E-01,-1.487E+00,2.500E+00
8.40E+01,4.571E+06,9.281E-02,-1.317E+00,2.500E+00
8.50E+01,4.786E+06,6.824E-02,-1.892E+00,2.500E+00
