in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.884E-01,4.083E-01,2.500E+00
2.00E+00,1.047E+05,2.845E-01,3.564E-01,2.500E+00
3.00E+00,1.096E+05,2.890E-01,3.522E-01,2.500E+00
4.00E+00,1.148E+05,2.951E-01,3.695E-01,2.500E+00
5.00E+00,1.202E+05,3.060E-01,3.233E-01,2.500E+00
6.00E+00,1.259E+05,2.952E-01,2.879E-01,2.500E+00
7.00E+00,1.318E+05,3.201E-01,2.928E-01,2.500E+00
8.00E+00,1.380E+05,3.114E-01,4.467E-01,2.500E+00
9.00E+00,1.445E+05,3.103E-01,3.439E-01,2.500E+00
1.00E+01,1.514E+05,3.131E-01,3.466E-01,2.500E+00
1.10E+01,1.585E+05,3.093E-01,3.944E-01,2.500E+00
1.20E+01,1.660E+05,3.092E-01,4.006E-01,2.500E+00
1.30E+01,1.738E+05,3.277E-01,4.788E-01,2.500E+00
1.40E+01,1.820E+05,3.194E-01,3.815E-01,2.500E+00
1.50E+01,1.905E+05,3.311E-01,4.957E-01,2.500E+00
1.60E+01,1.995E+05,3.253E-01,3.993E-01,2.500E+00
1.70E+01,2.089E+05,3.391E-01,4.640E-01,2.500E+00
1.80E+01,2.188E+05,3.590E-01,4.665E-01,2.500E+00
1.90E+01,2.291E+05,3.470E-01,3.813E-01,2.500E+00
2.00E+01,2.399E+05,3.423E-01,4.976E-01,2.500E+00
2.10E+01,2.512E+05,3.350E-01,3.974E-01,2.500E+00
2.20E+01,2.630E+05,3.692E-01,4.549E-01,2.500E+00
2.30E+01,2.754E+05,3.627E-01,4.764E-01,2.500E+00
2.40E+01,2.884E+05,3.620E-01,4.426E-01,2.500E+00
2.50E+01,3.020E+05,3.699E-01,3.829E-01,2.500E+00
2.60E+01,3.162E+05,3.695E-01,3.630E-01,2.500E+00
2.70E+01,3.311E+05,3.750E-01,3.401E-01,2.500E+00
2.80E+01,3.467E+05,3.962E-01,2.405E-01,2.500E+00
2.90E+01,3.631E+05,3.862E-01,2.134E-01,2.500E+00
3.00E+01,3.802E+05,3.779E-01,2.896E-01,2.500E+00
3.10E+01,3.981E+05,4.054E-01,2.930E-01,2.500E+00
3.20E+01,4.169E+05,3.781E-01,3.078E-01,2.500E+00
3.30E+01,4.365E+05,3.832E-01,2.328E-02,2.500E+00
3.40E+01,4.571E+05,3.999E-01,3.472E-01,2.500E+00
3.50E+01,4.786E+05,3.570E-01,1.823E-01,2.500E+00
3.60E+01,5.012E+05,3.727E-01,2.504E-01,2.500E+00
3.70E+01,5.248E+05,3.800E-01,1.985E-01,2.500E+00
3.80E+01,5.495E+05,3.982E-01,3.284E-01,2.500E+00
3.90E+01,5.754E+05,3.474E-01,2.622E-01,2.500E+00
4.00E+01,6.026E+05,3.944E-01,3.964E-01,2.500E+00
4.10E+01,6.310E+05,3.733E-01,3.285E-01,2.500E+00
4.20E+01,6.607E+05,3.970E-01,3.794E-01,2.500E+00
4.30E+01,6.918E+05,3.868E-01,3.209E-01,2.500E+00
4.40E+01,7.244E+05,4.058E-01,4.090E-01,2.500E+00
4.50E+01,7.586E+05,4.021E-01,2.882E-01,2.500E+00
4.60E+01,7.943E+05,4.174E-01,4.401E-01,2.500E+00
4.70E+01,8.318E+05,4.238E-01,3.087E-01,2.500E+00
4.80E+01,8.710E+05,4.350E-01,2.436E-01,2.500E+00
4.90E+01,9.120E+05,4.371E-01,3.783E-01,2.500E+00
5.00E+01,9.550E+05,3.932E-01,3.726E-01,2.500E+00
5.10E+01,1.000E+06,4.611E-01,1.445E-02,2.500E+00
5.20E+01,1.047E+06,4.451E-01,5.022E-01,2.500E+00
