in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.698E-01,5.591E-01,2.500E+00
2.00E+00,1.047E+05,2.696E-01,6.098E-01,2.500E+00
3.00E+00,1.096E+05,2.846E-01,5.796E-01,2.500E+00
4.00E+00,1.148E+05,2.894E-01,6.253E-01,2.500E+00
5.00E+00,1.202E+05,2.964E-01,7.061E-01,2.500E+00
6.00E+00,1.259E+05,2.928E-01,6.898E-01,2.500E+00
7.00E+00,1.318E+05,3.114E-01,6.273E-01,2.500E+00
8.00E+00,1.380E+05,3.072E-01,7.364E-01,2.500E+00
9.00E+00,1.445E+05,3.017E-01,7.147E-01,2.500E+00
1.00E+01,1.514E+05,3.172E-01,6.957E-01,2.500E+00
1.10E+01,1.585E+05,3.121E-01,7.261E-01,2.500E+00
1.20E+01,1.660E+05,3.231E-01,6.811E-01,2.500E+00
1.30E+01,1.738E+05,3.278E-01,6.369E-01,2.500E+00
1.40E+01,1.820E+05,3.506E-01,7.001E-01,2.500E+00
1.50E+01,1.905E+05,3.506E-01,6.653E-01,2.500E+00
1.60E+01,1.995E+05,3.403E-01,7.169E-01,2.500E+00
1.70E+01,2.089E+05,3.497E-01,7.577E-01,2.500E+00
1.80E+01,2.188E+05,3.627E-01,7.173E-01,2.500E+00
1.90E+01,2.291E+05,3.655E-01,7.782E-01,2.500E+00
2.00E+01,2.399E+05,3.916E-01,7.145E-01,2.500E+00
2.10E+01,2.512E+05,3.759E-01,7.532E-01,2.500E+00
2.20E+01,2.630E+05,3.989E-01,7.202E-01,2.500E+00
2.30E+01,2.754E+05,3.903E-01,7.573E-01,2.500E+00
2.40E+01,2.884E+05,3.935E-01,7.734E-01,2.500E+00
2.50E+01,3.020E+05,4.013E-01,6.682E-01,2.500E+00
2.60E+01,3.162E+05,4.064E-01,7.289E-01,2.500E+00
2.70E+01,3.311E+05,4.139E-01,6.759E-01,2.500E+00
2.80E+01,3.467E+05,4.135E-01,6.178E-01,2.500E+00
2.90E+01,3.631E+05,4.177E-01,4.258E-01,2.500E+00
3.00E+01,3.802E+05,4.167E-01,5.805E-01,2.500E+00
3.10E+01,3.981E+05,4.177E-01,5.045E-01,2.500E+00
3.20E+01,4.169E+05,4.128E-01,4.260E-01,2.500E+00
3.30E+01,4.365E+05,4.270E-01,3.393E-01,2.500E+00
3.40E+01,4.571E+05,4.388E-01,3.602E-01,2.500E+00
3.50E+01,4.786E+05,4.215E-01,3.879E-01,2.500E+00
3.60E+01,5.012E+05,4.277E-01,4.444E-01,2.500E+00
3.70E+01,5.248E+05,4.090E-01,3.807E-01,2.500E+00
3.80E+01,5.495E+05,4.229E-01,4.946E-01,2.500E+00
3.90E+01,5.754E+05,4.548E-01,4.578E-01,2.500E+00
4.00E+01,6.026E+05,4.104E-01,5.386E-01,2.500E+00
4.10E+01,6.310E+05,4.353E-01,3.779E-01,2.500E+00
4.20E+01,6.607E+05,4.209E-01,4.047E-01,2.500E+00
4.30E+01,6.918E+05,4.564E-01,4.251E-01,2.500E+00
4.40E+01,7.244E+05,4.728E-01,5.587E-01,2.500E+00
4.50E+01,7.586E+05,4.745E-01,4.028E-01,2.500E+00
4.60E+01,7.943E+05,4.599E-01,3.145E-01,2.500E+00
4.70E+01,8.318E+05,4.947E-01,2.793E-01,2.500E+00
4.80E+01,8.710E+05,4.665E-01,5.196E-01,2.500E+00
4.90E+01,9.120E+05,5.258E-01,3.266E-01,2.500E+00
5.00E+01,9.550E+05,5.153E-01,4.361E-01,2.500E+00
5.10E+01,1.000E+06,5.031E-01,3.425E-01,2.500E+00
5.20E+01,1.047E+06,5.039E-01,3.385E-01,2.500E+00
5.30E+01,1.096E+06,4.907E-01,1.901E-01,2.500E+00
5.40E+01,1.148E+06,5.133E-01,2.073E-01,2.500E+00
5.50E+01,1.202E+06,5.234E-01,4.743E-02,2.500E+00
5.60E+01,1.259E+06,5.363E-01,1.006E-01,2.500E+00
5.70E+01,1.318E+06,5.326E-01,-4.270E-01,2.500E+00
5.80E+01,1.380E+06,5.728E-01,-1.818E-01,2.500E+00
5.90E+01,1.445E+06,5.308E-01,-1.398E-01,2.500E+00
6.00E+01,1.514E+06,5.256E-01,-3.522E-01,2.500E+00
6.10E+01,1.585E+06,5.287E-01,-4.384E-01,2.500E+00
6.20E+01,1.660E+06,5.199E-01,-4.376E-01,2.500E+00
6.30E+01,1.738E+06,5.449E-01,-6.719E-01,2.500E+00
6.40E+01,1.820E+06,5.081E-01,-8.957E-01,2.500E+00
6.50E+01,1.905E+06,5.547E-01,-9.041E-01,2.500E+00
6.60E+01,1.995E+06,5.891E-01,-7.049E-01,2.500E+00
6.70E+01,2.089E+06,5.537E-01,-1.063E+00,2.500E+00
6.80E+01,2.188E+06,5.313E-01,-1.172E+00,2.500E+00
6.90E+01,2.291E+06,5.030E-01,-1.188E+00,2.500E+00
7.00E+01,2.399E+06,5.851E-01,-1.446E+00,2.500E+00
7.10E+01,2.512E+06,5.358E-01,-1.579E+00,2.500E+00
7.20E+01,2.630E+06,4.719E-01,-1.827E+00,2.500E+00
7.30E+01,2.754E+06,5.372E-01,-1.394E+00,2.500E+00
7.40E+01,2.884E+06,5.242E-01,-1.673E+00,2.500E+00
7.50E+01,3.020E+06,4.933E-01,-1.934E+00,2.500E+00
7.60E+01,3.162E+06,3.887E-01,-1.830E+00,2.500E+00
7.70E+01,3.311E+06,4.808E-01,-2.111E+00,2.500E+00
7.80E+01,3.467E+06,4.209E-01,-2.474E+00,2.500E+00
7.90E+01,3.631E+06,4.188E-01,-2.238E+00,2.500E+00
8.00E+01,3.802E+06,4.057E-01,-2.353E+00,2.500E+00
8.10E+01,3.981E+06,3.405E-01,-2.885E+00,2.500E+00
8.20E+01,4.169E+06,2.892E-01,-2.628E+00,2.500E+00
8.30E+01,4.365E+06,2.652E-01,-2.829E+00,2.500E+00
8.40E+01,4.571E+06,3.083E-01,-2.755E+00,2.500E+00
8.50E+01,4.786E+06,2.278E-01,-3.077E+00,2.500E+00
8.60E+01,5.012E+06,1.994E-01,-3.257E+00,2.500E+00
8.70E+01,5.248E+06,1.879E-01,-3.045E+00,2.500E+00
8.80E+01,5.495E+06,1.949E-01,-3.520E+00,2.500E+00
8.90E+01,5.754E+06,9.556E-02,-3.691E+00,2.500E+00
9.00E+01,6.026E+06,-3.712E-02,-3.262E+00,2.500E+00
9.10E+01,6.310E+06,4.664E-02,-3.042E+00,2.500E+00
9.20E+01,6.607E+06,-6.310E-02,-3.830E+00,2.500E+00
9.30E+01,6.918E+06,-1.059E-01,-3.380E+00,2.500E+00
9.40E+01,7.244E+06,-1.545E-01,-3.019E+00,2.500E+00
9.50E+01,7.586E+06,-1.966E-01,-2.736E+00,2.500E+00
9.60E+01,7.943E+06,-3.081E-01,-3.173E+00,2.500E+00
9.70E+01,8.318E+06,-3.490E-01,-2.683E+00,2.500E+00
9.80E+01,8.710E+06,-3.263E-01,-3.515E+00,2.500E+00
9.90E+01,9.120E+06,-4.841E-01,-2.980E+00,2.500E+00
1.00E+02,9.550E+06,-6.054E-01,-2.819E+00,2.500E+00
1.01E+02,1.000E+07,-6.045E-01,-2.623E+00,2.500E+00
1.02E+02,1.047E+07,-6.249E-01,-2.139E+00,2.500E+00
1.03E+02,1.096E+07,-6.657E-01,-2.366E+00,2.500E+00
1.04E+02,1.148E+07,-7.146E-01,-2.237E+00,2.500E+00
1.05E+02,1.202E+07,-8.386E-01,-2.103E+00,2.500E+00
