in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.287E-01,-1.118E-01,2.500E+00
2.00E+00,1.047E+05,3.199E-01,-2.463E-01,2.500E+00
3.00E+00,1.096E+05,3.330E-01,-1.617E-01,2.500E+00
4.00E+00,1.148E+05,3.311E-01,-2.041E-01,2.500E+00
5.00E+00,1.202E+05,3.162E-01,-1.589E-01,2.500E+00
6.00E+00,1.259E+05,3.234E-01,-2.383E-01,2.500E+00
7.00E+00,1.318E+05,3.519E-01,-3.120E-01,2.500E+00
8.00E+00,1.380E+05,3.219E-01,-3.945E-01,2.500E+00
9.00E+00,1.445E+05,3.286E-01,-3.497E-01,2.500E+00
1.00E+01,1.514E+05,3.196E-01,-2.759E-01,2.500E+00
1.10E+01,1.585E+05,3.134E-01,-3.029E-01,2.500E+00
1.20E+01,1.660E+05,3.144E-01,-2.996E-01,2.500E+00
1.30E+01,1.738E+05,3.257E-01,-3.497E-01,2.500E+00
1.40E+01,1.820E+05,3.144E-01,-3.627E-01,2.500E+00
1.50E+01,1.905E+05,3.034E-01,-2.903E-01,2.500E+00
1.60E+01,1.995E+05,3.099E-01,-3.489E-01,2.500E+00
1.70E+01,2.089E+05,3.161E-01,-3.256E-01,2.500E+00
1.80E+01,2.188E+05,3.076E-01,-1.648E-01,2.500E+00
1.90E+01,2.291E+05,3.247E-01,-2.773E-01,2.500E+00
2.00E+01,2.399E+05,3.208E-01,-2.872E-01,2.500E+00
2.10E+01,2.512E+05,3.091E-01,-3.277E-01,2.500E+00
2.20E+01,2.630E+05,3.021E-01,-3.948E-01,2.500E+00
2.30E+01,2.754E+05,3.058E-01,-3.160E-01,2.500E+00
2.40E+01,2.884E+05,3.027E-01,-3.627E-01,2.500E+00
2.50E+01,3.020E+05,3.199E-01,-3.928E-01,2.500E+00
2.60E+01,3.162E+05,3.229E-01,-4.030E-01,2.500E+00
2.70E+01,3.311E+05,3.038E-01,-3.998E-01,2.500E+00
2.80E+01,3.467E+05,2.964E-01,-4.251E-01,2.500E+00
2.90E+01,3.631E+05,3.197E-01,-4.362E-01,2.500E+00
3.00E+01,3.802E+05,3.134E-01,-5.612E-01,2.500E+00
3.10E+01,3.981E+05,2.846E-01,-4.951E-01,2.500E+00
3.20E+01,4.169E+05,3.080E-01,-6.594E-01,2.500E+00
3.30E+01,4.365E+05,2.639E-01,-6.554E-01,2.500E+00
3.40E+01,4.571E+05,2.779E-01,-6.510E-01,2.500E+00
