in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.812E-01,5.065E-01,2.500E+00
2.00E+00,1.047E+05,2.853E-01,5.229E-01,2.500E+00
3.00E+00,1.096E+05,2.890E-01,4.399E-01,2.500E+00
4.00E+00,1.148E+05,2.943E-01,5.434E-01,2.500E+00
5.00E+00,1.202E+05,2.912E-01,5.520E-01,2.500E+00
6.00E+00,1.259E+05,2.992E-01,5.656E-01,2.500E+00
7.00E+00,1.318E+05,3.043E-01,5.491E-01,2.500E+00
8.00E+00,1.380E+05,3.149E-01,4.567E-01,2.500E+00
9.00E+00,1.445E+05,3.119E-01,5.553E-01,2.500E+00
1.00E+01,1.514E+05,3.167E-01,5.385E-01,2.500E+00
1.10E+01,1.585E+05,3.284E-01,5.166E-01,2.500E+00
1.20E+01,1.660E+05,3.305E-01,5.023E-01,2.500E+00
1.30E+01,1.738E+05,3.121E-01,5.681E-01,2.500E+00
1.40E+01,1.820E+05,3.217E-01,5.577E-01,2.500E+00
1.50E+01,1.905E+05,3.346E-01,5.505E-01,2.500E+00
1.60E+01,1.995E+05,3.432E-01,5.409E-01,2.500E+00
1.70E+01,2.089E+05,3.385E-01,3.801E-01,2.500E+00
1.80E+01,2.188E+05,3.438E-01,5.505E-01,2.500E+00
1.90E+01,2.291E+05,3.402E-01,5.845E-01,2.500E+00
2.00E+01,2.399E+05,3.533E-01,5.405E-01,2.500E+00
2.10E+01,2.512E+05,3.593E-01,5.762E-01,2.500E+00
2.20E+01,2.630E+05,3.619E-01,5.143E-01,2.500E+00
2.30E+01,2.754E+05,3.739E-01,6.010E-01,2.500E+00
2.40E+01,2.884E+05,3.664E-01,4.941E-01,2.500E+00
2.50E+01,3.020E+05,3.806E-01,4.888E-01,2.500E+00
2.60E+01,3.162E+05,3.841E-01,5.344E-01,2.500E+00
2.70E+01,3.311E+05,3.955E-01,4.761E-01,2.500E+00
2.80E+01,3.467E+05,3.858E-01,5.257E-01,2.500E+00
2.90E+01,3.631E+05,3.813E-01,3.437E-01,2.500E+00
3.00E+01,3.802E+05,3.959E-01,3.854E-01,2.500E+00
3.10E+01,3.981E+05,3.972E-01,3.733E-01,2.500E+00
3.20E+01,4.169E+05,3.905E-01,1.952E-01,2.500E+00
3.30E+01,4.365E+05,3.846E-01,2.904E-01,2.500E+00
3.40E+01,4.571E+05,4.123E-01,3.632E-01,2.500E+00
3.50E+01,4.786E+05,3.916E-01,4.424E-01,2.500E+00
3.60E+01,5.012E+05,4.003E-01,4.255E-01,2.500E+00
3.70E+01,5.248E+05,3.981E-01,3.682E-01,2.500E+00
3.80E+01,5.495E+05,3.825E-01,3.794E-01,2.500E+00
3.90E+01,5.754E+05,3.974E-01,2.165E-01,2.500E+00
4.00E+01,6.026E+05,4.133E-01,3.655E-01,2.500E+00
4.10E+01,6.310E+05,3.929E-01,3.837E-01,2.500E+00
4.20E+01,6.607E+05,3.836E-01,3.349E-01,2.500E+00
4.30E+01,6.918E+05,4.135E-01,4.797E-01,2.500E+00
