in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.753E-01,2.362E-01,2.500E+00
2.00E+00,1.047E+05,2.668E-01,3.076E-01,2.500E+00
3.00E+00,1.096E+05,2.688E-01,2.696E-01,2.500E+00
4.00E+00,1.148E+05,2.960E-01,2.764E-01,2.500E+00
5.00E+00,1.202E+05,2.876E-01,3.265E-01,2.500E+00
6.00E+00,1.259E+05,2.986E-01,3.556E-01,2.500E+00
7.00E+00,1.318E+05,3.066E-01,2.564E-01,2.500E+00
8.00E+00,1.380E+05,3.158E-01,3.251E-01,2.500E+00
9.00E+00,1.445E+05,2.991E-01,2.512E-01,2.500E+00
1.00E+01,1.514E+05,3.123E-01,2.803E-01,2.500E+00
1.10E+01,1.585E+05,3.154E-01,2.391E-01,2.500E+00
1.20E+01,1.660E+05,3.144E-01,2.692E-01,2.500E+00
1.30E+01,1.738E+05,3.157E-01,2.385E-01,2.500E+00
1.40E+01,1.820E+05,3.340E-01,2.712E-01,2.500E+00
1.50E+01,1.905E+05,3.348E-01,2.008E-01,2.500E+00
1.60E+01,1.995E+05,3.272E-01,2.217E-01,2.500E+00
1.70E+01,2.089E+05,3.528E-01,1.713E-01,2.500E+00
1.80E+01,2.188E+05,3.719E-01,1.309E-01,2.500E+00
1.90E+01,2.291E+05,3.514E-01,1.070E-01,2.500E+00
2.00E+01,2.399E+05,3.641E-01,2.636E-01,2.500E+00
2.10E+01,2.512E+05,3.560E-01,1.052E-01,2.500E+00
2.20E+01,2.630E+05,3.902E-01,5.888E-02,2.500E+00
2.30E+01,2.754E+05,3.716E-01,8.043E-02,2.500E+00
2.40E+01,2.884E+05,3.896E-01,3.565E-02,2.500E+00
2.50E+01,3.020E+05,4.029E-01,-1.140E-02,2.500E+00
2.60E+01,3.162E+05,3.991E-01,-1.253E-01,2.500E+00
2.70E+01,3.311E+05,4.147E-01,-1.365E-01,2.500E+00
2.80E+01,3.467E+05,4.067E-01,-2.940E-01,2.500E+00
2.90E+01,3.631E+05,4.127E-01,-3.394E-01,2.500E+00
3.00E+01,3.802E+05,4.083E-01,-3.880E-01,2.500E+00
3.10E+01,3.981E+05,4.226E-01,-5.240E-01,2.500E+00
3.20E+01,4.169E+05,4.055E-01,-4.817E-01,2.500E+00
3.30E+01,4.365E+05,4.046E-01,-6.042E-01,2.500E+00
3.40E+01,4.571E+05,4.169E-01,-4.737E-01,2.500E+00
3.50E+01,4.786E+05,4.020E-01,-7.937E-01,2.500E+00
3.60E+01,5.012E+05,4.455E-01,-7.956E-01,2.500E+00
3.70E+01,5.248E+05,4.025E-01,-7.472E-01,2.500E+00
3.80E+01,5.495E+05,4.280E-01,-7.149E-01,2.500E+00
3.90E+01,5.754E+05,4.175E-01,-7.032E-01,2.500E+00
4.00E+01,6.026E+05,4.276E-01,-9.516E-01,2.500E+00
4.10E+01,6.310E+05,4.128E-01,-9.118E-01,2.500E+00
4.20E+01,6.607E+05,4.357E-01,-9.997E-01,2.500E+00
4.30E+01,6.918E+05,4.297E-01,-1.027E+00,2.500E+00
4.40E+01,7.244E+05,4.283E-01,-1.182E+00,2.500E+00
4.50E+01,7.586E+05,4.521E-01,-1.146E+00,2.500E+00
4.60E+01,7.943E+05,4.615E-01,-1.163E+00,2.500E+00
4.70E+01,8.318E+05,4.376E-01,-1.328E+00,2.500E+00
4.80E+01,8.710E+05,4.558E-01,-1.481E+00,2.500E+00
4.90E+01,9.120E+05,5.151E-01,-1.579E+00,2.500E+00
5.00E+01,9.550E+05,4.765E-01,-1.618E+00,2.500E+00
5.10E+01,1.000E+06,4.610E-01,-1.846E+00,2.500E+00
5.20E+01,1.047E+06,4.897E-01,-2.071E+00,2.500E+00
5.30E+01,1.096E+06,4.622E-01,-2.070E+00,2.500E+00
5.40E+01,1.148E+06,5.030E-01,-2.221E+00,2.500E+00
5.50E+01,1.202E+06,4.810E-01,-2.675E+00,2.500E+00
5.60E+01,1.259E+06,5.037E-01,-2.638E+00,2.500E+00
5.70E+01,1.318E+06,4.843E-01,-2.744E+00,2.500E+00
5.80E+01,1.380E+06,5.235E-01,-2.940E+00,2.500E+00
5.90E+01,1.445E+06,5.247E-01,-3.269E+00,2.500E+00
6.00E+01,1.514E+06,5.138E-01,-3.269E+00,2.500E+00
6.10E+01,1.585E+06,4.963E-01,-3.527E+00,2.500E+00
6.20E+01,1.660E+06,5.064E-01,-4.002E+00,2.500E+00
6.30E+01,1.738E+06,5.131E-01,-4.229E+00,2.500E+00
6.40E+01,1.820E+06,4.990E-01,-4.519E+00,2.500E+00
6.50E+01,1.905E+06,4.786E-01,-4.918E+00,2.500E+00
6.60E+01,1.995E+06,4.905E-01,-5.013E+00,2.500E+00
6.70E+01,2.089E+06,4.761E-01,-5.526E+00,2.500E+00
6.80E+01,2.188E+06,4.302E-01,-5.701E+00,2.500E+00
6.90E+01,2.291E+06,4.531E-01,-5.816E+00,2.500E+00
7.00E+01,2.399E+06,4.394E-01,-6.379E+00,2.500E+00
7.10E+01,2.512E+06,4.548E-01,-6.665E+00,2.500E+00
7.20E+01,2.630E+06,4.246E-01,-7.025E+00,2.500E+00
7.30E+01,2.754E+06,4.092E-01,-7.130E+00,2.500E+00
7.40E+01,2.884E+06,4.303E-01,-7.631E+00,2.500E+00
7.50E+01,3.020E+06,3.774E-01,-7.787E+00,2.500E+00
7.60E+01,3.162E+06,3.362E-01,-8.501E+00,2.500E+00
7.70E+01,3.311E+06,3.498E-01,-9.100E+00,2.500E+00
7.80E+01,3.467E+06,3.088E-01,-9.128E+00,2.500E+00
7.90E+01,3.631E+06,3.163E-01,-9.792E+00,2.500E+00
8.00E+01,3.802E+06,2.429E-01,-1.042E+01,2.500E+00
8.10E+01,3.981E+06,2.347E-01,-1.124E+01,2.500E+00
8.20E+01,4.169E+06,1.732E-01,-1.083E+01,2.500E+00
8.30E+01,4.365E+06,9.215E-02,-1.153E+01,2.500E+00
8.40E+01,4.571E+06,1.172E-01,-1.234E+01,2.500E+00
8.50E+01,4.786E+06,1.244E-02,-1.283E+01,2.500E+00
8.60E+01,5.012E+06,-6.368E-03,-1.309E+01,2.500E+00
8.70E+01,5.248E+06,-4.416E-02,-1.343E+01,2.500E+00
8.80E+01,5.495E+06,-1.173E-01,-1.406E+01,2.500E+00
8.90E+01,5.754E+06,-2.003E-01,-1.488E+01,2.500E+00
9.00E+01,6.026E+06,-2.553E-01,-1.471E+01,2.500E+00
9.10E+01,6.310E+06,-2.823E-01,-1.577E+01,2.500E+00
9.20E+01,6.607E+06,-3.720E-01,-1.633E+01,2.500E+00
9.30E+01,6.918E+06,-4.787E-01,-1.714E+01,2.500E+00
9.40E+01,7.244E+06,-5.204E-01,-1.780E+01,2.500E+00
9.50E+01,7.586E+06,-6.667E-01,-1.767E+01,2.500E+00
9.60E+01,7.943E+06,-8.009E-01,-1.891E+01,2.500E+00
9.70E+01,8.318E+06,-9.611E-01,-1.910E+01,2.500E+00
9.80E+01,8.710E+06,-9.622E-01,-1.978E+01,2.500E+00
9.90E+01,9.120E+06,-1.027E+00,-2.059E+01,2.500E+00
1.00E+02,9.550E+06,-1.322E+00,-2.081E+01,2.500E+00
1.01E+02,1.000E+07,-1.379E+00,-2.124E+01,2.500E+00
1.02E+02,1.047E+07,-1.491E+00,-2.154E+01,2.500E+00
1.03E+02,1.096E+07,-1.644E+00,-2.289E+01,2.500E+00
1.04E+02,1.148E+07,-1.847E+00,-2.365E+01,2.500E+00
1.05E+02,1.202E+07,-2.007E+00,-2.331E+01,2.500E+00
1.06E+02,1.259E+07,-2.099E+00,-2.405E+01,2.500E+00
1.07E+02,1.318E+07,-2.191E+00,-2.522E+01,2.500E+00
1.08E+02,1.380E+07,-2.456E+00,-2.543E+01,2.500E+00
