in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.589E-01,-6.017E-02,2.500E+00
2.00E+00,1.047E+05,2.696E-01,5.266E-02,2.500E+00
3.00E+00,1.096E+05,2.614E-01,6.386E-03,2.500E+00
4.00E+00,1.148E+05,2.823E-01,-8.214E-02,2.500E+00
5.00E+00,1.202E+05,2.749E-01,2.483E-02,2.500E+00
6.00E+00,1.259E+05,2.796E-01,-7.505E-02,2.500E+00
7.00E+00,1.318E+05,2.351E-01,-9.370E-02,2.500E+00
8.00E+00,1.380E+05,2.819E-01,9.003E-03,2.500E+00
9.00E+00,1.445E+05,2.758E-01,-4.570E-02,2.500E+00
1.00E+01,1.514E+05,2.680E-01,1.314E-02,2.500E+00
1.10E+01,1.585E+05,2.778E-01,-5.205E-02,2.500E+00
1.20E+01,1.660E+05,2.765E-01,-8.077E-02,2.500E+00
1.30E+01,1.738E+05,2.885E-01,8.621E-03,2.500E+00
1.40E+01,1.820E+05,2.832E-01,-6.487E-02,2.500E+00
1.50E+01,1.905E+05,2.895E-01,-1.870E-02,2.500E+00
1.60E+01,1.995E+05,2.826E-01,-8.724E-03,2.500E+00
1.70E+01,2.089E+05,2.605E-01,-1.585E-01,2.500E+00
1.80E+01,2.188E+05,2.773E-01,-3.447E-02,2.500E+00
1.90E+01,2.291E+05,2.831E-01,-3.390E-02,2.500E+00
2.00E+01,2.399E+05,2.792E-01,2.598E-02,2.500E+00
2.10E+01,2.512E+05,2.955E-01,-6.469E-02,2.500E+00
2.20E+01,2.630E+05,2.780E-01,-1.173E-01,2.500E+00
2.30E+01,2.754E+05,2.865E-01,-7.030E-02,2.500E+00
2.40E+01,2.884E+05,2.764E-01,-1.121E-01,2.500E+00
2.50E+01,3.020E+05,2.876E-01,-6.616E-02,2.500E+00
2.60E+01,3.162E+05,2.921E-01,-1.543E-01,2.500E+00
2.70E+01,3.311E+05,3.025E-01,-2.564E-01,2.500E+00
2.80E+01,3.467E+05,3.042E-01,-1.917E-01,2.500E+00
2.90E+01,3.631E+05,2.791E-01,-2.495E-01,2.500E+00
3.00E+01,3.802E+05,2.989E-01,-3.173E-01,2.500E+00
3.10E+01,3.981E+05,2.817E-01,-2.897E-01,2.500E+00
3.20E+01,4.169E+05,2.831E-01,-3.599E-01,2.500E+00
3.30E+01,4.365E+05,2.781E-01,-4.277E-01,2.500E+00
3.40E+01,4.571E+05,2.814E-01,-3.866E-01,2.500E+00
3.50E+01,4.786E+05,2.740E-01,-1.962E-01,2.500E+00
3.60E+01,5.012E+05,2.636E-01,-1.965E-01,2.500E+00
3.70E+01,5.248E+05,2.827E-01,-3.111E-01,2.500E+00
3.80E+01,5.495E+05,2.524E-01,-4.222E-01,2.500E+00
3.90E+01,5.754E+05,2.404E-01,-1.744E-01,2.500E+00
4.00E+01,6.026E+05,2.453E-01,-2.572E-01,2.500E+00
4.10E+01,6.310E+05,2.630E-01,-4.399E-01,2.500E+00
4.20E+01,6.607E+05,2.732E-01,-2.781E-01,2.500E+00
4.30E+01,6.918E+05,2.883E-01,-1.541E-01,2.500E+00
4.40E+01,7.244E+05,2.973E-01,-3.368E-01,2.500E+00
4.50E+01,7.586E+05,2.930E-01,-3.555E-01,2.500E+00
4.60E+01,7.943E+05,2.761E-01,-2.485E-01,2.500E+00
4.70E+01,8.318E+05,2.914E-01,-2.147E-01,2.500E+00
4.80E+01,8.710E+05,3.105E-01,-2.092E-01,2.500E+00
4.90E+01,9.120E+05,2.958E-01,-2.369E-01,2.500E+00
5.00E+01,9.550E+05,3.008E-01,-1.977E-01,2.500E+00
5.10E+01,1.000E+06,3.269E-01,-4.310E-01,2.500E+00
5.20E+01,1.047E+06,3.092E-01,-2.968E-01,2.500E+00
5.30E+01,1.096E+06,3.114E-01,-4.194E-01,2.500E+00
5.40E+01,1.148E+06,3.491E-01,-5.540E-01,2.500E+00
5.50E+01,1.202E+06,3.682E-01,-7.358E-01,2.500E+00
5.60E+01,1.259E+06,3.294E-01,-9.959E-01,2.500E+00
5.70E+01,1.318E+06,3.616E-01,-6.455E-01,2.500E+00
5.80E+01,1.380E+06,3.334E-01,-8.319E-01,2.500E+00
5.90E+01,1.445E+06,3.508E-01,-7.414E-01,2.500E+00
6.00E+01,1.514E+06,3.410E-01,-1.095E+00,2.500E+00
6.10E+01,1.585E+06,3.483E-01,-1.392E+00,2.500E+00
6.20E+01,1.660E+06,3.431E-01,-1.304E+00,2.500E+00
6.30E+01,1.738E+06,3.478E-01,-1.369E+00,2.500E+00
6.40E+01,1.820E+06,3.374E-01,-1.669E+00,2.500E+00
6.50E+01,1.905E+06,3.193E-01,-1.525E+00,2.500E+00
6.60E+01,1.995E+06,3.426E-01,-1.912E+00,2.500E+00
6.70E+01,2.089E+06,2.985E-01,-2.050E+00,2.500E+00
6.80E+01,2.188E+06,3.220E-01,-1.924E+00,2.500E+00
6.90E+01,2.291E+06,3.113E-01,-2.097E+00,2.500E+00
7.00E+01,2.399E+06,3.120E-01,-2.486E+00,2.500E+00
7.10E+01,2.512E+06,2.837E-01,-1.927E+00,2.500E+00
7.20E+01,2.630E+06,2.245E-01,-2.364E+00,2.500E+00
7.30E+01,2.754E+06,2.567E-01,-2.634E+00,2.500E+00
7.40E+01,2.884E+06,2.369E-01,-2.715E+00,2.500E+00
7.50E+01,3.020E+06,2.574E-01,-2.889E+00,2.500E+00
7.60E+01,3.162E+06,2.386E-01,-3.151E+00,2.500E+00
7.70E+01,3.311E+06,2.026E-01,-2.926E+00,2.500E+00
7.80E+01,3.467E+06,1.825E-01,-3.515E+00,2.500E+00
7.90E+01,3.631E+06,1.209E-01,-3.350E+00,2.500E+00
8.00E+01,3.802E+06,1.369E-01,-3.521E+00,2.500E+00
8.10E+01,3.981E+06,5.318E-02,-4.077E+00,2.500E+00
8.20E+01,4.169E+06,5.734E-02,-3.716E+00,2.500E+00
8.30E+01,4.365E+06,1.221E-01,-3.928E+00,2.500E+00
8.40E+01,4.571E+06,-6.936E-03,-4.607E+00,2.500E+00
8.50E+01,4.786E+06,-1.234E-02,-4.021E+00,2.500E+00
8.60E+01,5.012E+06,-1.060E-01,-4.398E+00,2.500E+00
8.70E+01,5.248E+06,-1.104E-01,-4.062E+00,2.500E+00
8.80E+01,5.495E+06,-1.526E-01,-4.422E+00,2.500E+00
8.90E+01,5.754E+06,-1.450E-01,-4.163E+00,2.500E+00
9.00E+01,6.026E+06,-5.756E-02,-4.241E+00,2.500E+00
9.10E+01,6.310E+06,-2.562E-01,-4.781E+00,2.500E+00
9.20E+01,6.607E+06,-2.944E-01,-4.864E+00,2.500E+00
9.30E+01,6.918E+06,-3.935E-01,-4.691E+00,2.500E+00
9.40E+01,7.244E+06,-4.194E-01,-4.718E+00,2.500E+00
9.50E+01,7.586E+06,-4.483E-01,-4.259E+00,2.500E+00
9.60E+01,7.943E+06,-5.556E-01,-4.715E+00,2.500E+00
9.70E+01,8.318E+06,-6.003E-01,-4.804E+00,2.500E+00
9.80E+01,8.710E+06,-5.760E-01,-5.158E+00,2.500E+00
9.90E+01,9.120E+06,-7.397E-01,-4.277E+00,2.500E+00
1.00E+02,9.550E+06,-8.135E-01,-4.109E+00,2.500E+00
1.01E+02,1.000E+07,-8.805E-01,-4.318E+00,2.500E+00
1.02E+02,1.047E+07,-8.827E-01,-5.154E+00,2.500E+00
1.03E+02,1.096E+07,-9.968E-01,-3.504E+00,2.500E+00
1.04E+02,1.148E+07,-1.029E+00,-3.849E+00,2.500E+00
1.05E+02,1.202E+07,-1.068E+00,-2.674E+00,2.500E+00
1.06E+02,1.259E+07,-1.239E+00,-4.084E+00,2.500E+00
1.07E+02,1.318E+07,-1.180E+00,-3.527E+00,2.500E+00
1.08E+02,1.380E+07,-1.429E+00,-2.877E+00,2.500E+00
1.09E+02,1.445E+07,-1.596E+00,-2.469E+00,2.500E+00
1.10E+02,1.514E+07,-1.534E+00,-2.504E+00,2.500E+00
1.11E+02,1.585E+07,-1.679E+00,-2.565E+00,2.500E+00
1.12E+02,1.660E+07,-1.728E+00,-2.104E+00,2.500E+00
1.13E+02,1.738E+07,-1.913E+00,-2.503E+00,2.500E+00
1.14E+02,1.820E+07,-1.982E+00,-5.818E-01,2.500E+00
1.15E+02,1.905E+07,-1.879E+00,-2.504E+00,2.500E+00
1.16E+02,1.995E+07,-2.180E+00,-6.327E-01,2.500E+00
