in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.100E-01,4.266E-01,2.500E+00
2.00E+00,1.047E+05,3.103E-01,5.438E-01,2.500E+00
3.00E+00,1.096E+05,3.111E-01,5.073E-01,2.500E+00
4.00E+00,1.148E+05,3.174E-01,4.881E-01,2.500E+00
5.00E+00,1.202E+05,3.367E-01,4.270E-01,2.500E+00
6.00E+00,1.259E+05,3.171E-01,5.395E-01,2.500E+00
7.00E+00,1.318E+05,3.395E-01,4.941E-01,2.500E+00
8.00E+00,1.380E+05,3.369E-01,5.225E-01,2.500E+00
9.00E+00,1.445E+05,3.362E-01,4.987E-01,2.500E+00
1.00E+01,1.514E+05,3.417E-01,5.564E-01,2.500E+00
1.10E+01,1.585E+05,3.452E-01,5.521E-01,2.500E+00
1.20E+01,1.660E+05,3.664E-01,5.127E-01,2.500E+00
1.30E+01,1.738E+05,3.564E-01,5.290E-01,2.500E+00
1.40E+01,1.820E+05,3.580E-01,4.942E-01,2.500E+00
1.50E+01,1.905E+05,3.616E-01,6.061E-01,2.500E+00
1.60E+01,1.995E+05,3.689E-01,5.534E-01,2.500E+00
1.70E+01,2.089E+05,3.462E-01,6.081E-01,2.500E+00
1.80E+01,2.188E+05,3.810E-01,5.071E-01,2.500E+00
1.90E+01,2.291E+05,3.579E-01,5.222E-01,2.500E+00
2.00E+01,2.399E+05,3.746E-01,5.024E-01,2.500E+00
2.10E+01,2.512E+05,3.811E-01,5.000E-01,2.500E+00
2.20E+01,2.630E+05,3.942E-01,6.148E-01,2.500E+00
2.30E+01,2.754E+05,3.972E-01,6.377E-01,2.500E+00
2.40E+01,2.884E+05,3.941E-01,6.793E-01,2.500E+00
2.50E+01,3.020E+05,4.159E-01,4.769E-01,2.500E+00
2.60E+01,3.162E+05,4.084E-01,5.933E-01,2.500E+00
2.70E+01,3.311E+05,4.129E-01,4.233E-01,2.500E+00
2.80E+01,3.467E+05,4.169E-01,4.666E-01,2.500E+00
2.90E+01,3.631E+05,4.123E-01,4.709E-01,2.500E+00
3.00E+01,3.802E+05,4.144E-01,3.626E-01,2.500E+00
3.10E+01,3.981E+05,3.957E-01,2.738E-01,2.500E+00
3.20E+01,4.169E+05,4.200E-01,4.246E-01,2.500E+00
3.30E+01,4.365E+05,4.289E-01,4.158E-01,2.500E+00
3.40E+01,4.571E+05,4.427E-01,3.534E-01,2.500E+00
3.50E+01,4.786E+05,4.181E-01,4.165E-01,2.500E+00
3.60E+01,5.012E+05,4.018E-01,3.345E-01,2.500E+00
3.70E+01,5.248E+05,4.072E-01,4.404E-01,2.500E+00
3.80E+01,5.495E+05,4.357E-01,3.447E-01,2.500E+00
3.90E+01,5.754E+05,4.155E-01,3.558E-01,2.500E+00
4.00E+01,6.026E+05,4.129E-01,5.129E-01,2.500E+00
4.10E+01,6.310E+05,4.241E-01,4.239E-01,2.500E+00
4.20E+01,6.607E+05,4.130E-01,4.235E-01,2.500E+00
4.30E+01,6.918E+05,4.143E-01,4.050E-01,2.500E+00
4.40E+01,7.244E+05,4.600E-01,3.911E-01,2.500E+00
4.50E+01,7.586E+05,4.426E-01,4.890E-01,2.500E+00
4.60E+01,7.943E+05,4.513E-01,4.847E-01,2.500E+00
4.70E+01,8.318E+05,4.669E-01,5.017E-01,2.500E+00
4.80E+01,8.710E+05,4.941E-01,5.557E-01,2.500E+00
4.90E+01,9.120E+05,4.870E-01,2.031E-01,2.500E+00
5.00E+01,9.550E+05,4.799E-01,3.982E-01,2.500E+00
5.10E+01,1.000E+06,5.102E-01,3.478E-01,2.500E+00
