in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.544E-01,-1.946E-01,2.500E+00
2.00E+00,1.047E+05,2.314E-01,-2.272E-01,2.500E+00
3.00E+00,1.096E+05,2.496E-01,-2.478E-01,2.500E+00
4.00E+00,1.148E+05,2.558E-01,-2.505E-01,2.500E+00
5.00E+00,1.202E+05,2.409E-01,-2.810E-01,2.500E+00
6.00E+00,1.259E+05,2.416E-01,-2.174E-01,2.500E+00
7.00E+00,1.318E+05,2.486E-01,-3.074E-01,2.500E+00
8.00E+00,1.380E+05,2.419E-01,-2.825E-01,2.500E+00
9.00E+00,1.445E+05,2.432E-01,-2.050E-01,2.500E+00
1.00E+01,1.514E+05,2.471E-01,-2.351E-01,2.500E+00
1.10E+01,1.585E+05,2.322E-01,-3.176E-01,2.500E+00
1.20E+01,1.660E+05,2.430E-01,-2.545E-01,2.500E+00
1.30E+01,1.738E+05,2.371E-01,-2.592E-01,2.500E+00
1.40E+01,1.820E+05,2.271E-01,-2.929E-01,2.500E+00
1.50E+01,1.905E+05,2.426E-01,-2.524E-01,2.500E+00
1.60E+01,1.995E+05,2.195E-01,-2.793E-01,2.500E+00
1.70E+01,2.089E+05,2.397E-01,-1.708E-01,2.500E+00
1.80E+01,2.188E+05,2.341E-01,-1.591E-01,2.500E+00
1.90E+01,2.291E+05,2.236E-01,-1.667E-01,2.500E+00
2.00E+01,2.399E+05,2.388E-01,-2.515E-01,2.500E+00
2.10E+01,2.512E+05,2.544E-01,-2.211E-01,2.500E+00
2.20E+01,2.630E+05,2.326E-01,-2.351E-01,2.500E+00
2.30E+01,2.754E+05,2.344E-01,-2.836E-01,2.500E+00
2.40E+01,2.884E+05,2.346E-01,-1.880E-01,2.500E+00
2.50E+01,3.020E+05,2.330E-01,-3.272E-01,2.500E+00
2.60E+01,3.162E+05,2.421E-01,-2.311E-01,2.500E+00
2.70E+01,3.311E+05,2.343E-01,-2.286E-01,2.500E+00
2.80E+01,3.467E+05,2.350E-01,-3.496E-01,2.500E+00
2.90E+01,3.631E+05,2.374E-01,-4.366E-01,2.500E+00
3.00E+01,3.802E+05,2.355E-01,-3.326E-01,2.500E+00
3.10E+01,3.981E+05,2.147E-01,-3.718E-01,2.500E+00
3.20E+01,4.169E+05,2.079E-01,-2.050E-01,2.500E+00
3.30E+01,4.365E+05,2.125E-01,-3.323E-01,2.500E+00
3.40E+01,4.571E+05,1.966E-01,-2.911E-01,2.500E+00
3.50E+01,4.786E+05,1.995E-01,-2.841E-01,2.500E+00
3.60E+01,5.012E+05,1.807E-01,-1.560E-01,2.500E+00
3.70E+01,5.248E+05,1.779E-01,-1.614E-01,2.500E+00
3.80E+01,5.495E+05,1.920E-01,-2.404E-01,2.500E+00
3.90E+01,5.754E+05,1.879E-01,-1.963E-01,2.500E+00
4.00E+01,6.026E+05,1.894E-01,4.392E-02,2.500E+00
4.10E+01,6.310E+05,1.980E-01,-1.430E-01,2.500E+00
4.20E+01,6.607E+05,1.808E-01,-6.917E-02,2.500E+00
4.30E+01,6.918E+05,1.769E-01,-1.944E-01,2.500E+00
4.40E+01,7.244E+05,1.869E-01,9.315E-02,2.500E+00
4.50E+01,7.586E+05,1.916E-01,1.128E-01,2.500E+00
4.60E+01,7.943E+05,1.773E-01,8.850E-02,2.500E+00
4.70E+01,8.318E+05,1.885E-01,-5.624E-02,2.500E+00
4.80E+01,8.710E+05,2.228E-01,4.636E-02,2.500E+00
4.90E+01,9.120E+05,2.241E-01,3.468E-01,2.500E+00
5.00E+01,9.550E+05,2.020E-01,2.332E-01,2.500E+00
5.10E+01,1.000E+06,1.884E-01,5.804E-02,2.500E+00
5.20E+01,1.047E+06,2.340E-01,-3.926E-02,2.500E+00
5.30E+01,1.096E+06,2.661E-01,-1.034E-01,2.500E+00
5.40E+01,1.148E+06,2.603E-01,1.373E-02,2.500E+00
5.50E+01,1.202E+06,2.618E-01,4.527E-02,2.500E+00
5.60E+01,1.259E+06,2.647E-01,-2.962E-02,2.500E+00
5.70E+01,1.318E+06,2.640E-01,-1.157E-01,2.500E+00
5.80E+01,1.380E+06,2.202E-01,-3.770E-02,2.500E+00
5.90E+01,1.445E+06,2.633E-01,-5.199E-02,2.500E+00
6.00E+01,1.514E+06,2.260E-01,-9.798E-02,2.500E+00
6.10E+01,1.585E+06,2.110E-01,-1.312E-01,2.500E+00
6.20E+01,1.660E+06,2.136E-01,-4.054E-01,2.500E+00
6.30E+01,1.738E+06,1.996E-01,-2.489E-01,2.500E+00
6.40E+01,1.820E+06,2.150E-01,-2.206E-01,2.500E+00
6.50E+01,1.905E+06,2.033E-01,-6.174E-01,2.500E+00
6.60E+01,1.995E+06,2.947E-01,-5.428E-01,2.500E+00
6.70E+01,2.089E+06,2.068E-01,-6.086E-01,2.500E+00
6.80E+01,2.188E+06,2.275E-01,-5.315E-01,2.500E+00
6.90E+01,2.291E+06,1.816E-01,-5.084E-01,2.500E+00
7.00E+01,2.399E+06,1.744E-01,-6.383E-01,2.500E+00
7.10E+01,2.512E+06,1.899E-01,-6.262E-01,2.500E+00
7.20E+01,2.630E+06,1.047E-01,-6.919E-01,2.500E+00
7.30E+01,2.754E+06,1.350E-01,-5.346E-01,2.500E+00
7.40E+01,2.884E+06,1.244E-01,-7.149E-01,2.500E+00
7.50E+01,3.020E+06,1.413E-01,-5.023E-01,2.500E+00
7.60E+01,3.162E+06,1.084E-01,-9.502E-01,2.500E+00
7.70E+01,3.311E+06,1.066E-01,-1.014E+00,2.500E+00
7.80E+01,3.467E+06,7.942E-02,-7.031E-01,2.500E+00
7.90E+01,3.631E+06,2.649E-02,-9.028E-01,2.500E+00
8.00E+01,3.802E+06,8.667E-03,-6.192E-01,2.500E+00
8.10E+01,3.981E+06,-3.883E-02,-1.250E+00,2.500E+00
8.20E+01,4.169E+06,5.001E-03,-8.107E-01,2.500E+00
8.30E+01,4.365E+06,-7.675E-02,-5.892E-01,2.500E+00
8.40E+01,4.571E+06,-1.096E-01,-5.734E-01,2.500E+00
8.50E+01,4.786E+06,-1.552E-01,-9.661E-01,2.500E+00
8.60E+01,5.012E+06,-2.415E-01,-2.590E-01,2.500E+00
8.70E+01,5.248E+06,-2.918E-01,-6.801E-02,2.500E+00
8.80E+01,5.495E+06,-3.102E-01,-6.008E-01,2.500E+00
8.90E+01,5.754E+06,-3.018E-01,-4.363E-01,2.500E+00
9.00E+01,6.026E+06,-2.760E-01,-4.653E-02,2.500E+00
9.10E+01,6.310E+06,-4.516E-01,7.468E-02,2.500E+00
9.20E+01,6.607E+06,-3.709E-01,7.814E-01,2.500E+00
9.30E+01,6.918E+06,-5.148E-01,7.780E-02,2.500E+00
9.40E+01,7.244E+06,-6.037E-01,6.452E-01,2.500E+00
9.50E+01,7.586E+06,-5.867E-01,1.365E+00,2.500E+00
9.60E+01,7.943E+06,-7.198E-01,1.455E+00,2.500E+00
9.70E+01,8.318E+06,-7.427E-01,1.713E+00,2.500E+00
