in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.943E-01,3.193E-01,2.500E+00
2.00E+00,1.047E+05,2.018E-01,3.721E-01,2.500E+00
3.00E+00,1.096E+05,2.001E-01,3.332E-01,2.500E+00
4.00E+00,1.148E+05,2.042E-01,3.829E-01,2.500E+00
5.00E+00,1.202E+05,1.986E-01,3.866E-01,2.500E+00
6.00E+00,1.259E+05,2.238E-01,3.908E-01,2.500E+00
7.00E+00,1.318E+05,2.244E-01,3.159E-01,2.500E+00
8.00E+00,1.380E+05,2.147E-01,3.639E-01,2.500E+00
9.00E+00,1.445E+05,2.186E-01,3.465E-01,2.500E+00
1.00E+01,1.514E+05,2.165E-01,3.581E-01,2.500E+00
1.10E+01,1.585E+05,2.240E-01,3.612E-01,2.500E+00
1.20E+01,1.660E+05,2.228E-01,3.793E-01,2.500E+00
1.30E+01,1.738E+05,2.417E-01,3.755E-01,2.500E+00
1.40E+01,1.820E+05,2.222E-01,3.566E-01,2.500E+00
1.50E+01,1.905E+05,2.368E-01,3.968E-01,2.500E+00
1.60E+01,1.995E+05,2.452E-01,3.893E-01,2.500E+00
1.70E+01,2.089E+05,2.325E-01,4.001E-01,2.500E+00
1.80E+01,2.188E+05,2.220E-01,5.843E-01,2.500E+00
1.90E+01,2.291E+05,2.521E-01,3.966E-01,2.500E+00
2.00E+01,2.399E+05,2.686E-01,4.632E-01,2.500E+00
2.10E+01,2.512E+05,2.632E-01,5.160E-01,2.500E+00
2.20E+01,2.630E+05,2.567E-01,4.776E-01,2.500E+00
2.30E+01,2.754E+05,2.754E-01,3.193E-01,2.500E+00
2.40E+01,2.884E+05,2.894E-01,3.857E-01,2.500E+00
2.50E+01,3.020E+05,2.945E-01,4.191E-01,2.500E+00
2.60E+01,3.162E+05,2.751E-01,3.635E-01,2.500E+00
2.70E+01,3.311E+05,2.798E-01,2.850E-01,2.500E+00
2.80E+01,3.467E+05,2.771E-01,2.341E-01,2.500E+00
2.90E+01,3.631E+05,2.950E-01,2.970E-01,2.500E+00
3.00E+01,3.802E+05,3.002E-01,1.625E-01,2.500E+00
3.10E+01,3.981E+05,2.983E-01,1.811E-01,2.500E+00
3.20E+01,4.169E+05,2.906E-01,1.247E-01,2.500E+00
3.30E+01,4.365E+05,2.684E-01,1.060E-01,2.500E+00
3.40E+01,4.571E+05,2.952E-01,8.525E-02,2.500E+00
3.50E+01,4.786E+05,2.708E-01,2.952E-02,2.500E+00
