in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.784E-01,4.767E-01,2.500E+00
2.00E+00,1.047E+05,1.901E-01,4.889E-01,2.500E+00
3.00E+00,1.096E+05,1.931E-01,6.032E-01,2.500E+00
4.00E+00,1.148E+05,1.962E-01,5.326E-01,2.500E+00
5.00E+00,1.202E+05,2.080E-01,5.241E-01,2.500E+00
6.00E+00,1.259E+05,2.016E-01,5.591E-01,2.500E+00
7.00E+00,1.318E+05,2.141E-01,5.516E-01,2.500E+00
8.00E+00,1.380E+05,2.197E-01,6.160E-01,2.500E+00
9.00E+00,1.445E+05,2.196E-01,5.366E-01,2.500E+00
1.00E+01,1.514E+05,2.200E-01,6.619E-01,2.500E+00
1.10E+01,1.585E+05,2.357E-01,6.515E-01,2.500E+00
1.20E+01,1.660E+05,2.216E-01,6.885E-01,2.500E+00
1.30E+01,1.738E+05,2.351E-01,6.419E-01,2.500E+00
1.40E+01,1.820E+05,2.327E-01,7.128E-01,2.500E+00
1.50E+01,1.905E+05,2.466E-01,7.315E-01,2.500E+00
1.60E+01,1.995E+05,2.425E-01,6.748E-01,2.500E+00
1.70E+01,2.089E+05,2.556E-01,6.962E-01,2.500E+00
1.80E+01,2.188E+05,2.449E-01,7.410E-01,2.500E+00
1.90E+01,2.291E+05,2.483E-01,7.174E-01,2.500E+00
2.00E+01,2.399E+05,2.556E-01,7.341E-01,2.500E+00
2.10E+01,2.512E+05,2.600E-01,7.771E-01,2.500E+00
2.20E+01,2.630E+05,2.648E-01,6.730E-01,2.500E+00
2.30E+01,2.754E+05,2.783E-01,8.067E-01,2.500E+00
2.40E+01,2.884E+05,2.901E-01,6.663E-01,2.500E+00
2.50E+01,3.020E+05,2.995E-01,6.603E-01,2.500E+00
2.60E+01,3.162E+05,2.995E-01,6.455E-01,2.500E+00
2.70E+01,3.311E+05,2.860E-01,5.469E-01,2.500E+00
2.80E+01,3.467E+05,3.123E-01,5.817E-01,2.500E+00
2.90E+01,3.631E+05,3.185E-01,5.330E-01,2.500E+00
3.00E+01,3.802E+05,3.217E-01,5.689E-01,2.500E+00
3.10E+01,3.981E+05,2.997E-01,4.433E-01,2.500E+00
3.20E+01,4.169E+05,3.288E-01,4.817E-01,2.500E+00
3.30E+01,4.365E+05,3.109E-01,4.302E-01,2.500E+00
3.40E+01,4.571E+05,3.120E-01,3.643E-01,2.500E+00
3.50E+01,4.786E+05,3.055E-01,4.349E-01,2.500E+00
3.60E+01,5.012E+05,2.785E-01,3.474E-01,2.500E+00
3.70E+01,5.248E+05,2.852E-01,5.349E-01,2.500E+00
3.80E+01,5.495E+05,2.989E-01,6.190E-01,2.500E+00
3.90E+01,5.754E+05,3.127E-01,4.981E-01,2.500E+00
4.00E+01,6.026E+05,3.074E-01,6.036E-01,2.500E+00
4.10E+01,6.310E+05,3.204E-01,4.959E-01,2.500E+00
4.20E+01,6.607E+05,3.136E-01,4.567E-01,2.500E+00
4.30E+01,6.918E+05,3.041E-01,6.184E-01,2.500E+00
4.40E+01,7.244E+05,3.336E-01,5.937E-01,2.500E+00
4.50E+01,7.586E+05,3.136E-01,5.246E-01,2.500E+00
4.60E+01,7.943E+05,3.443E-01,6.074E-01,2.500E+00
4.70E+01,8.318E+05,3.667E-01,6.996E-01,2.500E+00
4.80E+01,8.710E+05,3.582E-01,6.233E-01,2.500E+00
4.90E+01,9.120E+05,3.719E-01,4.718E-01,2.500E+00
5.00E+01,9.550E+05,3.567E-01,6.569E-01,2.500E+00
5.10E+01,1.000E+06,3.869E-01,4.946E-01,2.500E+00
5.20E+01,1.047E+06,3.873E-01,5.263E-01,2.500E+00
5.30E+01,1.096E+06,4.011E-01,4.543E-01,2.500E+00
5.40E+01,1.148E+06,4.068E-01,3.121E-01,2.500E+00
5.50E+01,1.202E+06,4.055E-01,6.047E-01,2.500E+00
5.60E+01,1.259E+06,4.143E-01,1.370E-01,2.500E+00
5.70E+01,1.318E+06,3.982E-01,3.539E-01,2.500E+00
5.80E+01,1.380E+06,3.748E-01,1.589E-01,2.500E+00
5.90E+01,1.445E+06,4.021E-01,2.456E-01,2.500E+00
6.00E+01,1.514E+06,4.613E-01,-7.755E-02,2.500E+00
6.10E+01,1.585E+06,4.248E-01,5.633E-02,2.500E+00
6.20E+01,1.660E+06,4.157E-01,5.524E-02,2.500E+00
6.30E+01,1.738E+06,4.350E-01,-7.431E-02,2.500E+00
6.40E+01,1.820E+06,4.001E-01,-6.194E-02,2.500E+00
6.50E+01,1.905E+06,4.613E-01,-3.982E-01,2.500E+00
6.60E+01,1.995E+06,3.937E-01,-2.550E-01,2.500E+00
6.70E+01,2.089E+06,4.340E-01,-2.423E-01,2.500E+00
6.80E+01,2.188E+06,3.919E-01,-5.075E-01,2.500E+00
6.90E+01,2.291E+06,4.077E-01,-6.232E-01,2.500E+00
7.00E+01,2.399E+06,3.865E-01,-5.469E-01,2.500E+00
7.10E+01,2.512E+06,3.371E-01,-8.412E-01,2.500E+00
7.20E+01,2.630E+06,3.692E-01,-7.601E-01,2.500E+00
7.30E+01,2.754E+06,3.868E-01,-6.060E-01,2.500E+00
7.40E+01,2.884E+06,3.735E-01,-1.085E+00,2.500E+00
7.50E+01,3.020E+06,3.286E-01,-9.766E-01,2.500E+00
7.60E+01,3.162E+06,2.904E-01,-1.069E+00,2.500E+00
7.70E+01,3.311E+06,2.762E-01,-1.168E+00,2.500E+00
7.80E+01,3.467E+06,2.640E-01,-9.400E-01,2.500E+00
7.90E+01,3.631E+06,2.460E-01,-1.169E+00,2.500E+00
8.00E+01,3.802E+06,1.913E-01,-9.944E-01,2.500E+00
8.10E+01,3.981E+06,1.842E-01,-7.103E-01,2.500E+00
8.20E+01,4.169E+06,1.572E-01,-1.043E+00,2.500E+00
8.30E+01,4.365E+06,2.090E-01,-1.604E+00,2.500E+00
8.40E+01,4.571E+06,9.756E-02,-1.490E+00,2.500E+00
8.50E+01,4.786E+06,6.938E-02,-1.345E+00,2.500E+00
8.60E+01,5.012E+06,1.747E-02,-1.334E+00,2.500E+00
8.70E+01,5.248E+06,6.420E-02,-8.449E-01,2.500E+00
8.80E+01,5.495E+06,-2.116E-02,-1.022E+00,2.500E+00
8.90E+01,5.754E+06,-5.546E-02,-1.076E+00,2.500E+00
9.00E+01,6.026E+06,-4.152E-02,-8.508E-01,2.500E+00
9.10E+01,6.310E+06,-1.387E-01,-1.073E+00,2.500E+00
9.20E+01,6.607E+06,-1.669E-01,-9.684E-01,2.500E+00
9.30E+01,6.918E+06,-2.963E-01,-8.059E-01,2.500E+00
9.40E+01,7.244E+06,-2.424E-01,-4.990E-01,2.500E+00
9.50E+01,7.586E+06,-3.234E-01,-2.189E-01,2.500E+00
