in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.215E-01,3.254E-01,2.500E+00
2.00E+00,1.047E+05,3.192E-01,2.791E-01,2.500E+00
3.00E+00,1.096E+05,3.280E-01,2.753E-01,2.500E+00
4.00E+00,1.148E+05,3.189E-01,2.569E-01,2.500E+00
5.00E+00,1.202E+05,3.288E-01,2.776E-01,2.500E+00
6.00E+00,1.259E+05,3.369E-01,3.575E-01,2.500E+00
7.00E+00,1.318E+05,3.469E-01,2.987E-01,2.500E+00
8.00E+00,1.380E+05,3.437E-01,3.453E-01,2.500E+00
9.00E+00,1.445E+05,3.416E-01,2.425E-01,2.500E+00
1.00E+01,1.514E+05,3.609E-01,3.089E-01,2.500E+00
1.10E+01,1.585E+05,3.599E-01,2.614E-01,2.500E+00
1.20E+01,1.660E+05,3.418E-01,3.382E-01,2.500E+00
1.30E+01,1.738E+05,3.501E-01,2.973E-01,2.500E+00
1.40E+01,1.820E+05,3.736E-01,2.632E-01,2.500E+00
1.50E+01,1.905E+05,3.507E-01,2.899E-01,2.500E+00
1.60E+01,1.995E+05,3.588E-01,2.686E-01,2.500E+00
1.70E+01,2.089E+05,3.561E-01,2.348E-01,2.500E+00
1.80E+01,2.188E+05,3.473E-01,1.684E-01,2.500E+00
1.90E+01,2.291E+05,3.497E-01,2.126E-01,2.500E+00
2.00E+01,2.399E+05,3.728E-01,1.410E-01,2.500E+00
2.10E+01,2.512E+05,3.711E-01,2.590E-01,2.500E+00
2.20E+01,2.630E+05,3.776E-01,2.395E-01,2.500E+00
2.30E+01,2.754E+05,3.674E-01,1.803E-01,2.500E+00
2.40E+01,2.884E+05,3.735E-01,2.935E-01,2.500E+00
2.50E+01,3.020E+05,3.893E-01,1.739E-01,2.500E+00
2.60E+01,3.162E+05,4.030E-01,2.030E-01,2.500E+00
2.70E+01,3.311E+05,3.939E-01,1.170E-01,2.500E+00
2.80E+01,3.467E+05,3.891E-01,1.536E-01,2.500E+00
2.90E+01,3.631E+05,4.019E-01,-1.671E-03,2.500E+00
3.00E+01,3.802E+05,3.984E-01,-4.513E-02,2.500E+00
3.10E+01,3.981E+05,4.014E-01,3.724E-02,2.500E+00
3.20E+01,4.169E+05,3.857E-01,-8.821E-02,2.500E+00
3.30E+01,4.365E+05,3.992E-01,-2.312E-01,2.500E+00
3.40E+01,4.571E+05,4.118E-01,-7.352E-02,2.500E+00
3.50E+01,4.786E+05,3.710E-01,-1.383E-01,2.500E+00
3.60E+01,5.012E+05,3.726E-01,-1.425E-01,2.500E+00
3.70E+01,5.248E+05,3.857E-01,-1.502E-01,2.500E+00
3.80E+01,5.495E+05,3.739E-01,-8.589E-02,2.500E+00
3.90E+01,5.754E+05,3.960E-01,-1.950E-01,2.500E+00
