in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,-9.074E-02,-2.916E-01,2.500E+00
2.00E+00,1.047E+05,-9.190E-02,-2.077E-01,2.500E+00
3.00E+00,1.096E+05,-8.761E-02,-2.109E-01,2.500E+00
4.00E+00,1.148E+05,-9.141E-02,-2.560E-01,2.500E+00
5.00E+00,1.202E+05,-8.684E-02,-2.825E-01,2.500E+00
6.00E+00,1.259E+05,-8.277E-02,-2.794E-01,2.500E+00
7.00E+00,1.318E+05,-7.945E-02,-2.813E-01,2.500E+00
8.00E+00,1.380E+05,-1.041E-01,-3.073E-01,2.500E+00
9.00E+00,1.445E+05,-9.230E-02,-3.640E-01,2.500E+00
1.00E+01,1.514E+05,-8.920E-02,-3.247E-01,2.500E+00
1.10E+01,1.585E+05,-8.069E-02,-2.483E-01,2.500E+00
1.20E+01,1.660E+05,-9.211E-02,-3.403E-01,2.500E+00
1.30E+01,1.738E+05,-1.092E-01,-3.258E-01,2.500E+00
1.40E+01,1.820E+05,-8.998E-02,-3.476E-01,2.500E+00
1.50E+01,1.905E+05,-1.050E-01,-3.434E-01,2.500E+00
1.60E+01,1.995E+05,-9.993E-02,-4.127E-01,2.500E+00
1.70E+01,2.089E+05,-9.892E-02,-1.932E-01,2.500E+00
1.80E+01,2.188E+05,-9.953E-02,-3.078E-01,2.500E+00
1.90E+01,2.291E+05,-9.226E-02,-3.032E-01,2.500E+00
2.00E+01,2.399E+05,-8.767E-02,-2.427E-01,2.500E+00
2.10E+01,2.512E+05,-1.011E-01,-2.624E-01,2.500E+00
2.20E+01,2.630E+05,-8.398E-02,-1.614E-01,2.500E+00
2.30E+01,2.754E+05,-1.060E-01,-3.197E-01,2.500E+00
2.40E+01,2.884E+05,-9.338E-02,-2.047E-01,2.500E+00
2.50E+01,3.020E+05,-9.723E-02,-4.578E-01,2.500E+00
2.60E+01,3.162E+05,-1.009E-01,-3.091E-01,2.500E+00
2.70E+01,3.311E+05,-1.021E-01,-4.240E-01,2.500E+00
2.80E+01,3.467E+05,-1.059E-01,-4.068E-01,2.500E+00
2.90E+01,3.631E+05,-9.928E-02,-5.386E-01,2.500E+00
3.00E+01,3.802E+05,-1.041E-01,-4.759E-01,2.500E+00
3.10E+01,3.981E+05,-9.361E-02,-4.924E-01,2.500E+00
3.20E+01,4.169E+05,-1.334E-01,-5.010E-01,2.500E+00
3.30E+01,4.365E+05,-1.343E-01,-5.991E-01,2.500E+00
3.40E+01,4.571E+05,-1.413E-01,-5.783E-01,2.500E+00
3.50E+01,4.786E+05,-1.368E-01,-3.135E-01,2.500E+00
3.60E+01,5.012E+05,-1.256E-01,-4.540E-01,2.500E+00
3.70E+01,5.248E+05,-1.634E-01,-5.489E-01,2.500E+00
3.80E+01,5.495E+05,-1.726E-01,-4.287E-01,2.500E+00
3.90E+01,5.754E+05,-1.277E-01,-9.969E-02,2.500E+00
4.00E+01,6.026E+05,-1.826E-01,-3.275E-01,2.500E+00
4.10E+01,6.310E+05,-1.505E-01,-4.333E-01,2.500E+00
4.20E+01,6.607E+05,-1.665E-01,-1.813E-01,2.500E+00
4.30E+01,6.918E+05,-1.595E-01,-3.764E-01,2.500E+00
4.40E+01,7.244E+05,-1.674E-01,-2.846E-01,2.500E+00
4.50E+01,7.586E+05,-1.538E-01,-1.816E-01,2.500E+00
4.60E+01,7.943E+05,-1.488E-01,-2.359E-01,2.500E+00
4.70E+01,8.318E+05,-1.412E-01,-3.883E-01,2.500E+00
4.80E+01,8.710E+05,-1.425E-01,-8.770E-02,2.500E+00
4.90E+01,9.120E+05,-1.496E-01,-8.438E-03,2.500E+00
5.00E+01,9.550E+05,-1.366E-01,-4.677E-01,2.500E+00
5.10E+01,1.000E+06,-1.291E-01,-1.216E-01,2.500E+00
5.20E+01,1.047E+06,-1.292E-01,-2.914E-01,2.500E+00
5.30E+01,1.096E+06,-1.072E-01,-1.404E-01,2.500E+00
5.40E+01,1.148E+06,-1.175E-01,-3.567E-01,2.500E+00
5.50E+01,1.202E+06,-1.193E-01,-3.764E-01,2.500E+00
5.60E+01,1.259E+06,-1.323E-01,-4.197E-01,2.500E+00
5.70E+01,1.318E+06,-1.302E-01,-3.709E-01,2.500E+00
5.80E+01,1.380E+06,-1.215E-01,-6.904E-01,2.500E+00
5.90E+01,1.445E+06,-1.051E-01,-3.899E-01,2.500E+00
6.00E+01,1.514E+06,-1.244E-01,-5.764E-01,2.500E+00
6.10E+01,1.585E+06,-9.643E-02,-7.090E-01,2.500E+00
6.20E+01,1.660E+06,-1.131E-01,-6.854E-01,2.500E+00
6.30E+01,1.738E+06,-1.109E-01,-7.175E-01,2.500E+00
6.40E+01,1.820E+06,-7.999E-02,-6.566E-01,2.500E+00
6.50E+01,1.905E+06,-8.234E-02,-6.694E-01,2.500E+00
6.60E+01,1.995E+06,-4.352E-02,-1.215E+00,2.500E+00
6.70E+01,2.089E+06,-1.149E-01,-6.154E-01,2.500E+00
6.80E+01,2.188E+06,-1.570E-01,-8.843E-01,2.500E+00
6.90E+01,2.291E+06,-1.924E-01,-1.145E+00,2.500E+00
7.00E+01,2.399E+06,-2.279E-01,-1.121E+00,2.500E+00
7.10E+01,2.512E+06,-1.627E-01,-1.346E+00,2.500E+00
7.20E+01,2.630E+06,-1.772E-01,-1.207E+00,2.500E+00
7.30E+01,2.754E+06,-2.029E-01,-1.526E+00,2.500E+00
7.40E+01,2.884E+06,-2.263E-01,-1.433E+00,2.500E+00
7.50E+01,3.020E+06,-2.794E-01,-1.456E+00,2.500E+00
7.60E+01,3.162E+06,-2.705E-01,-1.399E+00,2.500E+00
7.70E+01,3.311E+06,-2.739E-01,-1.111E+00,2.500E+00
7.80E+01,3.467E+06,-2.740E-01,-1.563E+00,2.500E+00
7.90E+01,3.631E+06,-2.660E-01,-1.897E+00,2.500E+00
8.00E+01,3.802E+06,-2.876E-01,-1.297E+00,2.500E+00
8.10E+01,3.981E+06,-3.372E-01,-1.658E+00,2.500E+00
8.20E+01,4.169E+06,-3.923E-01,-1.928E+00,2.500E+00
8.30E+01,4.365E+06,-4.197E-01,-1.072E+00,2.500E+00
8.40E+01,4.571E+06,-4.849E-01,-2.026E+00,2.500E+00
8.50E+01,4.786E+06,-5.054E-01,-1.897E+00,2.500E+00
8.60E+01,5.012E+06,-5.101E-01,-2.001E+00,2.500E+00
8.70E+01,5.248E+06,-5.514E-01,-1.650E+00,2.500E+00
8.80E+01,5.495E+06,-5.453E-01,-1.429E+00,2.500E+00
8.90E+01,5.754E+06,-6.132E-01,-1.829E+00,2.500E+00
9.00E+01,6.026E+06,-6.772E-01,-1.436E+00,2.500E+00
9.10E+01,6.310E+06,-7.511E-01,-1.503E+00,2.500E+00
9.20E+01,6.607E+06,-8.007E-01,-9.025E-01,2.500E+00
9.30E+01,6.918E+06,-7.370E-01,-1.404E+00,2.500E+00
9.40E+01,7.244E+06,-8.612E-01,-1.230E+00,2.500E+00
9.50E+01,7.586E+06,-9.267E-01,-6.031E-01,2.500E+00
9.60E+01,7.943E+06,-9.975E-01,-1.566E-01,2.500E+00
9.70E+01,8.318E+06,-1.115E+00,-5.861E-01,2.500E+00
9.80E+01,8.710E+06,-1.080E+00,-5.296E-01,2.500E+00
9.90E+01,9.120E+06,-1.181E+00,2.218E-01,2.500E+00
1.00E+02,9.550E+06,-1.139E+00,1.343E-01,2.500E+00
1.01E+02,1.000E+07,-1.181E+00,-4.241E-01,2.500E+00
1.02E+02,1.047E+07,-1.284E+00,2.099E-01,2.500E+00
1.03E+02,1.096E+07,-1.470E+00,1.162E+00,2.500E+00
1.04E+02,1.148E+07,-1.585E+00,1.952E+00,2.500E+00
1.05E+02,1.202E+07,-1.535E+00,2.362E+00,2.500E+00
1.06E+02,1.259E+07,-1.620E+00,2.932E+00,2.500E+00
1.07E+02,1.318E+07,-1.654E+00,2.810E+00,2.500E+00
1.08E+02,1.380E+07,-1.759E+00,3.703E+00,2.500E+00
1.09E+02,1.445E+07,-1.729E+00,4.325E+00,2.500E+00
1.10E+02,1.514E+07,-1.884E+00,4.943E+00,2.500E+00
1.11E+02,1.585E+07,-2.006E+00,5.301E+00,2.500E+00
1.12E+02,1.660E+07,-1.950E+00,4.932E+00,2.500E+00
1.13E+02,1.738E+07,-1.991E+00,6.466E+00,2.500E+00
1.14E+02,1.820E+07,-2.267E+00,6.977E+00,2.500E+00
1.15E+02,1.905E+07,-2.143E+00,7.010E+00,2.500E+00
1.16E+02,1.995E+07,-2.489E+00,8.009E+00,2.500E+00
1.17E+02,2.089E+07,-2.392E+00,8.320E+00,2.500E+00
1.18E+02,2.188E+07,-2.608E+00,9.232E+00,2.500E+00
1.19E+02,2.291E+07,-2.783E+00,9.636E+00,2.500E+00
1.20E+02,2.399E+07,-2.989E+00,9.688E+00,2.500E+00
