in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.167E-01,-8.419E-01,2.500E+00
2.00E+00,1.047E+05,1.063E-01,-8.393E-01,2.500E+00
3.00E+00,1.096E+05,1.086E-01,-9.020E-01,2.500E+00
4.00E+00,1.148E+05,1.028E-01,-8.772E-01,2.500E+00
5.00E+00,1.202E+05,1.103E-01,-9.347E-01,2.500E+00
6.00E+00,1.259E+05,1.064E-01,-1.005E+00,2.500E+00
7.00E+00,1.318E+05,1.113E-01,-1.010E+00,2.500E+00
8.00E+00,1.380E+05,8.992E-02,-1.064E+00,2.500E+00
9.00E+00,1.445E+05,6.607E-02,-1.007E+00,2.500E+00
1.00E+01,1.514E+05,7.813E-02,-1.072E+00,2.500E+00
1.10E+01,1.585E+05,8.217E-02,-1.111E+00,2.500E+00
1.20E+01,1.660E+05,7.164E-02,-1.176E+00,2.500E+00
1.30E+01,1.738E+05,6.655E-02,-1.052E+00,2.500E+00
1.40E+01,1.820E+05,5.585E-02,-1.082E+00,2.500E+00
1.50E+01,1.905E+05,4.747E-02,-1.098E+00,2.500E+00
1.60E+01,1.995E+05,4.437E-02,-1.161E+00,2.500E+00
1.70E+01,2.089E+05,2.068E-02,-1.181E+00,2.500E+00
1.80E+01,2.188E+05,3.327E-02,-1.099E+00,2.500E+00
1.90E+01,2.291E+05,1.619E-02,-1.109E+00,2.500E+00
2.00E+01,2.399E+05,3.121E-02,-1.123E+00,2.500E+00
2.10E+01,2.512E+05,-3.287E-03,-1.200E+00,2.500E+00
2.20E+01,2.630E+05,1.826E-02,-1.170E+00,2.500E+00
2.30E+01,2.754E+05,3.436E-02,-1.219E+00,2.500E+00
2.40E+01,2.884E+05,-4.426E-03,-1.281E+00,2.500E+00
2.50E+01,3.020E+05,6.005E-04,-1.199E+00,2.500E+00
2.60E+01,3.162E+05,1.671E-03,-1.296E+00,2.500E+00
2.70E+01,3.311E+05,-7.437E-03,-1.341E+00,2.500E+00
2.80E+01,3.467E+05,-8.156E-03,-1.279E+00,2.500E+00
2.90E+01,3.631E+05,-2.256E-02,-1.327E+00,2.500E+00
3.00E+01,3.802E+05,-2.082E-02,-1.358E+00,2.500E+00
3.10E+01,3.981E+05,-3.550E-02,-1.306E+00,2.500E+00
3.20E+01,4.169E+05,-5.232E-02,-1.349E+00,2.500E+00
3.30E+01,4.365E+05,-3.118E-02,-1.290E+00,2.500E+00
3.40E+01,4.571E+05,-6.124E-02,-1.361E+00,2.500E+00
3.50E+01,4.786E+05,-8.019E-02,-1.389E+00,2.500E+00
3.60E+01,5.012E+05,-8.550E-02,-1.367E+00,2.500E+00
3.70E+01,5.248E+05,-8.671E-02,-1.333E+00,2.500E+00
3.80E+01,5.495E+05,-1.008E-01,-1.370E+00,2.500E+00
3.90E+01,5.754E+05,-9.010E-02,-1.209E+00,2.500E+00
4.00E+01,6.026E+05,-1.077E-01,-1.205E+00,2.500E+00
4.10E+01,6.310E+05,-9.817E-02,-1.295E+00,2.500E+00
4.20E+01,6.607E+05,-1.057E-01,-1.398E+00,2.500E+00
4.30E+01,6.918E+05,-1.015E-01,-1.198E+00,2.500E+00
4.40E+01,7.244E+05,-1.323E-01,-1.272E+00,2.500E+00
4.50E+01,7.586E+05,-1.216E-01,-1.419E+00,2.500E+00
4.60E+01,7.943E+05,-7.993E-02,-1.219E+00,2.500E+00
4.70E+01,8.318E+05,-1.230E-01,-1.083E+00,2.500E+00
4.80E+01,8.710E+05,-9.321E-02,-1.308E+00,2.500E+00
4.90E+01,9.120E+05,-1.355E-01,-1.439E+00,2.500E+00
5.00E+01,9.550E+05,-1.034E-01,-1.278E+00,2.500E+00
5.10E+01,1.000E+06,-1.150E-01,-1.540E+00,2.500E+00
5.20E+01,1.047E+06,-9.152E-02,-1.280E+00,2.500E+00
5.30E+01,1.096E+06,-1.270E-01,-1.380E+00,2.500E+00
5.40E+01,1.148E+06,-1.427E-01,-1.387E+00,2.500E+00
5.50E+01,1.202E+06,-1.024E-01,-1.572E+00,2.500E+00
5.60E+01,1.259E+06,-9.945E-02,-1.440E+00,2.500E+00
5.70E+01,1.318E+06,-9.333E-02,-1.687E+00,2.500E+00
5.80E+01,1.380E+06,-1.048E-01,-1.651E+00,2.500E+00
5.90E+01,1.445E+06,-1.162E-01,-1.868E+00,2.500E+00
6.00E+01,1.514E+06,-1.581E-01,-1.934E+00,2.500E+00
6.10E+01,1.585E+06,-1.264E-01,-1.890E+00,2.500E+00
6.20E+01,1.660E+06,-1.110E-01,-1.987E+00,2.500E+00
6.30E+01,1.738E+06,-1.118E-01,-2.276E+00,2.500E+00
6.40E+01,1.820E+06,-1.472E-01,-2.243E+00,2.500E+00
6.50E+01,1.905E+06,-1.272E-01,-2.499E+00,2.500E+00
6.60E+01,1.995E+06,-1.312E-01,-2.454E+00,2.500E+00
6.70E+01,2.089E+06,-2.042E-01,-2.509E+00,2.500E+00
6.80E+01,2.188E+06,-1.623E-01,-2.355E+00,2.500E+00
6.90E+01,2.291E+06,-1.885E-01,-2.958E+00,2.500E+00
7.00E+01,2.399E+06,-1.925E-01,-3.051E+00,2.500E+00
7.10E+01,2.512E+06,-2.698E-01,-2.950E+00,2.500E+00
7.20E+01,2.630E+06,-2.559E-01,-3.547E+00,2.500E+00
7.30E+01,2.754E+06,-2.249E-01,-3.729E+00,2.500E+00
7.40E+01,2.884E+06,-3.025E-01,-3.256E+00,2.500E+00
7.50E+01,3.020E+06,-3.162E-01,-3.648E+00,2.500E+00
7.60E+01,3.162E+06,-2.952E-01,-3.694E+00,2.500E+00
7.70E+01,3.311E+06,-2.913E-01,-4.099E+00,2.500E+00
