in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.016E-01,5.563E-01,2.500E+00
2.00E+00,1.047E+05,2.941E-01,6.533E-01,2.500E+00
3.00E+00,1.096E+05,3.164E-01,6.255E-01,2.500E+00
4.00E+00,1.148E+05,3.085E-01,5.850E-01,2.500E+00
5.00E+00,1.202E+05,3.203E-01,6.753E-01,2.500E+00
6.00E+00,1.259E+05,3.180E-01,5.901E-01,2.500E+00
7.00E+00,1.318E+05,3.345E-01,5.895E-01,2.500E+00
8.00E+00,1.380E+05,3.260E-01,5.571E-01,2.500E+00
9.00E+00,1.445E+05,3.388E-01,6.414E-01,2.500E+00
1.00E+01,1.514E+05,3.607E-01,6.349E-01,2.500E+00
1.10E+01,1.585E+05,3.331E-01,5.995E-01,2.500E+00
1.20E+01,1.660E+05,3.528E-01,6.883E-01,2.500E+00
1.30E+01,1.738E+05,3.493E-01,7.196E-01,2.500E+00
1.40E+01,1.820E+05,3.493E-01,6.579E-01,2.500E+00
1.50E+01,1.905E+05,3.619E-01,6.886E-01,2.500E+00
1.60E+01,1.995E+05,3.632E-01,6.376E-01,2.500E+00
1.70E+01,2.089E+05,3.772E-01,6.072E-01,2.500E+00
1.80E+01,2.188E+05,3.775E-01,6.967E-01,2.500E+00
1.90E+01,2.291E+05,4.000E-01,7.067E-01,2.500E+00
2.00E+01,2.399E+05,3.970E-01,7.337E-01,2.500E+00
2.10E+01,2.512E+05,4.017E-01,6.393E-01,2.500E+00
2.20E+01,2.630E+05,4.040E-01,7.022E-01,2.500E+00
2.30E+01,2.754E+05,4.117E-01,6.797E-01,2.500E+00
2.40E+01,2.884E+05,4.296E-01,7.261E-01,2.500E+00
2.50E+01,3.020E+05,4.223E-01,6.976E-01,2.500E+00
2.60E+01,3.162E+05,4.390E-01,6.732E-01,2.500E+00
2.70E+01,3.311E+05,4.297E-01,5.487E-01,2.500E+00
2.80E+01,3.467E+05,4.311E-01,5.256E-01,2.500E+00
2.90E+01,3.631E+05,4.396E-01,4.447E-01,2.500E+00
3.00E+01,3.802E+05,4.619E-01,4.387E-01,2.500E+00
3.10E+01,3.981E+05,4.534E-01,4.631E-01,2.500E+00
3.20E+01,4.169E+05,4.330E-01,4.720E-01,2.500E+00
3.30E+01,4.365E+05,4.377E-01,5.315E-01,2.500E+00
3.40E+01,4.571E+05,4.509E-01,5.390E-01,2.500E+00
3.50E+01,4.786E+05,4.710E-01,5.436E-01,2.500E+00
3.60E+01,5.012E+05,4.519E-01,3.863E-01,2.500E+00
3.70E+01,5.248E+05,4.533E-01,6.735E-01,2.500E+00
3.80E+01,5.495E+05,4.715E-01,4.787E-01,2.500E+00
3.90E+01,5.754E+05,4.519E-01,5.150E-01,2.500E+00
4.00E+01,6.026E+05,4.793E-01,4.463E-01,2.500E+00
4.10E+01,6.310E+05,4.394E-01,6.095E-01,2.500E+00
4.20E+01,6.607E+05,4.555E-01,5.782E-01,2.500E+00
4.30E+01,6.918E+05,4.625E-01,5.456E-01,2.500E+00
4.40E+01,7.244E+05,4.734E-01,5.371E-01,2.500E+00
4.50E+01,7.586E+05,4.925E-01,4.098E-01,2.500E+00
4.60E+01,7.943E+05,4.956E-01,5.597E-01,2.500E+00
4.70E+01,8.318E+05,4.672E-01,3.867E-01,2.500E+00
4.80E+01,8.710E+05,4.958E-01,4.313E-01,2.500E+00
4.90E+01,9.120E+05,5.032E-01,5.091E-01,2.500E+00
5.00E+01,9.550E+05,5.045E-01,4.578E-01,2.500E+00
5.10E+01,1.000E+06,5.194E-01,4.415E-01,2.500E+00
5.20E+01,1.047E+06,5.576E-01,2.309E-01,2.500E+00
5.30E+01,1.096E+06,5.394E-01,1.816E-01,2.500E+00
5.40E+01,1.148E+06,5.120E-01,1.234E-01,2.500E+00
5.50E+01,1.202E+06,5.494E-01,3.001E-01,2.500E+00
5.60E+01,1.259E+06,5.759E-01,1.626E-01,2.500E+00
5.70E+01,1.318E+06,5.391E-01,-2.834E-02,2.500E+00
5.80E+01,1.380E+06,5.411E-01,1.080E-01,2.500E+00
5.90E+01,1.445E+06,5.833E-01,-2.983E-01,2.500E+00
