in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,9.404E-02,-1.534E-01,2.500E+00
2.00E+00,1.047E+05,1.098E-01,-1.542E-01,2.500E+00
3.00E+00,1.096E+05,1.091E-01,-1.980E-01,2.500E+00
4.00E+00,1.148E+05,1.108E-01,-2.126E-01,2.500E+00
5.00E+00,1.202E+05,1.178E-01,-1.555E-01,2.500E+00
6.00E+00,1.259E+05,1.089E-01,-2.536E-01,2.500E+00
7.00E+00,1.318E+05,1.177E-01,-1.635E-01,2.500E+00
8.00E+00,1.380E+05,1.258E-01,-2.507E-01,2.500E+00
9.00E+00,1.445E+05,1.199E-01,-1.878E-01,2.500E+00
1.00E+01,1.514E+05,1.164E-01,-2.850E-01,2.500E+00
1.10E+01,1.585E+05,1.210E-01,-2.749E-01,2.500E+00
1.20E+01,1.660E+05,1.224E-01,-2.350E-01,2.500E+00
1.30E+01,1.738E+05,1.277E-01,-3.155E-01,2.500E+00
1.40E+01,1.820E+05,1.159E-01,-2.715E-01,2.500E+00
1.50E+01,1.905E+05,1.249E-01,-3.784E-01,2.500E+00
1.60E+01,1.995E+05,1.157E-01,-3.976E-01,2.500E+00
1.70E+01,2.089E+05,1.368E-01,-5.325E-01,2.500E+00
1.80E+01,2.188E+05,1.381E-01,-2.438E-01,2.500E+00
1.90E+01,2.291E+05,1.468E-01,-3.587E-01,2.500E+00
2.00E+01,2.399E+05,1.173E-01,-4.920E-01,2.500E+00
2.10E+01,2.512E+05,1.409E-01,-3.734E-01,2.500E+00
2.20E+01,2.630E+05,1.406E-01,-4.536E-01,2.500E+00
2.30E+01,2.754E+05,1.441E-01,-4.695E-01,2.500E+00
2.40E+01,2.884E+05,1.468E-01,-6.252E-01,2.500E+00
2.50E+01,3.020E+05,1.441E-01,-5.736E-01,2.500E+00
2.60E+01,3.162E+05,1.676E-01,-6.249E-01,2.500E+00
2.70E+01,3.311E+05,1.611E-01,-6.109E-01,2.500E+00
2.80E+01,3.467E+05,1.545E-01,-6.518E-01,2.500E+00
2.90E+01,3.631E+05,1.588E-01,-7.374E-01,2.500E+00
3.00E+01,3.802E+05,1.583E-01,-7.424E-01,2.500E+00
3.10E+01,3.981E+05,1.580E-01,-8.981E-01,2.500E+00
3.20E+01,4.169E+05,1.725E-01,-9.387E-01,2.500E+00
3.30E+01,4.365E+05,1.484E-01,-1.093E+00,2.500E+00
3.40E+01,4.571E+05,1.410E-01,-1.102E+00,2.500E+00
3.50E+01,4.786E+05,1.283E-01,-9.828E-01,2.500E+00
3.60E+01,5.012E+05,1.422E-01,-1.063E+00,2.500E+00
3.70E+01,5.248E+05,1.649E-01,-1.256E+00,2.500E+00
3.80E+01,5.495E+05,1.242E-01,-1.173E+00,2.500E+00
3.90E+01,5.754E+05,1.449E-01,-1.250E+00,2.500E+00
4.00E+01,6.026E+05,1.401E-01,-1.278E+00,2.500E+00
4.10E+01,6.310E+05,1.393E-01,-1.488E+00,2.500E+00
4.20E+01,6.607E+05,1.669E-01,-1.529E+00,2.500E+00
4.30E+01,6.918E+05,1.691E-01,-1.248E+00,2.500E+00
4.40E+01,7.244E+05,1.750E-01,-1.451E+00,2.500E+00
4.50E+01,7.586E+05,2.065E-01,-1.424E+00,2.500E+00
4.60E+01,7.943E+05,1.861E-01,-1.696E+00,2.500E+00
4.70E+01,8.318E+05,2.073E-01,-1.901E+00,2.500E+00
4.80E+01,8.710E+05,1.703E-01,-1.986E+00,2.500E+00
4.90E+01,9.120E+05,2.080E-01,-1.877E+00,2.500E+00
5.00E+01,9.550E+05,1.461E-01,-2.023E+00,2.500E+00
5.10E+01,1.000E+06,2.006E-01,-2.241E+00,2.500E+00
5.20E+01,1.047E+06,2.114E-01,-2.451E+00,2.500E+00
5.30E+01,1.096E+06,2.032E-01,-2.929E+00,2.500E+00
5.40E+01,1.148E+06,2.306E-01,-2.613E+00,2.500E+00
5.50E+01,1.202E+06,2.674E-01,-2.945E+00,2.500E+00
5.60E+01,1.259E+06,2.234E-01,-3.383E+00,2.500E+00
5.70E+01,1.318E+06,2.273E-01,-3.478E+00,2.500E+00
5.80E+01,1.380E+06,2.478E-01,-3.606E+00,2.500E+00
5.90E+01,1.445E+06,2.433E-01,-3.736E+00,2.500E+00
6.00E+01,1.514E+06,2.799E-01,-4.286E+00,2.500E+00
6.10E+01,1.585E+06,2.314E-01,-4.385E+00,2.500E+00
6.20E+01,1.660E+06,2.057E-01,-4.825E+00,2.500E+00
6.30E+01,1.738E+06,2.299E-01,-4.876E+00,2.500E+00
6.40E+01,1.820E+06,2.592E-01,-5.230E+00,2.500E+00
6.50E+01,1.905E+06,1.895E-01,-5.671E+00,2.500E+00
6.60E+01,1.995E+06,2.074E-01,-6.312E+00,2.500E+00
6.70E+01,2.089E+06,1.782E-01,-5.988E+00,2.500E+00
6.80E+01,2.188E+06,1.594E-01,-6.444E+00,2.500E+00
6.90E+01,2.291E+06,1.331E-01,-6.695E+00,2.500E+00
7.00E+01,2.399E+06,1.348E-01,-7.280E+00,2.500E+00
7.10E+01,2.512E+06,1.952E-01,-7.433E+00,2.500E+00
7.20E+01,2.630E+06,9.446E-02,-7.772E+00,2.500E+00
7.30E+01,2.754E+06,9.900E-02,-8.301E+00,2.500E+00
7.40E+01,2.884E+06,7.378E-02,-8.748E+00,2.500E+00
7.50E+01,3.020E+06,4.742E-02,-9.329E+00,2.500E+00
7.60E+01,3.162E+06,5.635E-02,-9.692E+00,2.500E+00
7.70E+01,3.311E+06,-7.054E-03,-1.009E+01,2.500E+00
7.80E+01,3.467E+06,-8.793E-02,-1.090E+01,2.500E+00
7.90E+01,3.631E+06,-9.672E-02,-1.106E+01,2.500E+00
8.00E+01,3.802E+06,-6.924E-02,-1.141E+01,2.500E+00
8.10E+01,3.981E+06,-1.036E-01,-1.226E+01,2.500E+00
8.20E+01,4.169E+06,-1.416E-01,-1.264E+01,2.500E+00
8.30E+01,4.365E+06,-2.083E-01,-1.364E+01,2.500E+00
8.40E+01,4.571E+06,-2.664E-01,-1.370E+01,2.500E+00
8.50E+01,4.786E+06,-3.331E-01,-1.369E+01,2.500E+00
8.60E+01,5.012E+06,-3.650E-01,-1.515E+01,2.500E+00
8.70E+01,5.248E+06,-4.436E-01,-1.553E+01,2.500E+00
8.80E+01,5.495E+06,-4.452E-01,-1.580E+01,2.500E+00
8.90E+01,5.754E+06,-5.974E-01,-1.635E+01,2.500E+00
9.00E+01,6.026E+06,-7.077E-01,-1.697E+01,2.500E+00
9.10E+01,6.310E+06,-7.431E-01,-1.723E+01,2.500E+00
9.20E+01,6.607E+06,-8.859E-01,-1.795E+01,2.500E+00
9.30E+01,6.918E+06,-8.887E-01,-1.905E+01,2.500E+00
9.40E+01,7.244E+06,-1.020E+00,-1.989E+01,2.500E+00
9.50E+01,7.586E+06,-1.159E+00,-2.027E+01,2.500E+00
9.60E+01,7.943E+06,-1.145E+00,-2.086E+01,2.500E+00
9.70E+01,8.318E+06,-1.372E+00,-2.163E+01,2.500E+00
9.80E+01,8.710E+06,-1.403E+00,-2.242E+01,2.500E+00
9.90E+01,9.120E+06,-1.572E+00,-2.224E+01,2.500E+00
1.00E+02,9.550E+06,-1.706E+00,-2.371E+01,2.500E+00
1.01E+02,1.000E+07,-1.802E+00,-2.359E+01,2.500E+00
1.02E+02,1.047E+07,-1.922E+00,-2.439E+01,2.500E+00
1.03E+02,1.096E+07,-2.342E+00,-2.484E+01,2.500E+00
1.04E+02,1.148E+07,-2.303E+00,-2.510E+01,2.500E+00
1.05E+02,1.202E+07,-2.505E+00,-2.612E+01,2.500E+00
1.06E+02,1.259E+07,-2.582E+00,-2.714E+01,2.500E+00
1.07E+02,1.318E+07,-2.856E+00,-2.728E+01,2.500E+00
1.08E+02,1.380E+07,-3.093E+00,-2.876E+01,2.500E+00
1.09E+02,1.445E+07,-3.461E+00,-2.866E+01,2.500E+00
1.10E+02,1.514E+07,-3.534E+00,-2.863E+01,2.500E+00
1.11E+02,1.585E+07,-3.742E+00,-2.989E+01,2.500E+00
1.12E+02,1.660E+07,-3.902E+00,-2.943E+01,2.500E+00
1.13E+02,1.738E+07,-4.139E+00,-3.094E+01,2.500E+00
1.14E+02,1.820E+07,-4.439E+00,-3.147E+01,2.500E+00
1.15E+02,1.905E+07,-4.613E+00,-3.186E+01,2.500E+00
1.16E+02,1.995E+07,-4.839E+00,-3.260E+01,2.500E+00
1.17E+02,2.089E+07,-5.115E+00,-3.232E+01,2.500E+00
1.18E+02,2.188E+07,-5.545E+00,-3.310E+01,2.500E+00
1.19E+02,2.291E+07,-6.061E+00,-3.364E+01,2.500E+00
1.20E+02,2.399E+07,-6.520E+00,-3.474E+01,2.500E+00
