in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.021E-01,4.462E-01,2.500E+00
2.00E+00,1.047E+05,1.093E-01,3.870E-01,2.500E+00
3.00E+00,1.096E+05,1.112E-01,4.475E-01,2.500E+00
4.00E+00,1.148E+05,1.220E-01,4.678E-01,2.500E+00
5.00E+00,1.202E+05,1.284E-01,3.764E-01,2.500E+00
6.00E+00,1.259E+05,1.270E-01,4.134E-01,2.500E+00
7.00E+00,1.318E+05,1.579E-01,3.800E-01,2.500E+00
8.00E+00,1.380E+05,1.144E-01,4.195E-01,2.500E+00
9.00E+00,1.445E+05,1.241E-01,4.026E-01,2.500E+00
1.00E+01,1.514E+05,1.374E-01,4.444E-01,2.500E+00
1.10E+01,1.585E+05,1.540E-01,4.463E-01,2.500E+00
1.20E+01,1.660E+05,1.348E-01,3.469E-01,2.500E+00
1.30E+01,1.738E+05,1.348E-01,4.585E-01,2.500E+00
1.40E+01,1.820E+05,1.507E-01,4.028E-01,2.500E+00
1.50E+01,1.905E+05,1.557E-01,3.827E-01,2.500E+00
1.60E+01,1.995E+05,1.626E-01,4.455E-01,2.500E+00
1.70E+01,2.089E+05,1.640E-01,3.724E-01,2.500E+00
1.80E+01,2.188E+05,1.626E-01,5.279E-01,2.500E+00
1.90E+01,2.291E+05,1.705E-01,4.763E-01,2.500E+00
2.00E+01,2.399E+05,1.648E-01,5.166E-01,2.500E+00
2.10E+01,2.512E+05,1.515E-01,4.441E-01,2.500E+00
2.20E+01,2.630E+05,1.759E-01,4.792E-01,2.500E+00
2.30E+01,2.754E+05,1.831E-01,3.841E-01,2.500E+00
2.40E+01,2.884E+05,1.990E-01,2.927E-01,2.500E+00
2.50E+01,3.020E+05,2.029E-01,2.405E-01,2.500E+00
2.60E+01,3.162E+05,2.105E-01,3.236E-01,2.500E+00
2.70E+01,3.311E+05,1.968E-01,2.864E-01,2.500E+00
2.80E+01,3.467E+05,2.136E-01,3.293E-01,2.500E+00
2.90E+01,3.631E+05,1.947E-01,2.635E-01,2.500E+00
3.00E+01,3.802E+05,2.093E-01,1.764E-01,2.500E+00
3.10E+01,3.981E+05,1.996E-01,2.268E-01,2.500E+00
3.20E+01,4.169E+05,1.943E-01,1.268E-01,2.500E+00
3.30E+01,4.365E+05,1.863E-01,5.560E-02,2.500E+00
3.40E+01,4.571E+05,2.034E-01,1.678E-01,2.500E+00
3.50E+01,4.786E+05,1.930E-01,1.448E-01,2.500E+00
3.60E+01,5.012E+05,2.109E-01,1.812E-01,2.500E+00
3.70E+01,5.248E+05,1.937E-01,1.907E-01,2.500E+00
3.80E+01,5.495E+05,1.852E-01,1.579E-01,2.500E+00
3.90E+01,5.754E+05,1.957E-01,2.970E-02,2.500E+00
4.00E+01,6.026E+05,1.811E-01,2.586E-01,2.500E+00
