in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.879E-01,4.110E-01,2.500E+00
2.00E+00,1.047E+05,2.929E-01,4.916E-01,2.500E+00
3.00E+00,1.096E+05,3.040E-01,3.946E-01,2.500E+00
4.00E+00,1.148E+05,2.964E-01,3.884E-01,2.500E+00
5.00E+00,1.202E+05,3.111E-01,5.193E-01,2.500E+00
6.00E+00,1.259E+05,3.105E-01,4.636E-01,2.500E+00
7.00E+00,1.318E+05,3.352E-01,4.751E-01,2.500E+00
8.00E+00,1.380E+05,3.102E-01,4.748E-01,2.500E+00
9.00E+00,1.445E+05,3.324E-01,5.761E-01,2.500E+00
1.00E+01,1.514E+05,3.344E-01,5.559E-01,2.500E+00
1.10E+01,1.585E+05,3.276E-01,5.247E-01,2.500E+00
1.20E+01,1.660E+05,3.257E-01,4.731E-01,2.500E+00
1.30E+01,1.738E+05,3.479E-01,4.556E-01,2.500E+00
1.40E+01,1.820E+05,3.412E-01,5.045E-01,2.500E+00
1.50E+01,1.905E+05,3.576E-01,4.035E-01,2.500E+00
1.60E+01,1.995E+05,3.418E-01,5.109E-01,2.500E+00
1.70E+01,2.089E+05,3.662E-01,5.368E-01,2.500E+00
1.80E+01,2.188E+05,3.465E-01,5.283E-01,2.500E+00
1.90E+01,2.291E+05,3.627E-01,5.554E-01,2.500E+00
2.00E+01,2.399E+05,3.770E-01,4.782E-01,2.500E+00
2.10E+01,2.512E+05,3.873E-01,4.623E-01,2.500E+00
2.20E+01,2.630E+05,3.895E-01,4.978E-01,2.500E+00
2.30E+01,2.754E+05,3.852E-01,5.892E-01,2.500E+00
2.40E+01,2.884E+05,3.860E-01,4.806E-01,2.500E+00
2.50E+01,3.020E+05,3.897E-01,5.023E-01,2.500E+00
2.60E+01,3.162E+05,4.073E-01,4.862E-01,2.500E+00
2.70E+01,3.311E+05,3.811E-01,3.401E-01,2.500E+00
2.80E+01,3.467E+05,4.093E-01,4.183E-01,2.500E+00
2.90E+01,3.631E+05,4.075E-01,2.601E-01,2.500E+00
3.00E+01,3.802E+05,4.057E-01,3.064E-01,2.500E+00
3.10E+01,3.981E+05,4.126E-01,3.248E-01,2.500E+00
3.20E+01,4.169E+05,4.062E-01,1.823E-01,2.500E+00
3.30E+01,4.365E+05,3.896E-01,3.727E-01,2.500E+00
