in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,7.636E-02,-2.887E-01,2.500E+00
2.00E+00,1.047E+05,7.106E-02,-3.194E-01,2.500E+00
3.00E+00,1.096E+05,7.967E-02,-3.435E-01,2.500E+00
4.00E+00,1.148E+05,8.232E-02,-3.048E-01,2.500E+00
5.00E+00,1.202E+05,8.281E-02,-3.806E-01,2.500E+00
6.00E+00,1.259E+05,8.490E-02,-3.390E-01,2.500E+00
7.00E+00,1.318E+05,9.692E-02,-3.735E-01,2.500E+00
8.00E+00,1.380E+05,7.821E-02,-3.818E-01,2.500E+00
9.00E+00,1.445E+05,7.214E-02,-3.976E-01,2.500E+00
1.00E+01,1.514E+05,7.649E-02,-3.318E-01,2.500E+00
1.10E+01,1.585E+05,8.763E-02,-4.217E-01,2.500E+00
1.20E+01,1.660E+05,7.903E-02,-4.776E-01,2.500E+00
1.30E+01,1.738E+05,6.988E-02,-3.981E-01,2.500E+00
1.40E+01,1.820E+05,9.158E-02,-3.989E-01,2.500E+00
1.50E+01,1.905E+05,8.692E-02,-3.777E-01,2.500E+00
1.60E+01,1.995E+05,6.011E-02,-4.867E-01,2.500E+00
1.70E+01,2.089E+05,5.420E-02,-4.692E-01,2.500E+00
1.80E+01,2.188E+05,3.761E-02,-4.746E-01,2.500E+00
1.90E+01,2.291E+05,5.271E-02,-3.968E-01,2.500E+00
2.00E+01,2.399E+05,5.464E-02,-5.081E-01,2.500E+00
2.10E+01,2.512E+05,5.460E-02,-3.516E-01,2.500E+00
2.20E+01,2.630E+05,5.677E-02,-3.678E-01,2.500E+00
2.30E+01,2.754E+05,6.219E-02,-5.811E-01,2.500E+00
2.40E+01,2.884E+05,5.033E-02,-4.385E-01,2.500E+00
2.50E+01,3.020E+05,5.057E-02,-4.703E-01,2.500E+00
2.60E+01,3.162E+05,6.953E-02,-6.260E-01,2.500E+00
2.70E+01,3.311E+05,7.996E-02,-4.585E-01,2.500E+00
2.80E+01,3.467E+05,4.687E-02,-6.396E-01,2.500E+00
2.90E+01,3.631E+05,4.141E-02,-5.342E-01,2.500E+00
3.00E+01,3.802E+05,5.517E-02,-6.363E-01,2.500E+00
3.10E+01,3.981E+05,2.735E-02,-5.523E-01,2.500E+00
3.20E+01,4.169E+05,4.758E-02,-5.164E-01,2.500E+00
3.30E+01,4.365E+05,2.526E-02,-7.178E-01,2.500E+00
3.40E+01,4.571E+05,1.447E-03,-8.007E-01,2.500E+00
3.50E+01,4.786E+05,1.117E-02,-7.369E-01,2.500E+00
3.60E+01,5.012E+05,1.349E-02,-5.710E-01,2.500E+00
3.70E+01,5.248E+05,1.435E-03,-6.314E-01,2.500E+00
3.80E+01,5.495E+05,5.524E-03,-6.250E-01,2.500E+00
3.90E+01,5.754E+05,-9.118E-04,-7.975E-01,2.500E+00
4.00E+01,6.026E+05,-9.958E-03,-4.801E-01,2.500E+00
4.10E+01,6.310E+05,-9.687E-04,-5.741E-01,2.500E+00
4.20E+01,6.607E+05,7.651E-03,-5.264E-01,2.500E+00
4.30E+01,6.918E+05,-8.748E-03,-4.167E-01,2.500E+00
4.40E+01,7.244E+05,-3.644E-03,-5.375E-01,2.500E+00
4.50E+01,7.586E+05,5.245E-03,-5.157E-01,2.500E+00
4.60E+01,7.943E+05,-5.494E-03,-4.096E-01,2.500E+00
4.70E+01,8.318E+05,9.551E-03,-6.448E-01,2.500E+00
4.80E+01,8.710E+05,4.065E-02,-3.580E-01,2.500E+00
4.90E+01,9.120E+05,3.956E-02,-5.868E-01,2.500E+00
5.00E+01,9.550E+05,1.898E-02,-5.497E-01,2.500E+00
5.10E+01,1.000E+06,3.533E-02,-5.170E-01,2.500E+00
5.20E+01,1.047E+06,6.402E-02,-6.339E-01,2.500E+00
5.30E+01,1.096E+06,6.937E-02,-5.083E-01,2.500E+00
5.40E+01,1.148E+06,5.166E-03,-5.926E-01,2.500E+00
5.50E+01,1.202E+06,3.363E-02,-8.467E-01,2.500E+00
5.60E+01,1.259E+06,7.641E-02,-1.056E+00,2.500E+00
5.70E+01,1.318E+06,5.437E-02,-9.939E-01,2.500E+00
5.80E+01,1.380E+06,8.012E-02,-1.003E+00,2.500E+00
5.90E+01,1.445E+06,5.369E-02,-1.252E+00,2.500E+00
6.00E+01,1.514E+06,4.721E-02,-1.000E+00,2.500E+00
6.10E+01,1.585E+06,6.313E-02,-9.828E-01,2.500E+00
6.20E+01,1.660E+06,4.483E-02,-1.444E+00,2.500E+00
6.30E+01,1.738E+06,4.980E-02,-1.497E+00,2.500E+00
6.40E+01,1.820E+06,2.753E-02,-1.341E+00,2.500E+00
6.50E+01,1.905E+06,-2.668E-02,-1.608E+00,2.500E+00
6.60E+01,1.995E+06,7.685E-02,-1.816E+00,2.500E+00
6.70E+01,2.089E+06,-4.756E-02,-1.961E+00,2.500E+00
6.80E+01,2.188E+06,7.256E-03,-2.005E+00,2.500E+00
6.90E+01,2.291E+06,1.909E-03,-1.924E+00,2.500E+00
7.00E+01,2.399E+06,1.674E-02,-1.873E+00,2.500E+00
7.10E+01,2.512E+06,-5.877E-02,-2.346E+00,2.500E+00
