in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.225E-01,-7.702E-02,2.500E+00
2.00E+00,1.047E+05,2.238E-01,-1.150E-01,2.500E+00
3.00E+00,1.096E+05,2.196E-01,-9.412E-02,2.500E+00
4.00E+00,1.148E+05,2.345E-01,-1.379E-01,2.500E+00
5.00E+00,1.202E+05,2.398E-01,-8.215E-02,2.500E+00
6.00E+00,1.259E+05,2.329E-01,-1.085E-01,2.500E+00
7.00E+00,1.318E+05,2.285E-01,-1.746E-01,2.500E+00
8.00E+00,1.380E+05,2.209E-01,-1.415E-01,2.500E+00
9.00E+00,1.445E+05,2.309E-01,-1.287E-01,2.500E+00
1.00E+01,1.514E+05,2.262E-01,-1.448E-01,2.500E+00
1.10E+01,1.585E+05,2.301E-01,-9.279E-02,2.500E+00
1.20E+01,1.660E+05,2.304E-01,-2.213E-01,2.500E+00
1.30E+01,1.738E+05,2.341E-01,-1.856E-01,2.500E+00
1.40E+01,1.820E+05,2.225E-01,-6.325E-02,2.500E+00
1.50E+01,1.905E+05,2.393E-01,-9.158E-02,2.500E+00
1.60E+01,1.995E+05,2.342E-01,-1.430E-01,2.500E+00
1.70E+01,2.089E+05,2.185E-01,-2.538E-01,2.500E+00
1.80E+01,2.188E+05,2.253E-01,-1.208E-01,2.500E+00
1.90E+01,2.291E+05,2.222E-01,-1.520E-01,2.500E+00
2.00E+01,2.399E+05,2.341E-01,-1.394E-01,2.500E+00
2.10E+01,2.512E+05,2.276E-01,-1.203E-01,2.500E+00
2.20E+01,2.630E+05,2.302E-01,-2.730E-01,2.500E+00
2.30E+01,2.754E+05,2.412E-01,-2.329E-01,2.500E+00
2.40E+01,2.884E+05,2.377E-01,-2.021E-01,2.500E+00
2.50E+01,3.020E+05,2.215E-01,-1.439E-01,2.500E+00
2.60E+01,3.162E+05,2.399E-01,-1.673E-01,2.500E+00
2.70E+01,3.311E+05,2.415E-01,-2.261E-01,2.500E+00
2.80E+01,3.467E+05,2.515E-01,-2.083E-01,2.500E+00
2.90E+01,3.631E+05,2.267E-01,-1.937E-01,2.500E+00
3.00E+01,3.802E+05,2.254E-01,-1.132E-01,2.500E+00
3.10E+01,3.981E+05,2.209E-01,-2.154E-01,2.500E+00
3.20E+01,4.169E+05,2.212E-01,-9.500E-02,2.500E+00
3.30E+01,4.365E+05,2.285E-01,-3.945E-01,2.500E+00
3.40E+01,4.571E+05,2.005E-01,-1.168E-01,2.500E+00
3.50E+01,4.786E+05,2.125E-01,-2.129E-01,2.500E+00
3.60E+01,5.012E+05,2.089E-01,-2.753E-01,2.500E+00
3.70E+01,5.248E+05,1.979E-01,-1.579E-01,2.500E+00
3.80E+01,5.495E+05,1.980E-01,-1.895E-01,2.500E+00
3.90E+01,5.754E+05,1.726E-01,-2.342E-01,2.500E+00
4.00E+01,6.026E+05,2.016E-01,-3.458E-02,2.500E+00
4.10E+01,6.310E+05,1.976E-01,-1.728E-01,2.500E+00
4.20E+01,6.607E+05,2.044E-01,-4.155E-02,2.500E+00
4.30E+01,6.918E+05,2.015E-01,-1.107E-01,2.500E+00
4.40E+01,7.244E+05,2.103E-01,1.061E-01,2.500E+00
4.50E+01,7.586E+05,2.215E-01,-8.437E-02,2.500E+00
4.60E+01,7.943E+05,2.008E-01,6.301E-02,2.500E+00
4.70E+01,8.318E+05,2.223E-01,3.321E-02,2.500E+00
4.80E+01,8.710E+05,2.365E-01,-8.722E-02,2.500E+00
4.90E+01,9.120E+05,1.950E-01,-9.875E-02,2.500E+00
5.00E+01,9.550E+05,2.339E-01,1.170E-02,2.500E+00
5.10E+01,1.000E+06,2.661E-01,-5.228E-02,2.500E+00
5.20E+01,1.047E+06,2.254E-01,-5.456E-02,2.500E+00
5.30E+01,1.096E+06,2.174E-01,-2.879E-01,2.500E+00
5.40E+01,1.148E+06,2.305E-01,-2.758E-02,2.500E+00
5.50E+01,1.202E+06,2.873E-01,1.460E-02,2.500E+00
5.60E+01,1.259E+06,2.828E-01,-1.561E-01,2.500E+00
5.70E+01,1.318E+06,2.452E-01,-2.321E-01,2.500E+00
5.80E+01,1.380E+06,3.129E-01,-2.654E-01,2.500E+00
5.90E+01,1.445E+06,2.595E-01,-1.885E-01,2.500E+00
6.00E+01,1.514E+06,2.441E-01,-3.494E-01,2.500E+00
6.10E+01,1.585E+06,2.382E-01,-5.105E-01,2.500E+00
