in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.153E-01,5.080E-01,2.500E+00
2.00E+00,1.047E+05,2.079E-01,5.301E-01,2.500E+00
3.00E+00,1.096E+05,2.366E-01,4.773E-01,2.500E+00
4.00E+00,1.148E+05,2.185E-01,4.870E-01,2.500E+00
5.00E+00,1.202E+05,2.279E-01,5.559E-01,2.500E+00
6.00E+00,1.259E+05,2.216E-01,5.672E-01,2.500E+00
7.00E+00,1.318E+05,2.418E-01,5.118E-01,2.500E+00
8.00E+00,1.380E+05,2.495E-01,5.585E-01,2.500E+00
9.00E+00,1.445E+05,2.474E-01,5.361E-01,2.500E+00
1.00E+01,1.514E+05,2.352E-01,6.127E-01,2.500E+00
1.10E+01,1.585E+05,2.450E-01,5.393E-01,2.500E+00
1.20E+01,1.660E+05,2.563E-01,5.777E-01,2.500E+00
1.30E+01,1.738E+05,2.639E-01,5.808E-01,2.500E+00
1.40E+01,1.820E+05,2.772E-01,4.984E-01,2.500E+00
1.50E+01,1.905E+05,2.746E-01,5.423E-01,2.500E+00
1.60E+01,1.995E+05,2.791E-01,5.810E-01,2.500E+00
1.70E+01,2.089E+05,2.668E-01,6.235E-01,2.500E+00
1.80E+01,2.188E+05,2.715E-01,5.202E-01,2.500E+00
1.90E+01,2.291E+05,2.685E-01,6.272E-01,2.500E+00
2.00E+01,2.399E+05,2.866E-01,6.728E-01,2.500E+00
2.10E+01,2.512E+05,2.889E-01,4.867E-01,2.500E+00
2.20E+01,2.630E+05,2.842E-01,5.893E-01,2.500E+00
2.30E+01,2.754E+05,3.154E-01,5.527E-01,2.500E+00
2.40E+01,2.884E+05,3.110E-01,5.895E-01,2.500E+00
2.50E+01,3.020E+05,3.155E-01,5.231E-01,2.500E+00
2.60E+01,3.162E+05,3.139E-01,4.766E-01,2.500E+00
2.70E+01,3.311E+05,3.115E-01,3.361E-01,2.500E+00
2.80E+01,3.467E+05,3.157E-01,3.638E-01,2.500E+00
2.90E+01,3.631E+05,3.201E-01,3.623E-01,2.500E+00
3.00E+01,3.802E+05,3.048E-01,3.391E-01,2.500E+00
3.10E+01,3.981E+05,3.291E-01,3.925E-01,2.500E+00
3.20E+01,4.169E+05,3.339E-01,2.924E-01,2.500E+00
3.30E+01,4.365E+05,3.370E-01,1.823E-01,2.500E+00
3.40E+01,4.571E+05,3.256E-01,3.727E-01,2.500E+00
3.50E+01,4.786E+05,3.119E-01,2.500E-01,2.500E+00
3.60E+01,5.012E+05,3.223E-01,2.961E-01,2.500E+00
3.70E+01,5.248E+05,3.277E-01,2.679E-01,2.500E+00
3.80E+01,5.495E+05,3.053E-01,3.113E-01,2.500E+00
3.90E+01,5.754E+05,3.374E-01,3.764E-01,2.500E+00
4.00E+01,6.026E+05,3.154E-01,4.315E-01,2.500E+00
4.10E+01,6.310E+05,3.346E-01,3.540E-01,2.500E+00
4.20E+01,6.607E+05,3.686E-01,3.705E-01,2.500E+00
4.30E+01,6.918E+05,3.403E-01,4.214E-01,2.500E+00
4.40E+01,7.244E+05,3.346E-01,3.057E-01,2.500E+00
4.50E+01,7.586E+05,3.465E-01,2.855E-01,2.500E+00
4.60E+01,7.943E+05,3.626E-01,2.985E-01,2.500E+00
4.70E+01,8.318E+05,3.715E-01,2.986E-01,2.500E+00
4.80E+01,8.710E+05,3.651E-01,3.423E-01,2.500E+00
4.90E+01,9.120E+05,3.717E-01,2.637E-01,2.500E+00
5.00E+01,9.550E+05,4.063E-01,2.120E-01,2.500E+00
5.10E+01,1.000E+06,3.789E-01,2.051E-01,2.500E+00
5.20E+01,1.047E+06,3.915E-01,1.417E-01,2.500E+00
5.30E+01,1.096E+06,3.978E-01,2.189E-01,2.500E+00
5.40E+01,1.148E+06,4.256E-01,1.039E-01,2.500E+00
5.50E+01,1.202E+06,4.346E-01,-3.848E-02,2.500E+00
5.60E+01,1.259E+06,4.066E-01,-1.870E-01,2.500E+00
5.70E+01,1.318E+06,4.334E-01,-1.143E-01,2.500E+00
5.80E+01,1.380E+06,4.338E-01,-3.069E-01,2.500E+00
5.90E+01,1.445E+06,4.242E-01,-3.993E-01,2.500E+00
6.00E+01,1.514E+06,4.234E-01,-3.536E-01,2.500E+00
6.10E+01,1.585E+06,4.708E-01,-3.754E-01,2.500E+00
6.20E+01,1.660E+06,4.384E-01,-2.956E-01,2.500E+00
6.30E+01,1.738E+06,4.131E-01,-4.611E-01,2.500E+00
6.40E+01,1.820E+06,4.793E-01,-8.329E-01,2.500E+00
6.50E+01,1.905E+06,4.450E-01,-8.418E-01,2.500E+00
6.60E+01,1.995E+06,4.620E-01,-6.223E-01,2.500E+00
6.70E+01,2.089E+06,3.965E-01,-1.126E+00,2.500E+00
6.80E+01,2.188E+06,4.455E-01,-1.071E+00,2.500E+00
6.90E+01,2.291E+06,3.743E-01,-1.211E+00,2.500E+00
7.00E+01,2.399E+06,4.151E-01,-1.323E+00,2.500E+00
7.10E+01,2.512E+06,4.399E-01,-1.687E+00,2.500E+00
7.20E+01,2.630E+06,3.375E-01,-1.586E+00,2.500E+00
7.30E+01,2.754E+06,3.521E-01,-1.556E+00,2.500E+00
7.40E+01,2.884E+06,4.151E-01,-1.444E+00,2.500E+00
7.50E+01,3.020E+06,3.333E-01,-1.489E+00,2.500E+00
7.60E+01,3.162E+06,2.963E-01,-1.905E+00,2.500E+00
7.70E+01,3.311E+06,2.809E-01,-1.810E+00,2.500E+00
7.80E+01,3.467E+06,2.839E-01,-2.166E+00,2.500E+00
7.90E+01,3.631E+06,2.400E-01,-1.779E+00,2.500E+00
8.00E+01,3.802E+06,2.395E-01,-2.428E+00,2.500E+00
8.10E+01,3.981E+06,1.192E-01,-1.843E+00,2.500E+00
8.20E+01,4.169E+06,1.301E-01,-2.015E+00,2.500E+00
8.30E+01,4.365E+06,2.045E-01,-2.283E+00,2.500E+00
