in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.405E-01,4.873E-01,2.500E+00
2.00E+00,1.047E+05,2.441E-01,4.944E-01,2.500E+00
3.00E+00,1.096E+05,2.480E-01,4.762E-01,2.500E+00
4.00E+00,1.148E+05,2.494E-01,5.778E-01,2.500E+00
5.00E+00,1.202E+05,2.579E-01,5.307E-01,2.500E+00
6.00E+00,1.259E+05,2.555E-01,5.284E-01,2.500E+00
7.00E+00,1.318E+05,2.769E-01,4.956E-01,2.500E+00
8.00E+00,1.380E+05,2.705E-01,5.735E-01,2.500E+00
9.00E+00,1.445E+05,2.688E-01,6.474E-01,2.500E+00
1.00E+01,1.514E+05,2.864E-01,5.732E-01,2.500E+00
1.10E+01,1.585E+05,2.855E-01,6.275E-01,2.500E+00
1.20E+01,1.660E+05,2.878E-01,5.628E-01,2.500E+00
1.30E+01,1.738E+05,2.914E-01,5.894E-01,2.500E+00
1.40E+01,1.820E+05,2.944E-01,6.781E-01,2.500E+00
1.50E+01,1.905E+05,2.972E-01,6.709E-01,2.500E+00
1.60E+01,1.995E+05,3.101E-01,6.126E-01,2.500E+00
1.70E+01,2.089E+05,2.834E-01,7.308E-01,2.500E+00
1.80E+01,2.188E+05,2.997E-01,6.449E-01,2.500E+00
1.90E+01,2.291E+05,2.980E-01,7.902E-01,2.500E+00
2.00E+01,2.399E+05,3.016E-01,6.898E-01,2.500E+00
2.10E+01,2.512E+05,3.259E-01,5.677E-01,2.500E+00
2.20E+01,2.630E+05,3.270E-01,7.411E-01,2.500E+00
2.30E+01,2.754E+05,3.196E-01,7.128E-01,2.500E+00
2.40E+01,2.884E+05,3.475E-01,6.092E-01,2.500E+00
2.50E+01,3.020E+05,3.555E-01,5.696E-01,2.500E+00
2.60E+01,3.162E+05,3.423E-01,5.861E-01,2.500E+00
2.70E+01,3.311E+05,3.606E-01,5.963E-01,2.500E+00
2.80E+01,3.467E+05,3.579E-01,6.042E-01,2.500E+00
2.90E+01,3.631E+05,3.643E-01,4.767E-01,2.500E+00
3.00E+01,3.802E+05,3.776E-01,5.934E-01,2.500E+00
3.10E+01,3.981E+05,3.741E-01,4.783E-01,2.500E+00
3.20E+01,4.169E+05,3.635E-01,3.736E-01,2.500E+00
3.30E+01,4.365E+05,3.893E-01,4.216E-01,2.500E+00
3.40E+01,4.571E+05,3.586E-01,2.623E-01,2.500E+00
3.50E+01,4.786E+05,3.695E-01,4.309E-01,2.500E+00
3.60E+01,5.012E+05,3.823E-01,4.029E-01,2.500E+00
3.70E+01,5.248E+05,3.857E-01,2.242E-01,2.500E+00
3.80E+01,5.495E+05,4.200E-01,3.307E-01,2.500E+00
3.90E+01,5.754E+05,3.701E-01,3.655E-01,2.500E+00
4.00E+01,6.026E+05,3.848E-01,3.885E-01,2.500E+00
4.10E+01,6.310E+05,3.930E-01,3.435E-01,2.500E+00
4.20E+01,6.607E+05,3.667E-01,4.411E-01,2.500E+00
4.30E+01,6.918E+05,4.143E-01,5.118E-01,2.500E+00
4.40E+01,7.244E+05,4.021E-01,2.490E-01,2.500E+00
4.50E+01,7.586E+05,3.861E-01,3.586E-01,2.500E+00
4.60E+01,7.943E+05,4.170E-01,3.517E-01,2.500E+00
4.70E+01,8.318E+05,4.398E-01,4.284E-01,2.500E+00
4.80E+01,8.710E+05,4.191E-01,2.562E-01,2.500E+00
4.90E+01,9.120E+05,4.512E-01,3.235E-01,2.500E+00
5.00E+01,9.550E+05,4.453E-01,1.597E-01,2.500E+00
5.10E+01,1.000E+06,4.612E-01,2.143E-01,2.500E+00
5.20E+01,1.047E+06,4.843E-01,3.225E-01,2.500E+00
5.30E+01,1.096E+06,4.882E-01,6.967E-02,2.500E+00
5.40E+01,1.148E+06,5.197E-01,9.507E-02,2.500E+00
