in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.805E-01,5.137E-01,2.500E+00
2.00E+00,1.047E+05,2.808E-01,5.055E-01,2.500E+00
3.00E+00,1.096E+05,2.952E-01,6.242E-01,2.500E+00
4.00E+00,1.148E+05,2.811E-01,6.166E-01,2.500E+00
5.00E+00,1.202E+05,3.045E-01,5.546E-01,2.500E+00
6.00E+00,1.259E+05,3.095E-01,6.307E-01,2.500E+00
7.00E+00,1.318E+05,2.842E-01,5.779E-01,2.500E+00
8.00E+00,1.380E+05,3.100E-01,5.727E-01,2.500E+00
9.00E+00,1.445E+05,3.227E-01,6.647E-01,2.500E+00
1.00E+01,1.514E+05,3.206E-01,6.084E-01,2.500E+00
1.10E+01,1.585E+05,3.307E-01,6.542E-01,2.500E+00
1.20E+01,1.660E+05,3.134E-01,6.689E-01,2.500E+00
1.30E+01,1.738E+05,3.310E-01,6.396E-01,2.500E+00
1.40E+01,1.820E+05,3.306E-01,6.772E-01,2.500E+00
1.50E+01,1.905E+05,3.391E-01,6.776E-01,2.500E+00
1.60E+01,1.995E+05,3.344E-01,7.527E-01,2.500E+00
1.70E+01,2.089E+05,3.486E-01,6.311E-01,2.500E+00
1.80E+01,2.188E+05,3.399E-01,6.461E-01,2.500E+00
1.90E+01,2.291E+05,3.714E-01,6.275E-01,2.500E+00
2.00E+01,2.399E+05,3.620E-01,6.674E-01,2.500E+00
2.10E+01,2.512E+05,3.557E-01,7.783E-01,2.500E+00
2.20E+01,2.630E+05,3.683E-01,8.109E-01,2.500E+00
2.30E+01,2.754E+05,3.743E-01,6.280E-01,2.500E+00
2.40E+01,2.884E+05,4.003E-01,6.431E-01,2.500E+00
2.50E+01,3.020E+05,3.979E-01,5.952E-01,2.500E+00
2.60E+01,3.162E+05,4.035E-01,5.426E-01,2.500E+00
2.70E+01,3.311E+05,3.868E-01,6.307E-01,2.500E+00
2.80E+01,3.467E+05,4.036E-01,7.024E-01,2.500E+00
2.90E+01,3.631E+05,3.960E-01,6.051E-01,2.500E+00
3.00E+01,3.802E+05,3.940E-01,6.003E-01,2.500E+00
3.10E+01,3.981E+05,4.087E-01,5.523E-01,2.500E+00
3.20E+01,4.169E+05,4.013E-01,5.261E-01,2.500E+00
3.30E+01,4.365E+05,4.030E-01,5.659E-01,2.500E+00
3.40E+01,4.571E+05,4.116E-01,4.205E-01,2.500E+00
3.50E+01,4.786E+05,4.005E-01,5.402E-01,2.500E+00
3.60E+01,5.012E+05,4.003E-01,6.012E-01,2.500E+00
3.70E+01,5.248E+05,4.153E-01,6.236E-01,2.500E+00
3.80E+01,5.495E+05,4.283E-01,6.341E-01,2.500E+00
3.90E+01,5.754E+05,4.080E-01,6.683E-01,2.500E+00
4.00E+01,6.026E+05,4.009E-01,5.811E-01,2.500E+00
4.10E+01,6.310E+05,3.711E-01,5.117E-01,2.500E+00
4.20E+01,6.607E+05,4.168E-01,5.139E-01,2.500E+00
4.30E+01,6.918E+05,4.216E-01,6.971E-01,2.500E+00
4.40E+01,7.244E+05,4.342E-01,6.092E-01,2.500E+00
4.50E+01,7.586E+05,4.476E-01,6.062E-01,2.500E+00
4.60E+01,7.943E+05,4.592E-01,7.686E-01,2.500E+00
4.70E+01,8.318E+05,4.451E-01,8.124E-01,2.500E+00
4.80E+01,8.710E+05,4.557E-01,6.610E-01,2.500E+00
4.90E+01,9.120E+05,4.876E-01,7.007E-01,2.500E+00
5.00E+01,9.550E+05,4.499E-01,7.666E-01,2.500E+00
5.10E+01,1.000E+06,4.736E-01,8.222E-01,2.500E+00
5.20E+01,1.047E+06,4.880E-01,9.685E-01,2.500E+00
5.30E+01,1.096E+06,5.103E-01,5.351E-01,2.500E+00
5.40E+01,1.148E+06,4.856E-01,5.753E-01,2.500E+00
5.50E+01,1.202E+06,5.141E-01,2.666E-01,2.500E+00
5.60E+01,1.259E+06,5.073E-01,3.806E-01,2.500E+00
5.70E+01,1.318E+06,5.250E-01,4.719E-01,2.500E+00
5.80E+01,1.380E+06,5.708E-01,5.423E-01,2.500E+00
5.90E+01,1.445E+06,5.033E-01,5.933E-01,2.500E+00
6.00E+01,1.514E+06,5.329E-01,4.520E-01,2.500E+00
6.10E+01,1.585E+06,5.268E-01,6.527E-02,2.500E+00
6.20E+01,1.660E+06,5.427E-01,2.549E-01,2.500E+00
6.30E+01,1.738E+06,5.010E-01,2.998E-01,2.500E+00
6.40E+01,1.820E+06,5.042E-01,4.140E-02,2.500E+00
6.50E+01,1.905E+06,4.967E-01,5.792E-02,2.500E+00
6.60E+01,1.995E+06,5.109E-01,-2.403E-02,2.500E+00
6.70E+01,2.089E+06,5.448E-01,-1.678E-02,2.500E+00
6.80E+01,2.188E+06,5.447E-01,-8.540E-02,2.500E+00
6.90E+01,2.291E+06,5.190E-01,-9.376E-02,2.500E+00
7.00E+01,2.399E+06,5.318E-01,-4.992E-01,2.500E+00
7.10E+01,2.512E+06,4.537E-01,-2.166E-01,2.500E+00
