in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.344E-01,3.224E-01,2.500E+00
2.00E+00,1.047E+05,2.207E-01,2.406E-01,2.500E+00
3.00E+00,1.096E+05,2.441E-01,2.599E-01,2.500E+00
4.00E+00,1.148E+05,2.354E-01,3.052E-01,2.500E+00
5.00E+00,1.202E+05,2.403E-01,3.090E-01,2.500E+00
6.00E+00,1.259E+05,2.466E-01,3.174E-01,2.500E+00
7.00E+00,1.318E+05,2.511E-01,3.160E-01,2.500E+00
8.00E+00,1.380E+05,2.456E-01,3.485E-01,2.500E+00
9.00E+00,1.445E+05,2.554E-01,2.719E-01,2.500E+00
1.00E+01,1.514E+05,2.556E-01,3.110E-01,2.500E+00
1.10E+01,1.585E+05,2.533E-01,3.418E-01,2.500E+00
1.20E+01,1.660E+05,2.631E-01,2.673E-01,2.500E+00
1.30E+01,1.738E+05,2.609E-01,3.462E-01,2.500E+00
1.40E+01,1.820E+05,2.566E-01,2.683E-01,2.500E+00
1.50E+01,1.905E+05,2.513E-01,3.229E-01,2.500E+00
1.60E+01,1.995E+05,2.733E-01,3.219E-01,2.500E+00
1.70E+01,2.089E+05,2.669E-01,3.072E-01,2.500E+00
1.80E+01,2.188E+05,2.760E-01,3.576E-01,2.500E+00
1.90E+01,2.291E+05,2.722E-01,3.739E-01,2.500E+00
2.00E+01,2.399E+05,2.920E-01,4.201E-01,2.500E+00
2.10E+01,2.512E+05,2.757E-01,3.831E-01,2.500E+00
2.20E+01,2.630E+05,3.012E-01,3.232E-01,2.500E+00
2.30E+01,2.754E+05,2.963E-01,3.201E-01,2.500E+00
2.40E+01,2.884E+05,2.931E-01,2.877E-01,2.500E+00
2.50E+01,3.020E+05,3.114E-01,2.721E-01,2.500E+00
2.60E+01,3.162E+05,3.057E-01,3.533E-01,2.500E+00
2.70E+01,3.311E+05,3.229E-01,2.563E-01,2.500E+00
2.80E+01,3.467E+05,3.217E-01,1.159E-01,2.500E+00
2.90E+01,3.631E+05,3.086E-01,1.827E-01,2.500E+00
3.00E+01,3.802E+05,3.067E-01,1.006E-01,2.500E+00
3.10E+01,3.981E+05,3.180E-01,8.983E-02,2.500E+00
3.20E+01,4.169E+05,3.194E-01,1.316E-01,2.500E+00
3.30E+01,4.365E+05,3.022E-01,1.123E-01,2.500E+00
3.40E+01,4.571E+05,3.141E-01,1.422E-01,2.500E+00
3.50E+01,4.786E+05,2.837E-01,1.557E-01,2.500E+00
3.60E+01,5.012E+05,2.972E-01,-7.168E-02,2.500E+00
3.70E+01,5.248E+05,3.494E-01,5.312E-02,2.500E+00
3.80E+01,5.495E+05,2.617E-01,2.031E-01,2.500E+00
3.90E+01,5.754E+05,3.134E-01,5.901E-02,2.500E+00
4.00E+01,6.026E+05,3.141E-01,-1.300E-02,2.500E+00
4.10E+01,6.310E+05,2.804E-01,1.871E-01,2.500E+00
4.20E+01,6.607E+05,3.079E-01,1.696E-01,2.500E+00
4.30E+01,6.918E+05,3.224E-01,1.574E-01,2.500E+00
4.40E+01,7.244E+05,3.020E-01,2.542E-01,2.500E+00
4.50E+01,7.586E+05,3.298E-01,2.431E-01,2.500E+00
4.60E+01,7.943E+05,3.432E-01,2.360E-01,2.500E+00
4.70E+01,8.318E+05,3.619E-01,-1.106E-01,2.500E+00
4.80E+01,8.710E+05,3.500E-01,5.505E-02,2.500E+00
4.90E+01,9.120E+05,3.253E-01,6.264E-02,2.500E+00
5.00E+01,9.550E+05,3.384E-01,-3.535E-02,2.500E+00
5.10E+01,1.000E+06,3.775E-01,1.764E-01,2.500E+00
5.20E+01,1.047E+06,3.791E-01,-1.316E-01,2.500E+00
5.30E+01,1.096E+06,3.861E-01,-2.214E-01,2.500E+00
5.40E+01,1.148E+06,4.185E-01,-1.672E-01,2.500E+00
5.50E+01,1.202E+06,3.817E-01,8.057E-03,2.500E+00
5.60E+01,1.259E+06,3.699E-01,-2.718E-01,2.500E+00
5.70E+01,1.318E+06,3.948E-01,-5.032E-01,2.500E+00
5.80E+01,1.380E+06,3.881E-01,-4.990E-01,2.500E+00
5.90E+01,1.445E+06,3.685E-01,-8.179E-01,2.500E+00
6.00E+01,1.514E+06,4.194E-01,-5.735E-01,2.500E+00
6.10E+01,1.585E+06,4.363E-01,-7.181E-01,2.500E+00
6.20E+01,1.660E+06,4.087E-01,-7.631E-01,2.500E+00
6.30E+01,1.738E+06,3.763E-01,-7.873E-01,2.500E+00
6.40E+01,1.820E+06,4.232E-01,-9.188E-01,2.500E+00
6.50E+01,1.905E+06,3.734E-01,-1.201E+00,2.500E+00
6.60E+01,1.995E+06,3.991E-01,-1.071E+00,2.500E+00
6.70E+01,2.089E+06,4.010E-01,-1.412E+00,2.500E+00
