in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.492E-01,5.674E-01,2.500E+00
2.00E+00,1.047E+05,2.429E-01,4.813E-01,2.500E+00
3.00E+00,1.096E+05,2.530E-01,5.318E-01,2.500E+00
4.00E+00,1.148E+05,2.535E-01,5.449E-01,2.500E+00
5.00E+00,1.202E+05,2.668E-01,5.529E-01,2.500E+00
6.00E+00,1.259E+05,2.569E-01,5.330E-01,2.500E+00
7.00E+00,1.318E+05,2.612E-01,5.695E-01,2.500E+00
8.00E+00,1.380E+05,2.699E-01,5.593E-01,2.500E+00
9.00E+00,1.445E+05,2.715E-01,6.593E-01,2.500E+00
1.00E+01,1.514E+05,2.799E-01,6.133E-01,2.500E+00
1.10E+01,1.585E+05,2.742E-01,6.417E-01,2.500E+00
1.20E+01,1.660E+05,2.792E-01,6.158E-01,2.500E+00
1.30E+01,1.738E+05,2.843E-01,6.980E-01,2.500E+00
1.40E+01,1.820E+05,2.943E-01,6.631E-01,2.500E+00
1.50E+01,1.905E+05,3.054E-01,6.438E-01,2.500E+00
1.60E+01,1.995E+05,3.073E-01,6.901E-01,2.500E+00
1.70E+01,2.089E+05,3.032E-01,7.144E-01,2.500E+00
1.80E+01,2.188E+05,3.135E-01,6.838E-01,2.500E+00
1.90E+01,2.291E+05,3.070E-01,6.932E-01,2.500E+00
2.00E+01,2.399E+05,3.225E-01,8.297E-01,2.500E+00
2.10E+01,2.512E+05,3.350E-01,8.068E-01,2.500E+00
2.20E+01,2.630E+05,3.349E-01,7.668E-01,2.500E+00
2.30E+01,2.754E+05,3.455E-01,8.090E-01,2.500E+00
2.40E+01,2.884E+05,3.411E-01,7.415E-01,2.500E+00
2.50E+01,3.020E+05,3.516E-01,7.965E-01,2.500E+00
2.60E+01,3.162E+05,3.384E-01,7.803E-01,2.500E+00
2.70E+01,3.311E+05,3.737E-01,8.293E-01,2.500E+00
2.80E+01,3.467E+05,3.567E-01,7.331E-01,2.500E+00
2.90E+01,3.631E+05,3.462E-01,6.607E-01,2.500E+00
3.00E+01,3.802E+05,3.683E-01,7.337E-01,2.500E+00
3.10E+01,3.981E+05,3.541E-01,8.483E-01,2.500E+00
3.20E+01,4.169E+05,3.573E-01,6.054E-01,2.500E+00
3.30E+01,4.365E+05,3.525E-01,6.284E-01,2.500E+00
3.40E+01,4.571E+05,3.631E-01,7.292E-01,2.500E+00
3.50E+01,4.786E+05,3.477E-01,7.454E-01,2.500E+00
3.60E+01,5.012E+05,3.546E-01,6.907E-01,2.500E+00
3.70E+01,5.248E+05,3.577E-01,8.843E-01,2.500E+00
3.80E+01,5.495E+05,3.604E-01,6.420E-01,2.500E+00
3.90E+01,5.754E+05,3.680E-01,9.792E-01,2.500E+00
4.00E+01,6.026E+05,3.595E-01,8.404E-01,2.500E+00
4.10E+01,6.310E+05,3.901E-01,9.388E-01,2.500E+00
4.20E+01,6.607E+05,3.948E-01,8.732E-01,2.500E+00
4.30E+01,6.918E+05,3.872E-01,9.984E-01,2.500E+00
4.40E+01,7.244E+05,3.899E-01,9.100E-01,2.500E+00
4.50E+01,7.586E+05,4.030E-01,9.347E-01,2.500E+00
4.60E+01,7.943E+05,3.918E-01,1.077E+00,2.500E+00
4.70E+01,8.318E+05,4.329E-01,1.216E+00,2.500E+00
4.80E+01,8.710E+05,4.201E-01,1.249E+00,2.500E+00
4.90E+01,9.120E+05,4.396E-01,1.156E+00,2.500E+00
5.00E+01,9.550E+05,4.366E-01,1.150E+00,2.500E+00
5.10E+01,1.000E+06,4.542E-01,1.012E+00,2.500E+00
5.20E+01,1.047E+06,4.614E-01,1.248E+00,2.500E+00
5.30E+01,1.096E+06,4.475E-01,1.062E+00,2.500E+00
5.40E+01,1.148E+06,4.430E-01,1.163E+00,2.500E+00
5.50E+01,1.202E+06,4.816E-01,1.053E+00,2.500E+00
5.60E+01,1.259E+06,4.758E-01,1.137E+00,2.500E+00
5.70E+01,1.318E+06,4.947E-01,9.120E-01,2.500E+00
5.80E+01,1.380E+06,4.665E-01,1.045E+00,2.500E+00
5.90E+01,1.445E+06,5.049E-01,9.343E-01,2.500E+00
6.00E+01,1.514E+06,4.994E-01,9.140E-01,2.500E+00
6.10E+01,1.585E+06,5.270E-01,1.074E+00,2.500E+00
6.20E+01,1.660E+06,5.025E-01,9.301E-01,2.500E+00
6.30E+01,1.738E+06,4.998E-01,1.052E+00,2.500E+00
6.40E+01,1.820E+06,5.228E-01,8.738E-01,2.500E+00
6.50E+01,1.905E+06,5.245E-01,8.515E-01,2.500E+00
6.60E+01,1.995E+06,4.997E-01,7.912E-01,2.500E+00
6.70E+01,2.089E+06,5.584E-01,1.227E+00,2.500E+00
6.80E+01,2.188E+06,4.680E-01,6.282E-01,2.500E+00
6.90E+01,2.291E+06,4.729E-01,8.162E-01,2.500E+00
7.00E+01,2.399E+06,4.913E-01,7.462E-01,2.500E+00
7.10E+01,2.512E+06,4.778E-01,8.401E-01,2.500E+00
7.20E+01,2.630E+06,4.433E-01,7.851E-01,2.500E+00
7.30E+01,2.754E+06,5.051E-01,6.816E-01,2.500E+00
7.40E+01,2.884E+06,4.381E-01,7.167E-01,2.500E+00
7.50E+01,3.020E+06,4.656E-01,7.337E-01,2.500E+00
7.60E+01,3.162E+06,3.985E-01,1.021E+00,2.500E+00
7.70E+01,3.311E+06,4.273E-01,5.334E-01,2.500E+00
7.80E+01,3.467E+06,3.919E-01,1.044E+00,2.500E+00
7.90E+01,3.631E+06,3.922E-01,8.433E-01,2.500E+00
8.00E+01,3.802E+06,3.789E-01,5.740E-01,2.500E+00
8.10E+01,3.981E+06,3.863E-01,1.013E+00,2.500E+00
8.20E+01,4.169E+06,3.109E-01,1.249E+00,2.500E+00
8.30E+01,4.365E+06,3.528E-01,1.020E+00,2.500E+00
8.40E+01,4.571E+06,3.223E-01,1.069E+00,2.500E+00
8.50E+01,4.786E+06,2.907E-01,1.142E+00,2.500E+00
8.60E+01,5.012E+06,2.230E-01,1.113E+00,2.500E+00
8.70E+01,5.248E+06,2.368E-01,1.104E+00,2.500E+00
8.80E+01,5.495E+06,2.341E-01,1.747E+00,2.500E+00
8.90E+01,5.754E+06,1.881E-01,1.843E+00,2.500E+00
9.00E+01,6.026E+06,1.284E-01,1.812E+00,2.500E+00
9.10E+01,6.310E+06,1.047E-01,1.671E+00,2.500E+00
9.20E+01,6.607E+06,1.283E-02,2.425E+00,2.500E+00
9.30E+01,6.918E+06,-7.404E-02,2.505E+00,2.500E+00
9.40E+01,7.244E+06,1.864E-04,2.464E+00,2.500E+00
9.50E+01,7.586E+06,-7.088E-02,2.710E+00,2.500E+00
9.60E+01,7.943E+06,-1.417E-01,3.949E+00,2.500E+00
9.70E+01,8.318E+06,-5.598E-02,3.528E+00,2.500E+00
9.80E+01,8.710E+06,-1.844E-01,3.661E+00,2.500E+00
9.90E+01,9.120E+06,-2.351E-01,4.378E+00,2.500E+00
1.00E+02,9.550E+06,-3.173E-01,4.784E+00,2.500E+00
1.01E+02,1.000E+07,-3.278E-01,5.176E+00,2.500E+00
1.02E+02,1.047E+07,-4.511E-01,5.945E+00,2.500E+00
1.03E+02,1.096E+07,-4.252E-01,6.402E+00,2.500E+00
1.04E+02,1.148E+07,-5.955E-01,5.904E+00,2.500E+00
1.05E+02,1.202E+07,-5.920E-01,6.973E+00,2.500E+00
1.06E+02,1.259E+07,-7.499E-01,7.883E+00,2.500E+00
1.07E+02,1.318E+07,-7.317E-01,8.490E+00,2.500E+00
1.08E+02,1.380E+07,-8.877E-01,8.770E+00,2.500E+00
1.09E+02,1.445E+07,-9.041E-01,1.017E+01,2.500E+00
