in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.630E-01,-4.791E-01,2.500E+00
2.00E+00,1.047E+05,1.683E-01,-3.924E-01,2.500E+00
3.00E+00,1.096E+05,1.621E-01,-3.981E-01,2.500E+00
4.00E+00,1.148E+05,1.757E-01,-5.023E-01,2.500E+00
5.00E+00,1.202E+05,1.604E-01,-3.843E-01,2.500E+00
6.00E+00,1.259E+05,1.654E-01,-4.337E-01,2.500E+00
7.00E+00,1.318E+05,1.658E-01,-4.086E-01,2.500E+00
8.00E+00,1.380E+05,1.631E-01,-4.407E-01,2.500E+00
9.00E+00,1.445E+05,1.441E-01,-4.143E-01,2.500E+00
1.00E+01,1.514E+05,1.659E-01,-4.484E-01,2.500E+00
1.10E+01,1.585E+05,1.508E-01,-4.273E-01,2.500E+00
1.20E+01,1.660E+05,1.505E-01,-5.252E-01,2.500E+00
1.30E+01,1.738E+05,1.554E-01,-4.835E-01,2.500E+00
1.40E+01,1.820E+05,1.534E-01,-5.380E-01,2.500E+00
1.50E+01,1.905E+05,1.493E-01,-5.221E-01,2.500E+00
1.60E+01,1.995E+05,1.649E-01,-4.994E-01,2.500E+00
1.70E+01,2.089E+05,1.533E-01,-4.805E-01,2.500E+00
1.80E+01,2.188E+05,1.217E-01,-4.292E-01,2.500E+00
1.90E+01,2.291E+05,1.233E-01,-4.515E-01,2.500E+00
2.00E+01,2.399E+05,1.230E-01,-5.911E-01,2.500E+00
2.10E+01,2.512E+05,1.374E-01,-5.631E-01,2.500E+00
2.20E+01,2.630E+05,1.300E-01,-5.050E-01,2.500E+00
2.30E+01,2.754E+05,1.220E-01,-5.545E-01,2.500E+00
2.40E+01,2.884E+05,1.219E-01,-4.185E-01,2.500E+00
2.50E+01,3.020E+05,1.271E-01,-3.993E-01,2.500E+00
2.60E+01,3.162E+05,1.368E-01,-5.241E-01,2.500E+00
2.70E+01,3.311E+05,1.383E-01,-6.779E-01,2.500E+00
2.80E+01,3.467E+05,1.100E-01,-4.994E-01,2.500E+00
2.90E+01,3.631E+05,1.100E-01,-5.830E-01,2.500E+00
3.00E+01,3.802E+05,1.060E-01,-5.156E-01,2.500E+00
3.10E+01,3.981E+05,1.053E-01,-5.998E-01,2.500E+00
3.20E+01,4.169E+05,1.115E-01,-5.926E-01,2.500E+00
3.30E+01,4.365E+05,1.183E-01,-7.415E-01,2.500E+00
3.40E+01,4.571E+05,6.940E-02,-7.187E-01,2.500E+00
3.50E+01,4.786E+05,8.843E-02,-6.958E-01,2.500E+00
3.60E+01,5.012E+05,8.305E-02,-6.995E-01,2.500E+00
3.70E+01,5.248E+05,7.715E-02,-6.185E-01,2.500E+00
3.80E+01,5.495E+05,7.807E-02,-5.658E-01,2.500E+00
