in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.978E-01,3.994E-01,2.500E+00
2.00E+00,1.047E+05,2.219E-01,4.149E-01,2.500E+00
3.00E+00,1.096E+05,2.047E-01,4.075E-01,2.500E+00
4.00E+00,1.148E+05,2.242E-01,4.120E-01,2.500E+00
5.00E+00,1.202E+05,2.243E-01,3.783E-01,2.500E+00
6.00E+00,1.259E+05,2.311E-01,4.937E-01,2.500E+00
7.00E+00,1.318E+05,2.270E-01,4.653E-01,2.500E+00
8.00E+00,1.380E+05,2.352E-01,4.612E-01,2.500E+00
9.00E+00,1.445E+05,2.475E-01,4.186E-01,2.500E+00
1.00E+01,1.514E+05,2.444E-01,4.030E-01,2.500E+00
1.10E+01,1.585E+05,2.516E-01,3.706E-01,2.500E+00
1.20E+01,1.660E+05,2.404E-01,4.344E-01,2.500E+00
1.30E+01,1.738E+05,2.500E-01,3.047E-01,2.500E+00
1.40E+01,1.820E+05,2.640E-01,4.536E-01,2.500E+00
1.50E+01,1.905E+05,2.616E-01,3.366E-01,2.500E+00
1.60E+01,1.995E+05,2.712E-01,4.173E-01,2.500E+00
1.70E+01,2.089E+05,2.630E-01,4.190E-01,2.500E+00
1.80E+01,2.188E+05,2.767E-01,5.344E-01,2.500E+00
1.90E+01,2.291E+05,2.683E-01,4.278E-01,2.500E+00
2.00E+01,2.399E+05,2.674E-01,3.231E-01,2.500E+00
2.10E+01,2.512E+05,2.946E-01,4.974E-01,2.500E+00
2.20E+01,2.630E+05,2.615E-01,2.265E-01,2.500E+00
2.30E+01,2.754E+05,2.963E-01,3.878E-01,2.500E+00
2.40E+01,2.884E+05,3.166E-01,3.953E-01,2.500E+00
2.50E+01,3.020E+05,3.179E-01,2.800E-01,2.500E+00
2.60E+01,3.162E+05,3.095E-01,2.693E-01,2.500E+00
2.70E+01,3.311E+05,3.190E-01,2.345E-01,2.500E+00
2.80E+01,3.467E+05,3.037E-01,8.926E-02,2.500E+00
2.90E+01,3.631E+05,3.173E-01,2.068E-01,2.500E+00
3.00E+01,3.802E+05,3.109E-01,2.023E-01,2.500E+00
