in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,4.710E-02,9.699E-02,2.500E+00
2.00E+00,1.047E+05,7.169E-02,1.586E-01,2.500E+00
3.00E+00,1.096E+05,7.157E-02,1.339E-01,2.500E+00
4.00E+00,1.148E+05,5.856E-02,1.613E-01,2.500E+00
5.00E+00,1.202E+05,7.302E-02,1.170E-01,2.500E+00
6.00E+00,1.259E+05,7.853E-02,1.404E-01,2.500E+00
7.00E+00,1.318E+05,3.015E-02,-1.488E-03,2.500E+00
8.00E+00,1.380E+05,7.841E-02,1.841E-01,2.500E+00
9.00E+00,1.445E+05,8.688E-02,1.725E-01,2.500E+00
1.00E+01,1.514E+05,7.780E-02,1.309E-01,2.500E+00
1.10E+01,1.585E+05,9.336E-02,1.530E-01,2.500E+00
1.20E+01,1.660E+05,7.233E-02,1.978E-02,2.500E+00
1.30E+01,1.738E+05,9.050E-02,1.716E-01,2.500E+00
1.40E+01,1.820E+05,9.241E-02,9.659E-02,2.500E+00
1.50E+01,1.905E+05,8.570E-02,8.149E-02,2.500E+00
1.60E+01,1.995E+05,7.683E-02,1.014E-01,2.500E+00
1.70E+01,2.089E+05,1.016E-01,5.145E-02,2.500E+00
1.80E+01,2.188E+05,9.072E-02,2.124E-01,2.500E+00
1.90E+01,2.291E+05,1.160E-01,1.174E-01,2.500E+00
2.00E+01,2.399E+05,9.756E-02,1.097E-01,2.500E+00
2.10E+01,2.512E+05,1.101E-01,5.018E-02,2.500E+00
2.20E+01,2.630E+05,1.153E-01,2.364E-02,2.500E+00
2.30E+01,2.754E+05,1.201E-01,1.433E-01,2.500E+00
2.40E+01,2.884E+05,1.211E-01,2.975E-02,2.500E+00
2.50E+01,3.020E+05,1.141E-01,5.586E-02,2.500E+00
2.60E+01,3.162E+05,1.231E-01,3.189E-03,2.500E+00
2.70E+01,3.311E+05,1.297E-01,-1.339E-02,2.500E+00
2.80E+01,3.467E+05,1.294E-01,-8.087E-04,2.500E+00
2.90E+01,3.631E+05,1.210E-01,-1.494E-01,2.500E+00
3.00E+01,3.802E+05,1.188E-01,-5.958E-02,2.500E+00
3.10E+01,3.981E+05,1.223E-01,-9.280E-02,2.500E+00
3.20E+01,4.169E+05,1.088E-01,-2.416E-01,2.500E+00
3.30E+01,4.365E+05,1.134E-01,-2.739E-01,2.500E+00
3.40E+01,4.571E+05,9.837E-02,-1.836E-01,2.500E+00
3.50E+01,4.786E+05,9.600E-02,-1.140E-01,2.500E+00
3.60E+01,5.012E+05,1.046E-01,-2.073E-01,2.500E+00
3.70E+01,5.248E+05,8.377E-02,-5.094E-02,2.500E+00
3.80E+01,5.495E+05,1.091E-01,-1.816E-01,2.500E+00
3.90E+01,5.754E+05,9.858E-02,-2.771E-02,2.500E+00
4.00E+01,6.026E+05,8.480E-02,-8.796E-02,2.500E+00
4.10E+01,6.310E+05,9.731E-02,-5.508E-02,2.500E+00
4.20E+01,6.607E+05,8.567E-02,1.268E-02,2.500E+00
4.30E+01,6.918E+05,1.085E-01,-5.024E-02,2.500E+00
4.40E+01,7.244E+05,1.072E-01,-1.945E-01,2.500E+00
4.50E+01,7.586E+05,1.087E-01,-8.488E-02,2.500E+00
4.60E+01,7.943E+05,1.148E-01,-1.304E-01,2.500E+00
4.70E+01,8.318E+05,1.131E-01,-5.045E-02,2.500E+00
4.80E+01,8.710E+05,1.305E-01,-9.995E-02,2.500E+00
4.90E+01,9.120E+05,1.222E-01,1.307E-01,2.500E+00
5.00E+01,9.550E+05,1.582E-01,-1.355E-01,2.500E+00
5.10E+01,1.000E+06,1.464E-01,-2.748E-01,2.500E+00
