in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,4.210E-01,-4.452E-01,2.500E+00
2.00E+00,1.047E+05,4.330E-01,-4.926E-01,2.500E+00
3.00E+00,1.096E+05,4.175E-01,-6.033E-01,2.500E+00
4.00E+00,1.148E+05,4.288E-01,-5.423E-01,2.500E+00
5.00E+00,1.202E+05,4.215E-01,-5.629E-01,2.500E+00
6.00E+00,1.259E+05,4.333E-01,-7.253E-01,2.500E+00
7.00E+00,1.318E+05,4.412E-01,-6.573E-01,2.500E+00
8.00E+00,1.380E+05,4.249E-01,-6.793E-01,2.500E+00
9.00E+00,1.445E+05,4.248E-01,-6.962E-01,2.500E+00
1.00E+01,1.514E+05,4.286E-01,-7.524E-01,2.500E+00
1.10E+01,1.585E+05,4.226E-01,-7.766E-01,2.500E+00
1.20E+01,1.660E+05,4.178E-01,-7.472E-01,2.500E+00
1.30E+01,1.738E+05,4.137E-01,-8.224E-01,2.500E+00
1.40E+01,1.820E+05,4.115E-01,-8.030E-01,2.500E+00
1.50E+01,1.905E+05,4.035E-01,-8.571E-01,2.500E+00
1.60E+01,1.995E+05,4.106E-01,-8.530E-01,2.500E+00
1.70E+01,2.089E+05,4.159E-01,-9.861E-01,2.500E+00
1.80E+01,2.188E+05,4.220E-01,-9.164E-01,2.500E+00
1.90E+01,2.291E+05,4.234E-01,-8.236E-01,2.500E+00
2.00E+01,2.399E+05,4.293E-01,-9.844E-01,2.500E+00
2.10E+01,2.512E+05,4.066E-01,-1.083E+00,2.500E+00
2.20E+01,2.630E+05,4.298E-01,-1.004E+00,2.500E+00
2.30E+01,2.754E+05,4.252E-01,-1.019E+00,2.500E+00
2.40E+01,2.884E+05,4.232E-01,-1.038E+00,2.500E+00
2.50E+01,3.020E+05,4.146E-01,-1.133E+00,2.500E+00
2.60E+01,3.162E+05,4.278E-01,-1.240E+00,2.500E+00
2.70E+01,3.311E+05,4.205E-01,-1.273E+00,2.500E+00
2.80E+01,3.467E+05,4.194E-01,-1.350E+00,2.500E+00
2.90E+01,3.631E+05,4.143E-01,-1.436E+00,2.500E+00
3.00E+01,3.802E+05,4.120E-01,-1.509E+00,2.500E+00
3.10E+01,3.981E+05,4.015E-01,-1.488E+00,2.500E+00
3.20E+01,4.169E+05,4.078E-01,-1.577E+00,2.500E+00
3.30E+01,4.365E+05,3.672E-01,-1.587E+00,2.500E+00
3.40E+01,4.571E+05,3.842E-01,-1.662E+00,2.500E+00
3.50E+01,4.786E+05,3.785E-01,-1.854E+00,2.500E+00
3.60E+01,5.012E+05,3.727E-01,-1.785E+00,2.500E+00
3.70E+01,5.248E+05,3.665E-01,-1.893E+00,2.500E+00
3.80E+01,5.495E+05,3.659E-01,-1.864E+00,2.500E+00
3.90E+01,5.754E+05,3.536E-01,-1.866E+00,2.500E+00
4.00E+01,6.026E+05,3.692E-01,-1.891E+00,2.500E+00
4.10E+01,6.310E+05,3.786E-01,-2.064E+00,2.500E+00
4.20E+01,6.607E+05,3.764E-01,-1.882E+00,2.500E+00
4.30E+01,6.918E+05,3.715E-01,-2.162E+00,2.500E+00
4.40E+01,7.244E+05,3.798E-01,-2.245E+00,2.500E+00
4.50E+01,7.586E+05,3.711E-01,-2.388E+00,2.500E+00
4.60E+01,7.943E+05,3.829E-01,-2.326E+00,2.500E+00
4.70E+01,8.318E+05,3.687E-01,-2.379E+00,2.500E+00
4.80E+01,8.710E+05,3.887E-01,-2.536E+00,2.500E+00
4.90E+01,9.120E+05,4.048E-01,-2.685E+00,2.500E+00
5.00E+01,9.550E+05,3.733E-01,-2.835E+00,2.500E+00
