in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.912E-01,9.106E-01,2.500E+00
2.00E+00,1.047E+05,3.993E-01,9.115E-01,2.500E+00
3.00E+00,1.096E+05,3.958E-01,8.729E-01,2.500E+00
4.00E+00,1.148E+05,3.990E-01,8.792E-01,2.500E+00
5.00E+00,1.202E+05,4.077E-01,9.140E-01,2.500E+00
6.00E+00,1.259E+05,4.163E-01,8.534E-01,2.500E+00
7.00E+00,1.318E+05,4.153E-01,9.887E-01,2.500E+00
8.00E+00,1.380E+05,4.180E-01,9.294E-01,2.500E+00
9.00E+00,1.445E+05,4.391E-01,8.599E-01,2.500E+00
1.00E+01,1.514E+05,4.302E-01,9.674E-01,2.500E+00
1.10E+01,1.585E+05,4.446E-01,9.409E-01,2.500E+00
1.20E+01,1.660E+05,4.489E-01,9.777E-01,2.500E+00
1.30E+01,1.738E+05,4.575E-01,9.066E-01,2.500E+00
1.40E+01,1.820E+05,4.603E-01,9.022E-01,2.500E+00
1.50E+01,1.905E+05,4.697E-01,9.413E-01,2.500E+00
1.60E+01,1.995E+05,4.732E-01,1.006E+00,2.500E+00
1.70E+01,2.089E+05,4.736E-01,1.035E+00,2.500E+00
1.80E+01,2.188E+05,4.701E-01,9.370E-01,2.500E+00
1.90E+01,2.291E+05,4.781E-01,8.489E-01,2.500E+00
2.00E+01,2.399E+05,4.814E-01,8.771E-01,2.500E+00
2.10E+01,2.512E+05,5.027E-01,1.064E+00,2.500E+00
2.20E+01,2.630E+05,5.002E-01,8.070E-01,2.500E+00
2.30E+01,2.754E+05,5.119E-01,9.224E-01,2.500E+00
2.40E+01,2.884E+05,5.209E-01,9.316E-01,2.500E+00
2.50E+01,3.020E+05,5.425E-01,8.315E-01,2.500E+00
2.60E+01,3.162E+05,5.463E-01,7.718E-01,2.500E+00
2.70E+01,3.311E+05,5.566E-01,8.138E-01,2.500E+00
2.80E+01,3.467E+05,5.438E-01,6.308E-01,2.500E+00
2.90E+01,3.631E+05,5.476E-01,6.673E-01,2.500E+00
3.00E+01,3.802E+05,5.562E-01,6.269E-01,2.500E+00
3.10E+01,3.981E+05,5.475E-01,5.160E-01,2.500E+00
3.20E+01,4.169E+05,5.709E-01,4.942E-01,2.500E+00
3.30E+01,4.365E+05,5.477E-01,4.581E-01,2.500E+00
3.40E+01,4.571E+05,5.791E-01,4.186E-01,2.500E+00
3.50E+01,4.786E+05,5.573E-01,3.372E-01,2.500E+00
3.60E+01,5.012E+05,5.385E-01,3.963E-01,2.500E+00
3.70E+01,5.248E+05,5.705E-01,3.693E-01,2.500E+00
3.80E+01,5.495E+05,5.705E-01,2.802E-01,2.500E+00
3.90E+01,5.754E+05,5.692E-01,3.319E-01,2.500E+00
4.00E+01,6.026E+05,5.743E-01,5.907E-01,2.500E+00
4.10E+01,6.310E+05,5.691E-01,3.391E-01,2.500E+00
4.20E+01,6.607E+05,6.032E-01,4.136E-01,2.500E+00
4.30E+01,6.918E+05,5.947E-01,2.521E-01,2.500E+00
4.40E+01,7.244E+05,5.888E-01,3.177E-01,2.500E+00
4.50E+01,7.586E+05,6.186E-01,2.297E-01,2.500E+00
4.60E+01,7.943E+05,6.106E-01,3.359E-01,2.500E+00
4.70E+01,8.318E+05,6.396E-01,2.664E-01,2.500E+00
4.80E+01,8.710E+05,6.215E-01,1.770E-02,2.500E+00
4.90E+01,9.120E+05,6.790E-01,2.973E-02,2.500E+00
5.00E+01,9.550E+05,6.819E-01,2.467E-02,2.500E+00
5.10E+01,1.000E+06,6.794E-01,1.587E-03,2.500E+00
5.20E+01,1.047E+06,7.118E-01,-9.666E-02,2.500E+00
5.30E+01,1.096E+06,6.502E-01,-2.275E-01,2.500E+00
5.40E+01,1.148E+06,6.737E-01,-1.900E-01,2.500E+00
5.50E+01,1.202E+06,7.153E-01,-2.850E-01,2.500E+00
5.60E+01,1.259E+06,7.099E-01,-5.953E-01,2.500E+00
5.70E+01,1.318E+06,7.343E-01,-7.328E-01,2.500E+00
5.80E+01,1.380E+06,6.806E-01,-8.515E-01,2.500E+00
5.90E+01,1.445E+06,7.122E-01,-1.166E+00,2.500E+00
6.00E+01,1.514E+06,6.909E-01,-1.286E+00,2.500E+00
6.10E+01,1.585E+06,7.223E-01,-1.421E+00,2.500E+00
6.20E+01,1.660E+06,7.220E-01,-1.126E+00,2.500E+00
6.30E+01,1.738E+06,7.107E-01,-1.574E+00,2.500E+00
6.40E+01,1.820E+06,7.113E-01,-1.479E+00,2.500E+00
6.50E+01,1.905E+06,6.998E-01,-1.902E+00,2.500E+00
6.60E+01,1.995E+06,7.161E-01,-1.967E+00,2.500E+00
6.70E+01,2.089E+06,7.106E-01,-2.220E+00,2.500E+00
6.80E+01,2.188E+06,7.058E-01,-2.293E+00,2.500E+00
6.90E+01,2.291E+06,7.086E-01,-2.531E+00,2.500E+00
7.00E+01,2.399E+06,6.984E-01,-2.644E+00,2.500E+00
7.10E+01,2.512E+06,6.859E-01,-2.807E+00,2.500E+00
7.20E+01,2.630E+06,6.634E-01,-2.917E+00,2.500E+00
7.30E+01,2.754E+06,6.438E-01,-3.537E+00,2.500E+00
7.40E+01,2.884E+06,6.688E-01,-3.275E+00,2.500E+00
7.50E+01,3.020E+06,5.981E-01,-3.934E+00,2.500E+00
7.60E+01,3.162E+06,5.735E-01,-3.932E+00,2.500E+00
7.70E+01,3.311E+06,5.480E-01,-4.264E+00,2.500E+00
7.80E+01,3.467E+06,5.560E-01,-4.102E+00,2.500E+00
7.90E+01,3.631E+06,4.950E-01,-4.653E+00,2.500E+00
8.00E+01,3.802E+06,5.223E-01,-4.612E+00,2.500E+00
8.10E+01,3.981E+06,5.240E-01,-4.994E+00,2.500E+00
8.20E+01,4.169E+06,4.393E-01,-4.738E+00,2.500E+00
8.30E+01,4.365E+06,4.848E-01,-5.539E+00,2.500E+00
8.40E+01,4.571E+06,3.469E-01,-5.223E+00,2.500E+00
8.50E+01,4.786E+06,3.346E-01,-5.504E+00,2.500E+00
8.60E+01,5.012E+06,2.403E-01,-5.748E+00,2.500E+00
8.70E+01,5.248E+06,2.537E-01,-6.325E+00,2.500E+00
8.80E+01,5.495E+06,2.170E-01,-5.919E+00,2.500E+00
8.90E+01,5.754E+06,1.048E-01,-6.098E+00,2.500E+00
9.00E+01,6.026E+06,8.999E-02,-6.472E+00,2.500E+00
9.10E+01,6.310E+06,6.537E-02,-6.668E+00,2.500E+00
9.20E+01,6.607E+06,1.572E-02,-6.969E+00,2.500E+00
9.30E+01,6.918E+06,-1.160E-01,-6.778E+00,2.500E+00
9.40E+01,7.244E+06,-1.028E-01,-7.212E+00,2.500E+00
9.50E+01,7.586E+06,-1.260E-01,-6.875E+00,2.500E+00
9.60E+01,7.943E+06,-3.241E-01,-7.482E+00,2.500E+00
