in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.618E-01,2.534E-01,2.500E+00
2.00E+00,1.047E+05,2.673E-01,2.495E-01,2.500E+00
3.00E+00,1.096E+05,2.425E-01,2.752E-01,2.500E+00
4.00E+00,1.148E+05,2.405E-01,2.637E-01,2.500E+00
5.00E+00,1.202E+05,2.639E-01,2.728E-01,2.500E+00
6.00E+00,1.259E+05,2.561E-01,2.689E-01,2.500E+00
7.00E+00,1.318E+05,2.613E-01,2.790E-01,2.500E+00
8.00E+00,1.380E+05,2.701E-01,1.975E-01,2.500E+00
9.00E+00,1.445E+05,2.731E-01,3.580E-01,2.500E+00
1.00E+01,1.514E+05,2.631E-01,3.407E-01,2.500E+00
1.10E+01,1.585E+05,2.593E-01,3.071E-01,2.500E+00
1.20E+01,1.660E+05,2.673E-01,3.863E-01,2.500E+00
1.30E+01,1.738E+05,2.779E-01,3.906E-01,2.500E+00
1.40E+01,1.820E+05,2.787E-01,3.145E-01,2.500E+00
1.50E+01,1.905E+05,2.809E-01,4.030E-01,2.500E+00
1.60E+01,1.995E+05,2.833E-01,4.265E-01,2.500E+00
1.70E+01,2.089E+05,2.858E-01,4.383E-01,2.500E+00
1.80E+01,2.188E+05,2.871E-01,4.288E-01,2.500E+00
1.90E+01,2.291E+05,2.862E-01,4.742E-01,2.500E+00
2.00E+01,2.399E+05,2.812E-01,3.449E-01,2.500E+00
2.10E+01,2.512E+05,2.966E-01,4.433E-01,2.500E+00
2.20E+01,2.630E+05,3.106E-01,5.242E-01,2.500E+00
2.30E+01,2.754E+05,3.085E-01,3.669E-01,2.500E+00
2.40E+01,2.884E+05,2.913E-01,4.097E-01,2.500E+00
2.50E+01,3.020E+05,3.191E-01,4.143E-01,2.500E+00
2.60E+01,3.162E+05,2.945E-01,3.635E-01,2.500E+00
2.70E+01,3.311E+05,3.006E-01,3.548E-01,2.500E+00
2.80E+01,3.467E+05,3.027E-01,3.469E-01,2.500E+00
2.90E+01,3.631E+05,3.113E-01,3.568E-01,2.500E+00
3.00E+01,3.802E+05,3.099E-01,3.624E-01,2.500E+00
3.10E+01,3.981E+05,3.011E-01,3.219E-01,2.500E+00
3.20E+01,4.169E+05,2.851E-01,3.600E-01,2.500E+00
3.30E+01,4.365E+05,2.864E-01,3.710E-01,2.500E+00
3.40E+01,4.571E+05,3.148E-01,5.142E-01,2.500E+00
3.50E+01,4.786E+05,2.940E-01,4.240E-01,2.500E+00
3.60E+01,5.012E+05,3.094E-01,3.566E-01,2.500E+00
3.70E+01,5.248E+05,3.028E-01,6.125E-01,2.500E+00
3.80E+01,5.495E+05,2.985E-01,4.419E-01,2.500E+00
3.90E+01,5.754E+05,3.054E-01,6.363E-01,2.500E+00
4.00E+01,6.026E+05,2.795E-01,4.058E-01,2.500E+00
4.10E+01,6.310E+05,3.111E-01,6.487E-01,2.500E+00
4.20E+01,6.607E+05,3.175E-01,4.308E-01,2.500E+00
