in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.674E-01,4.823E-01,2.500E+00
2.00E+00,1.047E+05,2.558E-01,5.331E-01,2.500E+00
3.00E+00,1.096E+05,2.727E-01,4.898E-01,2.500E+00
4.00E+00,1.148E+05,2.737E-01,5.621E-01,2.500E+00
5.00E+00,1.202E+05,2.798E-01,4.979E-01,2.500E+00
6.00E+00,1.259E+05,2.807E-01,5.153E-01,2.500E+00
7.00E+00,1.318E+05,3.035E-01,4.741E-01,2.500E+00
8.00E+00,1.380E+05,2.898E-01,4.639E-01,2.500E+00
9.00E+00,1.445E+05,3.022E-01,6.153E-01,2.500E+00
1.00E+01,1.514E+05,2.978E-01,5.717E-01,2.500E+00
1.10E+01,1.585E+05,2.977E-01,6.607E-01,2.500E+00
1.20E+01,1.660E+05,2.996E-01,5.654E-01,2.500E+00
1.30E+01,1.738E+05,3.164E-01,5.858E-01,2.500E+00
1.40E+01,1.820E+05,3.099E-01,5.111E-01,2.500E+00
1.50E+01,1.905E+05,3.172E-01,6.291E-01,2.500E+00
1.60E+01,1.995E+05,3.105E-01,6.762E-01,2.500E+00
1.70E+01,2.089E+05,3.188E-01,6.230E-01,2.500E+00
1.80E+01,2.188E+05,3.267E-01,7.705E-01,2.500E+00
1.90E+01,2.291E+05,3.389E-01,6.616E-01,2.500E+00
2.00E+01,2.399E+05,3.348E-01,6.480E-01,2.500E+00
2.10E+01,2.512E+05,3.447E-01,6.377E-01,2.500E+00
2.20E+01,2.630E+05,3.492E-01,7.369E-01,2.500E+00
2.30E+01,2.754E+05,3.447E-01,7.242E-01,2.500E+00
2.40E+01,2.884E+05,3.611E-01,6.574E-01,2.500E+00
2.50E+01,3.020E+05,3.508E-01,6.765E-01,2.500E+00
2.60E+01,3.162E+05,3.842E-01,6.887E-01,2.500E+00
2.70E+01,3.311E+05,3.673E-01,6.492E-01,2.500E+00
2.80E+01,3.467E+05,3.743E-01,6.479E-01,2.500E+00
2.90E+01,3.631E+05,3.693E-01,6.384E-01,2.500E+00
3.00E+01,3.802E+05,3.796E-01,6.641E-01,2.500E+00
3.10E+01,3.981E+05,3.887E-01,5.504E-01,2.500E+00
3.20E+01,4.169E+05,3.640E-01,5.772E-01,2.500E+00
3.30E+01,4.365E+05,3.880E-01,4.194E-01,2.500E+00
3.40E+01,4.571E+05,3.742E-01,4.848E-01,2.500E+00
3.50E+01,4.786E+05,3.764E-01,5.976E-01,2.500E+00
3.60E+01,5.012E+05,3.716E-01,6.428E-01,2.500E+00
3.70E+01,5.248E+05,3.702E-01,6.589E-01,2.500E+00
3.80E+01,5.495E+05,3.880E-01,7.299E-01,2.500E+00
3.90E+01,5.754E+05,3.639E-01,7.138E-01,2.500E+00
4.00E+01,6.026E+05,3.753E-01,7.519E-01,2.500E+00
4.10E+01,6.310E+05,4.033E-01,6.896E-01,2.500E+00
4.20E+01,6.607E+05,4.001E-01,8.339E-01,2.500E+00
4.30E+01,6.918E+05,3.918E-01,9.686E-01,2.500E+00
4.40E+01,7.244E+05,3.739E-01,9.960E-01,2.500E+00
4.50E+01,7.586E+05,4.234E-01,7.759E-01,2.500E+00
4.60E+01,7.943E+05,4.116E-01,9.128E-01,2.500E+00
4.70E+01,8.318E+05,4.301E-01,7.447E-01,2.500E+00
4.80E+01,8.710E+05,4.309E-01,9.958E-01,2.500E+00
4.90E+01,9.120E+05,4.117E-01,8.708E-01,2.500E+00
5.00E+01,9.550E+05,4.669E-01,8.399E-01,2.500E+00
5.10E+01,1.000E+06,4.464E-01,9.268E-01,2.500E+00
5.20E+01,1.047E+06,4.921E-01,1.058E+00,2.500E+00
5.30E+01,1.096E+06,4.726E-01,7.496E-01,2.500E+00
5.40E+01,1.148E+06,4.777E-01,9.744E-01,2.500E+00
5.50E+01,1.202E+06,4.885E-01,7.128E-01,2.500E+00
5.60E+01,1.259E+06,4.683E-01,6.291E-01,2.500E+00
