in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.768E-01,3.067E-01,2.500E+00
2.00E+00,1.047E+05,1.816E-01,2.913E-01,2.500E+00
3.00E+00,1.096E+05,1.877E-01,2.573E-01,2.500E+00
4.00E+00,1.148E+05,1.888E-01,2.952E-01,2.500E+00
5.00E+00,1.202E+05,1.772E-01,3.129E-01,2.500E+00
6.00E+00,1.259E+05,1.761E-01,3.421E-01,2.500E+00
7.00E+00,1.318E+05,1.971E-01,2.361E-01,2.500E+00
8.00E+00,1.380E+05,1.923E-01,4.455E-01,2.500E+00
9.00E+00,1.445E+05,1.976E-01,3.762E-01,2.500E+00
1.00E+01,1.514E+05,1.932E-01,4.482E-01,2.500E+00
1.10E+01,1.585E+05,2.016E-01,4.026E-01,2.500E+00
1.20E+01,1.660E+05,2.206E-01,4.158E-01,2.500E+00
1.30E+01,1.738E+05,2.049E-01,3.192E-01,2.500E+00
1.40E+01,1.820E+05,2.018E-01,3.666E-01,2.500E+00
1.50E+01,1.905E+05,2.053E-01,4.541E-01,2.500E+00
1.60E+01,1.995E+05,2.009E-01,3.812E-01,2.500E+00
1.70E+01,2.089E+05,2.495E-01,4.220E-01,2.500E+00
1.80E+01,2.188E+05,2.219E-01,4.809E-01,2.500E+00
1.90E+01,2.291E+05,2.180E-01,5.100E-01,2.500E+00
2.00E+01,2.399E+05,2.322E-01,4.416E-01,2.500E+00
2.10E+01,2.512E+05,2.267E-01,4.369E-01,2.500E+00
2.20E+01,2.630E+05,2.374E-01,4.563E-01,2.500E+00
2.30E+01,2.754E+05,2.407E-01,3.932E-01,2.500E+00
2.40E+01,2.884E+05,2.452E-01,5.178E-01,2.500E+00
2.50E+01,3.020E+05,2.571E-01,4.616E-01,2.500E+00
2.60E+01,3.162E+05,2.611E-01,4.431E-01,2.500E+00
2.70E+01,3.311E+05,2.372E-01,5.225E-01,2.500E+00
2.80E+01,3.467E+05,2.761E-01,4.652E-01,2.500E+00
2.90E+01,3.631E+05,2.570E-01,3.096E-01,2.500E+00
3.00E+01,3.802E+05,2.430E-01,4.303E-01,2.500E+00
3.10E+01,3.981E+05,2.707E-01,3.745E-01,2.500E+00
3.20E+01,4.169E+05,2.567E-01,2.634E-01,2.500E+00
3.30E+01,4.365E+05,2.466E-01,3.877E-01,2.500E+00
3.40E+01,4.571E+05,2.321E-01,5.373E-01,2.500E+00
3.50E+01,4.786E+05,2.705E-01,5.097E-01,2.500E+00
3.60E+01,5.012E+05,2.415E-01,4.097E-01,2.500E+00
3.70E+01,5.248E+05,2.753E-01,3.777E-01,2.500E+00
3.80E+01,5.495E+05,2.582E-01,3.643E-01,2.500E+00
3.90E+01,5.754E+05,2.599E-01,3.677E-01,2.500E+00
4.00E+01,6.026E+05,2.523E-01,5.010E-01,2.500E+00
4.10E+01,6.310E+05,2.636E-01,5.657E-01,2.500E+00
4.20E+01,6.607E+05,2.704E-01,5.124E-01,2.500E+00
4.30E+01,6.918E+05,2.879E-01,5.108E-01,2.500E+00
4.40E+01,7.244E+05,2.954E-01,5.868E-01,2.500E+00
4.50E+01,7.586E+05,2.855E-01,5.961E-01,2.500E+00
4.60E+01,7.943E+05,2.846E-01,6.904E-01,2.500E+00
4.70E+01,8.318E+05,3.285E-01,6.185E-01,2.500E+00
4.80E+01,8.710E+05,3.232E-01,5.317E-01,2.500E+00
4.90E+01,9.120E+05,3.482E-01,4.484E-01,2.500E+00
5.00E+01,9.550E+05,3.776E-01,6.341E-01,2.500E+00
5.10E+01,1.000E+06,3.515E-01,5.165E-01,2.500E+00
5.20E+01,1.047E+06,3.907E-01,2.565E-01,2.500E+00
5.30E+01,1.096E+06,3.801E-01,4.962E-01,2.500E+00
5.40E+01,1.148E+06,2.979E-01,2.362E-01,2.500E+00
