in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.133E-01,1.618E-01,2.500E+00
2.00E+00,1.047E+05,2.159E-01,1.633E-01,2.500E+00
3.00E+00,1.096E+05,2.248E-01,2.865E-01,2.500E+00
4.00E+00,1.148E+05,2.070E-01,2.317E-01,2.500E+00
5.00E+00,1.202E+05,2.342E-01,1.707E-01,2.500E+00
6.00E+00,1.259E+05,2.316E-01,1.250E-01,2.500E+00
7.00E+00,1.318E+05,2.503E-01,1.639E-01,2.500E+00
8.00E+00,1.380E+05,2.232E-01,2.410E-01,2.500E+00
9.00E+00,1.445E+05,2.189E-01,2.201E-01,2.500E+00
1.00E+01,1.514E+05,2.398E-01,2.505E-01,2.500E+00
1.10E+01,1.585E+05,2.304E-01,2.567E-01,2.500E+00
1.20E+01,1.660E+05,2.527E-01,2.730E-01,2.500E+00
1.30E+01,1.738E+05,2.442E-01,1.957E-01,2.500E+00
1.40E+01,1.820E+05,2.323E-01,2.258E-01,2.500E+00
1.50E+01,1.905E+05,2.422E-01,3.049E-01,2.500E+00
1.60E+01,1.995E+05,2.441E-01,2.935E-01,2.500E+00
1.70E+01,2.089E+05,2.408E-01,3.382E-01,2.500E+00
1.80E+01,2.188E+05,2.518E-01,3.089E-01,2.500E+00
1.90E+01,2.291E+05,2.452E-01,3.457E-01,2.500E+00
2.00E+01,2.399E+05,2.345E-01,4.788E-01,2.500E+00
2.10E+01,2.512E+05,2.495E-01,3.222E-01,2.500E+00
2.20E+01,2.630E+05,2.417E-01,3.019E-01,2.500E+00
2.30E+01,2.754E+05,2.714E-01,3.822E-01,2.500E+00
2.40E+01,2.884E+05,2.621E-01,4.012E-01,2.500E+00
2.50E+01,3.020E+05,2.677E-01,3.792E-01,2.500E+00
2.60E+01,3.162E+05,2.476E-01,2.918E-01,2.500E+00
2.70E+01,3.311E+05,2.807E-01,3.154E-01,2.500E+00
2.80E+01,3.467E+05,2.731E-01,3.695E-01,2.500E+00
2.90E+01,3.631E+05,2.613E-01,3.024E-01,2.500E+00
3.00E+01,3.802E+05,2.552E-01,3.362E-01,2.500E+00
3.10E+01,3.981E+05,2.732E-01,2.048E-01,2.500E+00
3.20E+01,4.169E+05,2.583E-01,2.710E-01,2.500E+00
3.30E+01,4.365E+05,2.705E-01,9.491E-02,2.500E+00
3.40E+01,4.571E+05,2.552E-01,1.667E-01,2.500E+00
3.50E+01,4.786E+05,2.537E-01,2.231E-01,2.500E+00
3.60E+01,5.012E+05,2.765E-01,3.588E-01,2.500E+00
3.70E+01,5.248E+05,2.569E-01,2.744E-01,2.500E+00
3.80E+01,5.495E+05,2.841E-01,3.810E-01,2.500E+00
3.90E+01,5.754E+05,2.318E-01,4.204E-01,2.500E+00
4.00E+01,6.026E+05,2.712E-01,3.814E-01,2.500E+00
4.10E+01,6.310E+05,2.504E-01,5.353E-01,2.500E+00
4.20E+01,6.607E+05,2.931E-01,4.541E-01,2.500E+00
4.30E+01,6.918E+05,2.805E-01,4.138E-01,2.500E+00
4.40E+01,7.244E+05,2.526E-01,6.099E-01,2.500E+00
4.50E+01,7.586E+05,2.893E-01,7.609E-01,2.500E+00
4.60E+01,7.943E+05,2.708E-01,5.930E-01,2.500E+00
4.70E+01,8.318E+05,2.882E-01,6.561E-01,2.500E+00
4.80E+01,8.710E+05,3.082E-01,6.412E-01,2.500E+00
4.90E+01,9.120E+05,3.124E-01,8.178E-01,2.500E+00
5.00E+01,9.550E+05,3.077E-01,5.893E-01,2.500E+00
5.10E+01,1.000E+06,3.249E-01,6.545E-01,2.500E+00
5.20E+01,1.047E+06,3.161E-01,6.762E-01,2.500E+00
5.30E+01,1.096E+06,2.864E-01,5.553E-01,2.500E+00
5.40E+01,1.148E+06,3.457E-01,8.349E-01,2.500E+00
5.50E+01,1.202E+06,3.351E-01,6.491E-01,2.500E+00
5.60E+01,1.259E+06,3.228E-01,5.297E-01,2.500E+00
5.70E+01,1.318E+06,3.430E-01,4.148E-01,2.500E+00
5.80E+01,1.380E+06,3.442E-01,3.197E-01,2.500E+00
5.90E+01,1.445E+06,3.562E-01,5.672E-01,2.500E+00
6.00E+01,1.514E+06,3.348E-01,8.442E-02,2.500E+00
