in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.797E-01,4.353E-01,2.500E+00
2.00E+00,1.047E+05,2.875E-01,4.577E-01,2.500E+00
3.00E+00,1.096E+05,2.902E-01,4.447E-01,2.500E+00
4.00E+00,1.148E+05,2.916E-01,5.256E-01,2.500E+00
5.00E+00,1.202E+05,3.056E-01,4.635E-01,2.500E+00
6.00E+00,1.259E+05,2.976E-01,4.708E-01,2.500E+00
7.00E+00,1.318E+05,3.198E-01,4.428E-01,2.500E+00
8.00E+00,1.380E+05,3.105E-01,5.147E-01,2.500E+00
9.00E+00,1.445E+05,3.188E-01,4.465E-01,2.500E+00
1.00E+01,1.514E+05,3.198E-01,5.543E-01,2.500E+00
1.10E+01,1.585E+05,3.224E-01,4.364E-01,2.500E+00
1.20E+01,1.660E+05,3.289E-01,5.154E-01,2.500E+00
1.30E+01,1.738E+05,3.308E-01,5.312E-01,2.500E+00
1.40E+01,1.820E+05,3.366E-01,5.704E-01,2.500E+00
1.50E+01,1.905E+05,3.340E-01,5.103E-01,2.500E+00
1.60E+01,1.995E+05,3.407E-01,5.766E-01,2.500E+00
1.70E+01,2.089E+05,3.313E-01,5.853E-01,2.500E+00
1.80E+01,2.188E+05,3.402E-01,5.377E-01,2.500E+00
1.90E+01,2.291E+05,3.707E-01,4.511E-01,2.500E+00
2.00E+01,2.399E+05,3.531E-01,5.450E-01,2.500E+00
2.10E+01,2.512E+05,3.611E-01,6.498E-01,2.500E+00
2.20E+01,2.630E+05,3.520E-01,5.331E-01,2.500E+00
2.30E+01,2.754E+05,3.715E-01,5.024E-01,2.500E+00
2.40E+01,2.884E+05,3.807E-01,5.666E-01,2.500E+00
2.50E+01,3.020E+05,3.834E-01,5.412E-01,2.500E+00
2.60E+01,3.162E+05,3.824E-01,6.292E-01,2.500E+00
2.70E+01,3.311E+05,3.772E-01,5.503E-01,2.500E+00
2.80E+01,3.467E+05,3.770E-01,5.368E-01,2.500E+00
2.90E+01,3.631E+05,3.726E-01,4.509E-01,2.500E+00
3.00E+01,3.802E+05,3.743E-01,4.894E-01,2.500E+00
3.10E+01,3.981E+05,3.599E-01,5.262E-01,2.500E+00
3.20E+01,4.169E+05,3.923E-01,4.026E-01,2.500E+00
3.30E+01,4.365E+05,3.943E-01,3.985E-01,2.500E+00
3.40E+01,4.571E+05,3.956E-01,4.394E-01,2.500E+00
3.50E+01,4.786E+05,3.924E-01,4.279E-01,2.500E+00
3.60E+01,5.012E+05,3.878E-01,5.474E-01,2.500E+00
3.70E+01,5.248E+05,3.857E-01,6.821E-01,2.500E+00
3.80E+01,5.495E+05,3.961E-01,5.282E-01,2.500E+00
3.90E+01,5.754E+05,3.986E-01,5.643E-01,2.500E+00
4.00E+01,6.026E+05,3.862E-01,7.461E-01,2.500E+00
4.10E+01,6.310E+05,4.128E-01,6.423E-01,2.500E+00
4.20E+01,6.607E+05,4.032E-01,5.797E-01,2.500E+00
4.30E+01,6.918E+05,3.989E-01,7.405E-01,2.500E+00
4.40E+01,7.244E+05,4.104E-01,7.814E-01,2.500E+00
4.50E+01,7.586E+05,4.222E-01,6.548E-01,2.500E+00
4.60E+01,7.943E+05,4.332E-01,6.712E-01,2.500E+00
4.70E+01,8.318E+05,3.920E-01,8.673E-01,2.500E+00
4.80E+01,8.710E+05,4.254E-01,6.851E-01,2.500E+00
4.90E+01,9.120E+05,4.282E-01,6.978E-01,2.500E+00
5.00E+01,9.550E+05,4.359E-01,8.306E-01,2.500E+00
5.10E+01,1.000E+06,4.134E-01,8.908E-01,2.500E+00
5.20E+01,1.047E+06,4.643E-01,7.661E-01,2.500E+00
5.30E+01,1.096E+06,4.623E-01,9.145E-01,2.500E+00
5.40E+01,1.148E+06,4.614E-01,6.473E-01,2.500E+00
5.50E+01,1.202E+06,4.769E-01,7.143E-01,2.500E+00
5.60E+01,1.259E+06,4.486E-01,8.119E-01,2.500E+00
5.70E+01,1.318E+06,4.561E-01,5.290E-01,2.500E+00
5.80E+01,1.380E+06,4.626E-01,6.123E-01,2.500E+00
5.90E+01,1.445E+06,4.795E-01,7.722E-01,2.500E+00
6.00E+01,1.514E+06,4.896E-01,4.545E-01,2.500E+00
6.10E+01,1.585E+06,5.052E-01,5.444E-01,2.500E+00
6.20E+01,1.660E+06,4.612E-01,3.830E-01,2.500E+00
6.30E+01,1.738E+06,4.788E-01,3.606E-01,2.500E+00
6.40E+01,1.820E+06,4.662E-01,5.348E-01,2.500E+00
6.50E+01,1.905E+06,4.632E-01,1.655E-01,2.500E+00
6.60E+01,1.995E+06,4.785E-01,3.237E-01,2.500E+00
6.70E+01,2.089E+06,4.793E-01,4.985E-01,2.500E+00
