in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.668E-01,5.739E-01,2.500E+00
2.00E+00,1.047E+05,2.732E-01,5.418E-01,2.500E+00
3.00E+00,1.096E+05,2.784E-01,6.055E-01,2.500E+00
4.00E+00,1.148E+05,2.781E-01,6.302E-01,2.500E+00
5.00E+00,1.202E+05,2.761E-01,6.203E-01,2.500E+00
6.00E+00,1.259E+05,2.827E-01,6.423E-01,2.500E+00
7.00E+00,1.318E+05,3.052E-01,6.452E-01,2.500E+00
8.00E+00,1.380E+05,2.980E-01,6.148E-01,2.500E+00
9.00E+00,1.445E+05,3.119E-01,6.760E-01,2.500E+00
1.00E+01,1.514E+05,3.080E-01,6.893E-01,2.500E+00
1.10E+01,1.585E+05,3.032E-01,6.456E-01,2.500E+00
1.20E+01,1.660E+05,3.097E-01,7.107E-01,2.500E+00
1.30E+01,1.738E+05,3.183E-01,7.601E-01,2.500E+00
1.40E+01,1.820E+05,3.226E-01,6.664E-01,2.500E+00
1.50E+01,1.905E+05,3.276E-01,7.434E-01,2.500E+00
1.60E+01,1.995E+05,3.384E-01,7.614E-01,2.500E+00
1.70E+01,2.089E+05,3.384E-01,7.988E-01,2.500E+00
1.80E+01,2.188E+05,3.477E-01,8.779E-01,2.500E+00
1.90E+01,2.291E+05,3.417E-01,7.530E-01,2.500E+00
2.00E+01,2.399E+05,3.615E-01,7.748E-01,2.500E+00
2.10E+01,2.512E+05,3.734E-01,7.801E-01,2.500E+00
2.20E+01,2.630E+05,3.694E-01,8.412E-01,2.500E+00
2.30E+01,2.754E+05,3.791E-01,7.859E-01,2.500E+00
2.40E+01,2.884E+05,3.587E-01,7.168E-01,2.500E+00
2.50E+01,3.020E+05,3.886E-01,7.914E-01,2.500E+00
2.60E+01,3.162E+05,3.923E-01,6.711E-01,2.500E+00
2.70E+01,3.311E+05,3.826E-01,6.848E-01,2.500E+00
2.80E+01,3.467E+05,4.009E-01,6.759E-01,2.500E+00
2.90E+01,3.631E+05,3.887E-01,6.753E-01,2.500E+00
3.00E+01,3.802E+05,3.964E-01,7.769E-01,2.500E+00
3.10E+01,3.981E+05,3.946E-01,7.262E-01,2.500E+00
3.20E+01,4.169E+05,3.861E-01,6.149E-01,2.500E+00
3.30E+01,4.365E+05,4.107E-01,5.749E-01,2.500E+00
3.40E+01,4.571E+05,3.973E-01,8.021E-01,2.500E+00
3.50E+01,4.786E+05,3.880E-01,5.919E-01,2.500E+00
3.60E+01,5.012E+05,3.678E-01,7.383E-01,2.500E+00
3.70E+01,5.248E+05,3.810E-01,7.238E-01,2.500E+00
3.80E+01,5.495E+05,4.040E-01,7.385E-01,2.500E+00
3.90E+01,5.754E+05,3.791E-01,7.379E-01,2.500E+00
4.00E+01,6.026E+05,3.913E-01,8.242E-01,2.500E+00
4.10E+01,6.310E+05,3.937E-01,9.421E-01,2.500E+00
4.20E+01,6.607E+05,3.969E-01,9.944E-01,2.500E+00
4.30E+01,6.918E+05,4.184E-01,9.510E-01,2.500E+00
4.40E+01,7.244E+05,4.113E-01,9.943E-01,2.500E+00
4.50E+01,7.586E+05,4.266E-01,9.459E-01,2.500E+00
4.60E+01,7.943E+05,4.500E-01,9.444E-01,2.500E+00
4.70E+01,8.318E+05,4.430E-01,1.099E+00,2.500E+00
4.80E+01,8.710E+05,4.643E-01,9.767E-01,2.500E+00
4.90E+01,9.120E+05,4.508E-01,9.957E-01,2.500E+00
5.00E+01,9.550E+05,4.910E-01,1.123E+00,2.500E+00
5.10E+01,1.000E+06,4.432E-01,1.124E+00,2.500E+00
5.20E+01,1.047E+06,4.705E-01,1.122E+00,2.500E+00
5.30E+01,1.096E+06,5.146E-01,1.032E+00,2.500E+00
5.40E+01,1.148E+06,5.072E-01,1.351E+00,2.500E+00
5.50E+01,1.202E+06,5.186E-01,1.168E+00,2.500E+00
5.60E+01,1.259E+06,5.074E-01,1.196E+00,2.500E+00
5.70E+01,1.318E+06,5.184E-01,1.049E+00,2.500E+00
5.80E+01,1.380E+06,5.029E-01,9.086E-01,2.500E+00
5.90E+01,1.445E+06,5.160E-01,1.076E+00,2.500E+00
6.00E+01,1.514E+06,5.044E-01,1.135E+00,2.500E+00
6.10E+01,1.585E+06,5.168E-01,6.886E-01,2.500E+00
6.20E+01,1.660E+06,5.126E-01,9.593E-01,2.500E+00
6.30E+01,1.738E+06,5.193E-01,8.526E-01,2.500E+00
6.40E+01,1.820E+06,4.892E-01,7.686E-01,2.500E+00
6.50E+01,1.905E+06,4.836E-01,6.770E-01,2.500E+00
6.60E+01,1.995E+06,5.393E-01,8.270E-01,2.500E+00
6.70E+01,2.089E+06,4.994E-01,7.733E-01,2.500E+00
6.80E+01,2.188E+06,4.975E-01,6.882E-01,2.500E+00
6.90E+01,2.291E+06,4.870E-01,8.503E-01,2.500E+00
7.00E+01,2.399E+06,4.959E-01,9.455E-01,2.500E+00
7.10E+01,2.512E+06,5.373E-01,4.411E-01,2.500E+00
7.20E+01,2.630E+06,5.100E-01,6.769E-01,2.500E+00
7.30E+01,2.754E+06,4.530E-01,6.493E-01,2.500E+00
7.40E+01,2.884E+06,5.003E-01,3.686E-01,2.500E+00
7.50E+01,3.020E+06,4.311E-01,3.732E-01,2.500E+00
7.60E+01,3.162E+06,5.067E-01,5.102E-01,2.500E+00
7.70E+01,3.311E+06,4.340E-01,2.968E-01,2.500E+00
7.80E+01,3.467E+06,4.233E-01,5.817E-01,2.500E+00
7.90E+01,3.631E+06,4.260E-01,8.201E-01,2.500E+00
8.00E+01,3.802E+06,3.906E-01,5.578E-01,2.500E+00
8.10E+01,3.981E+06,3.640E-01,7.193E-01,2.500E+00
8.20E+01,4.169E+06,3.452E-01,6.460E-01,2.500E+00
8.30E+01,4.365E+06,3.598E-01,7.161E-01,2.500E+00
8.40E+01,4.571E+06,2.708E-01,6.661E-01,2.500E+00
8.50E+01,4.786E+06,2.861E-01,1.093E+00,2.500E+00
8.60E+01,5.012E+06,2.828E-01,5.207E-01,2.500E+00
8.70E+01,5.248E+06,2.069E-01,1.319E+00,2.500E+00
8.80E+01,5.495E+06,2.000E-01,1.528E+00,2.500E+00
8.90E+01,5.754E+06,1.322E-01,1.580E+00,2.500E+00
9.00E+01,6.026E+06,1.339E-01,1.133E+00,2.500E+00
9.10E+01,6.310E+06,1.169E-01,2.067E+00,2.500E+00
9.20E+01,6.607E+06,7.981E-02,2.106E+00,2.500E+00
9.30E+01,6.918E+06,2.805E-03,2.326E+00,2.500E+00
9.40E+01,7.244E+06,-9.629E-02,2.288E+00,2.500E+00
9.50E+01,7.586E+06,-4.711E-02,2.313E+00,2.500E+00
9.60E+01,7.943E+06,-1.718E-01,3.142E+00,2.500E+00
9.70E+01,8.318E+06,-2.240E-01,3.515E+00,2.500E+00
9.80E+01,8.710E+06,-2.035E-01,3.877E+00,2.500E+00
9.90E+01,9.120E+06,-2.236E-01,3.908E+00,2.500E+00
1.00E+02,9.550E+06,-3.402E-01,4.476E+00,2.500E+00
1.01E+02,1.000E+07,-4.522E-01,4.189E+00,2.500E+00
1.02E+02,1.047E+07,-4.561E-01,5.172E+00,2.500E+00
1.03E+02,1.096E+07,-5.560E-01,4.923E+00,2.500E+00
1.04E+02,1.148E+07,-5.336E-01,6.358E+00,2.500E+00
1.05E+02,1.202E+07,-5.537E-01,7.820E+00,2.500E+00
1.06E+02,1.259E+07,-6.966E-01,6.832E+00,2.500E+00
1.07E+02,1.318E+07,-7.438E-01,7.783E+00,2.500E+00
1.08E+02,1.380E+07,-8.521E-01,8.648E+00,2.500E+00
1.09E+02,1.445E+07,-9.391E-01,1.007E+01,2.500E+00
1.10E+02,1.514E+07,-1.099E+00,1.021E+01,2.500E+00
1.11E+02,1.585E+07,-1.173E+00,1.059E+01,2.500E+00
1.12E+02,1.660E+07,-1.237E+00,1.186E+01,2.500E+00
1.13E+02,1.738E+07,-1.308E+00,1.195E+01,2.500E+00
1.14E+02,1.820E+07,-1.337E+00,1.357E+01,2.500E+00
1.15E+02,1.905E+07,-1.427E+00,1.476E+01,2.500E+00
1.16E+02,1.995E+07,-1.579E+00,1.600E+01,2.500E+00
1.17E+02,2.089E+07,-1.796E+00,1.695E+01,2.500E+00
1.18E+02,2.188E+07,-1.749E+00,1.649E+01,2.500E+00
1.19E+02,2.291E+07,-1.925E+00,1.817E+01,2.500E+00
1.20E+02,2.399E+07,-2.091E+00,1.903E+01,2.500E+00
