in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.365E-01,7.462E-01,2.500E+00
2.00E+00,1.047E+05,3.243E-01,6.890E-01,2.500E+00
3.00E+00,1.096E+05,3.395E-01,7.614E-01,2.500E+00
4.00E+00,1.148E+05,3.429E-01,7.550E-01,2.500E+00
5.00E+00,1.202E+05,3.545E-01,8.470E-01,2.500E+00
6.00E+00,1.259E+05,3.608E-01,7.741E-01,2.500E+00
7.00E+00,1.318E+05,3.683E-01,7.635E-01,2.500E+00
8.00E+00,1.380E+05,3.740E-01,8.231E-01,2.500E+00
9.00E+00,1.445E+05,3.670E-01,8.949E-01,2.500E+00
1.00E+01,1.514E+05,3.722E-01,8.990E-01,2.500E+00
1.10E+01,1.585E+05,3.658E-01,8.562E-01,2.500E+00
1.20E+01,1.660E+05,3.947E-01,9.494E-01,2.500E+00
1.30E+01,1.738E+05,3.924E-01,8.572E-01,2.500E+00
1.40E+01,1.820E+05,4.033E-01,9.190E-01,2.500E+00
1.50E+01,1.905E+05,4.071E-01,8.878E-01,2.500E+00
1.60E+01,1.995E+05,4.060E-01,9.470E-01,2.500E+00
1.70E+01,2.089E+05,4.133E-01,1.001E+00,2.500E+00
1.80E+01,2.188E+05,4.118E-01,9.578E-01,2.500E+00
1.90E+01,2.291E+05,4.359E-01,9.667E-01,2.500E+00
2.00E+01,2.399E+05,4.340E-01,9.470E-01,2.500E+00
2.10E+01,2.512E+05,4.492E-01,1.017E+00,2.500E+00
2.20E+01,2.630E+05,4.558E-01,8.367E-01,2.500E+00
2.30E+01,2.754E+05,4.450E-01,9.354E-01,2.500E+00
2.40E+01,2.884E+05,4.466E-01,9.391E-01,2.500E+00
2.50E+01,3.020E+05,4.709E-01,1.007E+00,2.500E+00
2.60E+01,3.162E+05,4.837E-01,1.039E+00,2.500E+00
2.70E+01,3.311E+05,4.921E-01,1.022E+00,2.500E+00
2.80E+01,3.467E+05,4.908E-01,8.903E-01,2.500E+00
2.90E+01,3.631E+05,4.998E-01,9.078E-01,2.500E+00
3.00E+01,3.802E+05,4.915E-01,9.430E-01,2.500E+00
3.10E+01,3.981E+05,4.823E-01,9.181E-01,2.500E+00
3.20E+01,4.169E+05,5.003E-01,8.901E-01,2.500E+00
3.30E+01,4.365E+05,4.941E-01,8.536E-01,2.500E+00
3.40E+01,4.571E+05,4.949E-01,8.987E-01,2.500E+00
3.50E+01,4.786E+05,5.052E-01,8.720E-01,2.500E+00
3.60E+01,5.012E+05,4.969E-01,9.137E-01,2.500E+00
3.70E+01,5.248E+05,4.979E-01,8.679E-01,2.500E+00
3.80E+01,5.495E+05,4.747E-01,1.014E+00,2.500E+00
3.90E+01,5.754E+05,5.143E-01,9.924E-01,2.500E+00
4.00E+01,6.026E+05,5.169E-01,1.139E+00,2.500E+00
4.10E+01,6.310E+05,5.220E-01,8.515E-01,2.500E+00
4.20E+01,6.607E+05,5.364E-01,1.205E+00,2.500E+00
4.30E+01,6.918E+05,5.129E-01,1.181E+00,2.500E+00
4.40E+01,7.244E+05,5.358E-01,1.011E+00,2.500E+00
4.50E+01,7.586E+05,5.348E-01,1.123E+00,2.500E+00
4.60E+01,7.943E+05,5.491E-01,1.151E+00,2.500E+00
4.70E+01,8.318E+05,5.681E-01,1.220E+00,2.500E+00
4.80E+01,8.710E+05,5.866E-01,1.121E+00,2.500E+00
4.90E+01,9.120E+05,6.102E-01,1.193E+00,2.500E+00
5.00E+01,9.550E+05,5.995E-01,1.079E+00,2.500E+00
5.10E+01,1.000E+06,5.942E-01,1.268E+00,2.500E+00
5.20E+01,1.047E+06,5.931E-01,9.838E-01,2.500E+00
5.30E+01,1.096E+06,6.002E-01,1.225E+00,2.500E+00
5.40E+01,1.148E+06,6.374E-01,1.066E+00,2.500E+00
5.50E+01,1.202E+06,6.786E-01,9.567E-01,2.500E+00
5.60E+01,1.259E+06,6.349E-01,1.043E+00,2.500E+00
5.70E+01,1.318E+06,6.490E-01,9.893E-01,2.500E+00
5.80E+01,1.380E+06,6.864E-01,8.951E-01,2.500E+00
5.90E+01,1.445E+06,6.751E-01,9.560E-01,2.500E+00
6.00E+01,1.514E+06,6.682E-01,8.790E-01,2.500E+00
6.10E+01,1.585E+06,6.524E-01,8.444E-01,2.500E+00
6.20E+01,1.660E+06,6.861E-01,8.473E-01,2.500E+00
6.30E+01,1.738E+06,6.602E-01,7.767E-01,2.500E+00
6.40E+01,1.820E+06,6.775E-01,6.895E-01,2.500E+00
6.50E+01,1.905E+06,6.384E-01,5.415E-01,2.500E+00
6.60E+01,1.995E+06,6.521E-01,7.036E-01,2.500E+00
6.70E+01,2.089E+06,6.350E-01,7.932E-01,2.500E+00
6.80E+01,2.188E+06,7.134E-01,8.225E-01,2.500E+00
6.90E+01,2.291E+06,6.564E-01,6.376E-01,2.500E+00
7.00E+01,2.399E+06,6.613E-01,2.748E-01,2.500E+00
7.10E+01,2.512E+06,6.645E-01,3.110E-01,2.500E+00
7.20E+01,2.630E+06,6.266E-01,6.361E-01,2.500E+00
7.30E+01,2.754E+06,6.523E-01,4.361E-01,2.500E+00
7.40E+01,2.884E+06,6.527E-01,3.666E-01,2.500E+00
7.50E+01,3.020E+06,6.185E-01,5.590E-01,2.500E+00
7.60E+01,3.162E+06,6.515E-01,3.179E-01,2.500E+00
7.70E+01,3.311E+06,6.176E-01,5.067E-01,2.500E+00
7.80E+01,3.467E+06,6.192E-01,3.822E-01,2.500E+00
7.90E+01,3.631E+06,6.545E-01,3.858E-01,2.500E+00
8.00E+01,3.802E+06,6.169E-01,1.186E-01,2.500E+00
8.10E+01,3.981E+06,6.197E-01,1.968E-01,2.500E+00
8.20E+01,4.169E+06,6.000E-01,3.720E-01,2.500E+00
8.30E+01,4.365E+06,5.270E-01,-3.828E-02,2.500E+00
8.40E+01,4.571E+06,5.495E-01,3.913E-01,2.500E+00
8.50E+01,4.786E+06,4.753E-01,-1.076E-01,2.500E+00
8.60E+01,5.012E+06,4.795E-01,1.037E-01,2.500E+00
8.70E+01,5.248E+06,4.600E-01,4.144E-01,2.500E+00
8.80E+01,5.495E+06,4.870E-01,4.241E-01,2.500E+00
8.90E+01,5.754E+06,4.525E-01,2.236E-01,2.500E+00
9.00E+01,6.026E+06,3.781E-01,2.779E-01,2.500E+00
9.10E+01,6.310E+06,3.155E-01,6.687E-01,2.500E+00
9.20E+01,6.607E+06,3.287E-01,6.270E-01,2.500E+00
9.30E+01,6.918E+06,2.553E-01,4.253E-01,2.500E+00
9.40E+01,7.244E+06,2.310E-01,4.698E-01,2.500E+00
9.50E+01,7.586E+06,1.901E-01,8.418E-01,2.500E+00
9.60E+01,7.943E+06,1.756E-01,1.223E+00,2.500E+00
9.70E+01,8.318E+06,3.210E-01,1.170E+00,2.500E+00
9.80E+01,8.710E+06,1.410E-01,1.595E+00,2.500E+00
9.90E+01,9.120E+06,1.395E-01,1.997E+00,2.500E+00
1.00E+02,9.550E+06,8.234E-02,1.815E+00,2.500E+00
1.01E+02,1.000E+07,4.330E-02,1.868E+00,2.500E+00
1.02E+02,1.047E+07,4.326E-02,2.259E+00,2.500E+00
1.03E+02,1.096E+07,-1.191E-01,2.165E+00,2.500E+00
1.04E+02,1.148E+07,-1.086E-01,3.249E+00,2.500E+00
1.05E+02,1.202E+07,-1.338E-01,3.408E+00,2.500E+00
1.06E+02,1.259E+07,-1.891E-01,3.997E+00,2.500E+00
