in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.790E-01,-6.680E-02,2.500E+00
2.00E+00,1.047E+05,3.785E-01,-1.917E-01,2.500E+00
3.00E+00,1.096E+05,3.883E-01,-1.175E-01,2.500E+00
4.00E+00,1.148E+05,3.684E-01,-1.004E-01,2.500E+00
5.00E+00,1.202E+05,3.881E-01,-1.443E-01,2.500E+00
6.00E+00,1.259E+05,3.776E-01,-1.550E-01,2.500E+00
7.00E+00,1.318E+05,4.031E-01,-1.685E-01,2.500E+00
8.00E+00,1.380E+05,3.866E-01,-1.353E-01,2.500E+00
9.00E+00,1.445E+05,3.685E-01,-2.138E-01,2.500E+00
1.00E+01,1.514E+05,3.678E-01,-9.802E-02,2.500E+00
1.10E+01,1.585E+05,3.727E-01,-1.391E-01,2.500E+00
1.20E+01,1.660E+05,3.688E-01,-1.592E-01,2.500E+00
1.30E+01,1.738E+05,3.571E-01,-1.857E-01,2.500E+00
1.40E+01,1.820E+05,3.685E-01,-9.743E-02,2.500E+00
1.50E+01,1.905E+05,3.577E-01,-1.681E-01,2.500E+00
1.60E+01,1.995E+05,3.612E-01,-2.325E-01,2.500E+00
1.70E+01,2.089E+05,3.529E-01,-1.465E-01,2.500E+00
1.80E+01,2.188E+05,3.602E-01,-2.030E-01,2.500E+00
1.90E+01,2.291E+05,3.460E-01,-9.367E-02,2.500E+00
2.00E+01,2.399E+05,3.537E-01,-1.187E-01,2.500E+00
2.10E+01,2.512E+05,3.460E-01,-1.371E-01,2.500E+00
2.20E+01,2.630E+05,3.637E-01,-1.767E-01,2.500E+00
2.30E+01,2.754E+05,3.614E-01,-1.078E-02,2.500E+00
2.40E+01,2.884E+05,3.615E-01,-1.872E-01,2.500E+00
2.50E+01,3.020E+05,3.473E-01,-1.059E-01,2.500E+00
2.60E+01,3.162E+05,3.642E-01,-1.984E-01,2.500E+00
2.70E+01,3.311E+05,3.665E-01,-7.589E-02,2.500E+00
2.80E+01,3.467E+05,3.722E-01,-2.385E-01,2.500E+00
2.90E+01,3.631E+05,3.541E-01,-1.773E-01,2.500E+00
3.00E+01,3.802E+05,3.626E-01,-3.136E-01,2.500E+00
3.10E+01,3.981E+05,3.574E-01,-2.868E-01,2.500E+00
3.20E+01,4.169E+05,3.495E-01,-3.308E-01,2.500E+00
3.30E+01,4.365E+05,3.601E-01,-3.266E-01,2.500E+00
3.40E+01,4.571E+05,3.341E-01,-3.559E-01,2.500E+00
3.50E+01,4.786E+05,3.222E-01,-3.247E-01,2.500E+00
3.60E+01,5.012E+05,3.114E-01,-2.112E-01,2.500E+00
3.70E+01,5.248E+05,3.302E-01,-3.999E-01,2.500E+00
3.80E+01,5.495E+05,3.484E-01,-4.117E-01,2.500E+00
3.90E+01,5.754E+05,3.011E-01,-8.209E-03,2.500E+00
4.00E+01,6.026E+05,3.134E-01,-2.101E-01,2.500E+00
4.10E+01,6.310E+05,3.300E-01,-2.682E-01,2.500E+00
4.20E+01,6.607E+05,3.449E-01,-5.782E-02,2.500E+00
4.30E+01,6.918E+05,3.237E-01,-4.121E-02,2.500E+00
4.40E+01,7.244E+05,3.181E-01,-9.240E-02,2.500E+00
4.50E+01,7.586E+05,3.497E-01,-1.710E-01,2.500E+00
4.60E+01,7.943E+05,3.244E-01,-6.318E-02,2.500E+00
4.70E+01,8.318E+05,3.487E-01,-1.501E-01,2.500E+00
