in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.467E-01,4.207E-01,2.500E+00
2.00E+00,1.047E+05,2.368E-01,4.285E-01,2.500E+00
3.00E+00,1.096E+05,2.454E-01,4.163E-01,2.500E+00
4.00E+00,1.148E+05,2.466E-01,4.159E-01,2.500E+00
5.00E+00,1.202E+05,2.647E-01,4.399E-01,2.500E+00
6.00E+00,1.259E+05,2.734E-01,4.459E-01,2.500E+00
7.00E+00,1.318E+05,2.034E-01,2.942E-01,2.500E+00
8.00E+00,1.380E+05,2.765E-01,4.811E-01,2.500E+00
9.00E+00,1.445E+05,2.636E-01,5.484E-01,2.500E+00
1.00E+01,1.514E+05,2.820E-01,4.870E-01,2.500E+00
1.10E+01,1.585E+05,2.783E-01,5.534E-01,2.500E+00
1.20E+01,1.660E+05,2.916E-01,4.978E-01,2.500E+00
1.30E+01,1.738E+05,2.932E-01,6.090E-01,2.500E+00
1.40E+01,1.820E+05,3.017E-01,4.614E-01,2.500E+00
1.50E+01,1.905E+05,2.982E-01,5.227E-01,2.500E+00
1.60E+01,1.995E+05,2.911E-01,5.070E-01,2.500E+00
1.70E+01,2.089E+05,3.142E-01,5.493E-01,2.500E+00
1.80E+01,2.188E+05,3.030E-01,5.488E-01,2.500E+00
1.90E+01,2.291E+05,3.119E-01,4.656E-01,2.500E+00
2.00E+01,2.399E+05,3.253E-01,6.013E-01,2.500E+00
2.10E+01,2.512E+05,3.157E-01,5.577E-01,2.500E+00
2.20E+01,2.630E+05,3.246E-01,5.813E-01,2.500E+00
2.30E+01,2.754E+05,3.357E-01,4.664E-01,2.500E+00
2.40E+01,2.884E+05,3.381E-01,4.883E-01,2.500E+00
2.50E+01,3.020E+05,3.722E-01,4.829E-01,2.500E+00
2.60E+01,3.162E+05,3.409E-01,3.366E-01,2.500E+00
2.70E+01,3.311E+05,3.629E-01,3.656E-01,2.500E+00
2.80E+01,3.467E+05,3.550E-01,3.391E-01,2.500E+00
2.90E+01,3.631E+05,3.540E-01,3.462E-01,2.500E+00
3.00E+01,3.802E+05,3.658E-01,2.926E-01,2.500E+00
3.10E+01,3.981E+05,3.550E-01,3.472E-01,2.500E+00
3.20E+01,4.169E+05,3.666E-01,2.576E-01,2.500E+00
3.30E+01,4.365E+05,3.759E-01,2.199E-01,2.500E+00
3.40E+01,4.571E+05,3.382E-01,1.733E-01,2.500E+00
3.50E+01,4.786E+05,3.656E-01,1.360E-01,2.500E+00
3.60E+01,5.012E+05,3.571E-01,1.024E-01,2.500E+00
3.70E+01,5.248E+05,3.458E-01,2.655E-01,2.500E+00
3.80E+01,5.495E+05,3.537E-01,2.025E-01,2.500E+00
3.90E+01,5.754E+05,3.673E-01,2.126E-01,2.500E+00
4.00E+01,6.026E+05,3.609E-01,5.623E-02,2.500E+00
4.10E+01,6.310E+05,3.551E-01,3.548E-01,2.500E+00
4.20E+01,6.607E+05,3.667E-01,3.553E-01,2.500E+00
4.30E+01,6.918E+05,3.897E-01,4.175E-01,2.500E+00
4.40E+01,7.244E+05,3.984E-01,1.655E-01,2.500E+00
4.50E+01,7.586E+05,3.821E-01,1.533E-01,2.500E+00
4.60E+01,7.943E+05,3.831E-01,1.808E-01,2.500E+00
4.70E+01,8.318E+05,3.911E-01,2.009E-01,2.500E+00
4.80E+01,8.710E+05,3.838E-01,3.654E-01,2.500E+00
4.90E+01,9.120E+05,4.030E-01,2.005E-01,2.500E+00
5.00E+01,9.550E+05,4.392E-01,6.676E-02,2.500E+00
5.10E+01,1.000E+06,4.205E-01,6.979E-02,2.500E+00
5.20E+01,1.047E+06,4.443E-01,-1.640E-01,2.500E+00
5.30E+01,1.096E+06,4.311E-01,3.273E-03,2.500E+00
5.40E+01,1.148E+06,4.400E-01,-1.068E-01,2.500E+00
5.50E+01,1.202E+06,4.646E-01,-2.097E-01,2.500E+00
5.60E+01,1.259E+06,4.806E-01,-1.998E-01,2.500E+00
5.70E+01,1.318E+06,4.691E-01,-2.256E-01,2.500E+00
5.80E+01,1.380E+06,4.726E-01,-3.796E-01,2.500E+00
5.90E+01,1.445E+06,4.463E-01,-5.083E-01,2.500E+00
6.00E+01,1.514E+06,4.341E-01,-7.566E-01,2.500E+00
6.10E+01,1.585E+06,4.756E-01,-6.183E-01,2.500E+00
6.20E+01,1.660E+06,4.751E-01,-8.217E-01,2.500E+00
6.30E+01,1.738E+06,4.517E-01,-8.161E-01,2.500E+00
6.40E+01,1.820E+06,4.812E-01,-9.575E-01,2.500E+00
6.50E+01,1.905E+06,4.493E-01,-1.120E+00,2.500E+00
6.60E+01,1.995E+06,4.495E-01,-1.159E+00,2.500E+00
6.70E+01,2.089E+06,4.877E-01,-1.057E+00,2.500E+00
6.80E+01,2.188E+06,4.526E-01,-1.403E+00,2.500E+00
6.90E+01,2.291E+06,4.482E-01,-1.559E+00,2.500E+00
7.00E+01,2.399E+06,4.358E-01,-1.549E+00,2.500E+00
7.10E+01,2.512E+06,4.520E-01,-2.060E+00,2.500E+00
7.20E+01,2.630E+06,3.875E-01,-1.651E+00,2.500E+00
7.30E+01,2.754E+06,4.524E-01,-2.033E+00,2.500E+00
7.40E+01,2.884E+06,4.052E-01,-2.276E+00,2.500E+00
7.50E+01,3.020E+06,3.496E-01,-2.181E+00,2.500E+00
7.60E+01,3.162E+06,3.522E-01,-2.045E+00,2.500E+00
7.70E+01,3.311E+06,3.688E-01,-2.610E+00,2.500E+00
7.80E+01,3.467E+06,3.104E-01,-2.287E+00,2.500E+00
7.90E+01,3.631E+06,3.095E-01,-2.974E+00,2.500E+00
8.00E+01,3.802E+06,2.579E-01,-2.561E+00,2.500E+00
8.10E+01,3.981E+06,2.592E-01,-3.035E+00,2.500E+00
8.20E+01,4.169E+06,1.809E-01,-3.152E+00,2.500E+00
8.30E+01,4.365E+06,1.407E-01,-3.461E+00,2.500E+00
8.40E+01,4.571E+06,1.975E-01,-3.317E+00,2.500E+00
8.50E+01,4.786E+06,1.346E-01,-3.674E+00,2.500E+00
8.60E+01,5.012E+06,1.668E-02,-3.373E+00,2.500E+00
8.70E+01,5.248E+06,-8.525E-03,-3.474E+00,2.500E+00
8.80E+01,5.495E+06,3.404E-02,-3.350E+00,2.500E+00
8.90E+01,5.754E+06,-5.675E-02,-3.400E+00,2.500E+00
9.00E+01,6.026E+06,-9.645E-02,-3.616E+00,2.500E+00
9.10E+01,6.310E+06,-9.889E-02,-3.851E+00,2.500E+00
9.20E+01,6.607E+06,-1.831E-01,-3.896E+00,2.500E+00
9.30E+01,6.918E+06,-1.969E-01,-3.885E+00,2.500E+00
9.40E+01,7.244E+06,-3.148E-01,-3.648E+00,2.500E+00
9.50E+01,7.586E+06,-3.194E-01,-3.763E+00,2.500E+00
9.60E+01,7.943E+06,-4.409E-01,-3.959E+00,2.500E+00
9.70E+01,8.318E+06,-4.706E-01,-3.725E+00,2.500E+00
9.80E+01,8.710E+06,-5.784E-01,-3.192E+00,2.500E+00
9.90E+01,9.120E+06,-6.102E-01,-3.183E+00,2.500E+00
1.00E+02,9.550E+06,-6.322E-01,-3.821E+00,2.500E+00
1.01E+02,1.000E+07,-7.657E-01,-2.836E+00,2.500E+00
1.02E+02,1.047E+07,-7.735E-01,-2.622E+00,2.500E+00
1.03E+02,1.096E+07,-9.670E-01,-2.558E+00,2.500E+00
1.04E+02,1.148E+07,-1.044E+00,-2.371E+00,2.500E+00
1.05E+02,1.202E+07,-9.620E-01,-2.696E+00,2.500E+00
1.06E+02,1.259E+07,-1.147E+00,-1.938E+00,2.500E+00
1.07E+02,1.318E+07,-1.179E+00,-1.102E+00,2.500E+00
1.08E+02,1.380E+07,-1.287E+00,-1.134E+00,2.500E+00
1.09E+02,1.445E+07,-1.274E+00,-5.563E-02,2.500E+00
1.10E+02,1.514E+07,-1.459E+00,-5.074E-02,2.500E+00
1.11E+02,1.585E+07,-1.511E+00,1.043E+00,2.500E+00
1.12E+02,1.660E+07,-1.695E+00,5.251E-01,2.500E+00
1.13E+02,1.738E+07,-1.563E+00,2.965E-01,2.500E+00
1.14E+02,1.820E+07,-1.877E+00,1.418E+00,2.500E+00
1.15E+02,1.905E+07,-2.056E+00,1.126E+00,2.500E+00
1.16E+02,1.995E+07,-1.933E+00,2.283E+00,2.500E+00
1.17E+02,2.089E+07,-2.062E+00,2.086E+00,2.500E+00
1.18E+02,2.188E+07,-2.382E+00,3.667E+00,2.500E+00
1.19E+02,2.291E+07,-2.433E+00,4.301E+00,2.500E+00
1.20E+02,2.399E+07,-2.540E+00,4.170E+00,2.500E+00
