in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.680E-01,3.515E-01,2.500E+00
2.00E+00,1.047E+05,1.733E-01,2.785E-01,2.500E+00
3.00E+00,1.096E+05,2.057E-01,2.800E-01,2.500E+00
4.00E+00,1.148E+05,1.877E-01,3.519E-01,2.500E+00
5.00E+00,1.202E+05,1.935E-01,3.552E-01,2.500E+00
6.00E+00,1.259E+05,2.155E-01,4.108E-01,2.500E+00
7.00E+00,1.318E+05,2.397E-01,3.014E-01,2.500E+00
8.00E+00,1.380E+05,2.117E-01,3.831E-01,2.500E+00
9.00E+00,1.445E+05,2.004E-01,3.324E-01,2.500E+00
1.00E+01,1.514E+05,2.067E-01,3.536E-01,2.500E+00
1.10E+01,1.585E+05,2.109E-01,3.186E-01,2.500E+00
1.20E+01,1.660E+05,2.180E-01,2.465E-01,2.500E+00
1.30E+01,1.738E+05,2.146E-01,4.114E-01,2.500E+00
1.40E+01,1.820E+05,2.284E-01,2.552E-01,2.500E+00
1.50E+01,1.905E+05,2.099E-01,3.036E-01,2.500E+00
1.60E+01,1.995E+05,2.199E-01,3.635E-01,2.500E+00
1.70E+01,2.089E+05,2.220E-01,3.709E-01,2.500E+00
1.80E+01,2.188E+05,2.221E-01,3.886E-01,2.500E+00
1.90E+01,2.291E+05,2.430E-01,2.738E-01,2.500E+00
2.00E+01,2.399E+05,2.458E-01,1.460E-01,2.500E+00
2.10E+01,2.512E+05,2.436E-01,3.613E-01,2.500E+00
2.20E+01,2.630E+05,2.291E-01,3.537E-01,2.500E+00
2.30E+01,2.754E+05,2.349E-01,2.099E-01,2.500E+00
2.40E+01,2.884E+05,2.392E-01,3.458E-01,2.500E+00
2.50E+01,3.020E+05,2.435E-01,3.468E-01,2.500E+00
2.60E+01,3.162E+05,2.540E-01,2.821E-01,2.500E+00
2.70E+01,3.311E+05,2.513E-01,1.266E-01,2.500E+00
2.80E+01,3.467E+05,2.818E-01,1.910E-01,2.500E+00
2.90E+01,3.631E+05,2.591E-01,2.405E-01,2.500E+00
3.00E+01,3.802E+05,2.484E-01,2.042E-01,2.500E+00
3.10E+01,3.981E+05,2.765E-01,1.626E-01,2.500E+00
3.20E+01,4.169E+05,2.366E-01,1.340E-01,2.500E+00
3.30E+01,4.365E+05,2.428E-01,-4.424E-02,2.500E+00
3.40E+01,4.571E+05,2.449E-01,7.675E-02,2.500E+00
3.50E+01,4.786E+05,2.451E-01,6.959E-02,2.500E+00
3.60E+01,5.012E+05,2.406E-01,2.551E-01,2.500E+00
3.70E+01,5.248E+05,2.747E-01,1.412E-02,2.500E+00
3.80E+01,5.495E+05,2.534E-01,3.432E-02,2.500E+00
3.90E+01,5.754E+05,2.622E-01,1.026E-01,2.500E+00
4.00E+01,6.026E+05,2.315E-01,2.208E-01,2.500E+00
4.10E+01,6.310E+05,2.424E-01,2.259E-01,2.500E+00
4.20E+01,6.607E+05,2.510E-01,2.621E-01,2.500E+00
4.30E+01,6.918E+05,2.536E-01,4.004E-01,2.500E+00
4.40E+01,7.244E+05,2.454E-01,3.313E-01,2.500E+00
4.50E+01,7.586E+05,2.880E-01,3.561E-01,2.500E+00
4.60E+01,7.943E+05,2.838E-01,1.677E-01,2.500E+00
4.70E+01,8.318E+05,2.808E-01,1.686E-01,2.500E+00
4.80E+01,8.710E+05,2.837E-01,2.798E-01,2.500E+00
4.90E+01,9.120E+05,3.373E-01,2.409E-01,2.500E+00
5.00E+01,9.550E+05,2.999E-01,8.270E-03,2.500E+00
5.10E+01,1.000E+06,3.183E-01,3.806E-02,2.500E+00
5.20E+01,1.047E+06,2.974E-01,3.343E-01,2.500E+00
5.30E+01,1.096E+06,3.369E-01,3.171E-01,2.500E+00
5.40E+01,1.148E+06,3.220E-01,-8.022E-02,2.500E+00
5.50E+01,1.202E+06,3.730E-01,2.412E-02,2.500E+00
5.60E+01,1.259E+06,3.620E-01,-1.351E-01,2.500E+00
5.70E+01,1.318E+06,3.621E-01,1.191E-01,2.500E+00
5.80E+01,1.380E+06,3.301E-01,-7.856E-02,2.500E+00
5.90E+01,1.445E+06,3.277E-01,-3.399E-02,2.500E+00
6.00E+01,1.514E+06,3.524E-01,-4.242E-01,2.500E+00
6.10E+01,1.585E+06,3.087E-01,-4.978E-01,2.500E+00
6.20E+01,1.660E+06,3.292E-01,-5.153E-01,2.500E+00
6.30E+01,1.738E+06,3.496E-01,-1.888E-01,2.500E+00
6.40E+01,1.820E+06,3.488E-01,-6.462E-01,2.500E+00
6.50E+01,1.905E+06,3.213E-01,-7.119E-01,2.500E+00
6.60E+01,1.995E+06,3.331E-01,-7.572E-01,2.500E+00
6.70E+01,2.089E+06,3.317E-01,-5.400E-01,2.500E+00
6.80E+01,2.188E+06,3.440E-01,-9.923E-01,2.500E+00
6.90E+01,2.291E+06,4.094E-01,-8.655E-01,2.500E+00
7.00E+01,2.399E+06,2.675E-01,-8.373E-01,2.500E+00
7.10E+01,2.512E+06,3.237E-01,-1.240E+00,2.500E+00
7.20E+01,2.630E+06,2.688E-01,-1.183E+00,2.500E+00
7.30E+01,2.754E+06,2.813E-01,-1.367E+00,2.500E+00
7.40E+01,2.884E+06,2.473E-01,-2.095E+00,2.500E+00
7.50E+01,3.020E+06,1.965E-01,-1.801E+00,2.500E+00
7.60E+01,3.162E+06,2.384E-01,-1.420E+00,2.500E+00
7.70E+01,3.311E+06,2.142E-01,-1.301E+00,2.500E+00
7.80E+01,3.467E+06,2.526E-01,-1.736E+00,2.500E+00
7.90E+01,3.631E+06,2.140E-01,-2.227E+00,2.500E+00
8.00E+01,3.802E+06,1.775E-01,-1.964E+00,2.500E+00
8.10E+01,3.981E+06,2.123E-01,-1.959E+00,2.500E+00
8.20E+01,4.169E+06,9.889E-02,-2.018E+00,2.500E+00
8.30E+01,4.365E+06,1.262E-01,-2.039E+00,2.500E+00
8.40E+01,4.571E+06,1.289E-02,-2.116E+00,2.500E+00
8.50E+01,4.786E+06,2.101E-02,-2.149E+00,2.500E+00
8.60E+01,5.012E+06,-5.339E-02,-2.584E+00,2.500E+00
8.70E+01,5.248E+06,-4.179E-02,-2.422E+00,2.500E+00
8.80E+01,5.495E+06,-1.486E-01,-1.959E+00,2.500E+00
8.90E+01,5.754E+06,-1.910E-01,-2.211E+00,2.500E+00
9.00E+01,6.026E+06,-1.496E-01,-1.964E+00,2.500E+00
9.10E+01,6.310E+06,-2.114E-01,-2.471E+00,2.500E+00
9.20E+01,6.607E+06,-3.289E-01,-2.388E+00,2.500E+00
9.30E+01,6.918E+06,-3.479E-01,-2.526E+00,2.500E+00
9.40E+01,7.244E+06,-2.858E-01,-2.039E+00,2.500E+00
9.50E+01,7.586E+06,-4.083E-01,-1.797E+00,2.500E+00
9.60E+01,7.943E+06,-5.294E-01,-2.015E+00,2.500E+00
9.70E+01,8.318E+06,-5.567E-01,-1.828E+00,2.500E+00
9.80E+01,8.710E+06,-5.869E-01,-1.992E+00,2.500E+00
9.90E+01,9.120E+06,-7.677E-01,-5.184E-01,2.500E+00
1.00E+02,9.550E+06,-6.690E-01,-1.864E+00,2.500E+00
