in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.714E-01,2.560E-01,2.500E+00
2.00E+00,1.047E+05,2.583E-01,2.340E-01,2.500E+00
3.00E+00,1.096E+05,2.714E-01,1.577E-01,2.500E+00
4.00E+00,1.148E+05,2.811E-01,1.746E-01,2.500E+00
5.00E+00,1.202E+05,2.795E-01,2.498E-01,2.500E+00
6.00E+00,1.259E+05,2.759E-01,2.586E-01,2.500E+00
7.00E+00,1.318E+05,2.954E-01,2.290E-01,2.500E+00
8.00E+00,1.380E+05,2.909E-01,2.316E-01,2.500E+00
9.00E+00,1.445E+05,2.789E-01,1.746E-01,2.500E+00
1.00E+01,1.514E+05,2.885E-01,3.035E-01,2.500E+00
1.10E+01,1.585E+05,2.966E-01,2.499E-01,2.500E+00
1.20E+01,1.660E+05,2.995E-01,2.785E-01,2.500E+00
1.30E+01,1.738E+05,3.055E-01,1.871E-01,2.500E+00
1.40E+01,1.820E+05,2.991E-01,2.980E-01,2.500E+00
1.50E+01,1.905E+05,3.064E-01,2.470E-01,2.500E+00
1.60E+01,1.995E+05,3.077E-01,2.692E-01,2.500E+00
1.70E+01,2.089E+05,2.892E-01,2.485E-01,2.500E+00
1.80E+01,2.188E+05,3.033E-01,2.442E-01,2.500E+00
1.90E+01,2.291E+05,2.975E-01,3.435E-01,2.500E+00
2.00E+01,2.399E+05,3.240E-01,3.272E-01,2.500E+00
2.10E+01,2.512E+05,3.172E-01,3.912E-01,2.500E+00
2.20E+01,2.630E+05,3.271E-01,2.727E-01,2.500E+00
2.30E+01,2.754E+05,3.166E-01,2.500E-01,2.500E+00
2.40E+01,2.884E+05,3.323E-01,2.420E-01,2.500E+00
2.50E+01,3.020E+05,3.327E-01,2.271E-01,2.500E+00
2.60E+01,3.162E+05,3.354E-01,2.484E-01,2.500E+00
2.70E+01,3.311E+05,3.455E-01,2.077E-01,2.500E+00
2.80E+01,3.467E+05,3.500E-01,2.006E-01,2.500E+00
2.90E+01,3.631E+05,3.337E-01,1.135E-01,2.500E+00
3.00E+01,3.802E+05,3.463E-01,1.434E-01,2.500E+00
3.10E+01,3.981E+05,3.621E-01,1.097E-01,2.500E+00
3.20E+01,4.169E+05,3.378E-01,6.842E-02,2.500E+00
3.30E+01,4.365E+05,3.460E-01,-1.199E-01,2.500E+00
3.40E+01,4.571E+05,3.130E-01,2.945E-03,2.500E+00
3.50E+01,4.786E+05,3.441E-01,-2.501E-02,2.500E+00
3.60E+01,5.012E+05,3.167E-01,-5.373E-02,2.500E+00
3.70E+01,5.248E+05,3.283E-01,-2.384E-01,2.500E+00
3.80E+01,5.495E+05,2.970E-01,2.953E-03,2.500E+00
3.90E+01,5.754E+05,3.482E-01,1.014E-01,2.500E+00
4.00E+01,6.026E+05,3.239E-01,3.173E-02,2.500E+00
4.10E+01,6.310E+05,3.330E-01,1.178E-01,2.500E+00
4.20E+01,6.607E+05,3.320E-01,1.766E-03,2.500E+00
4.30E+01,6.918E+05,3.415E-01,1.025E-01,2.500E+00
4.40E+01,7.244E+05,3.448E-01,4.466E-02,2.500E+00
4.50E+01,7.586E+05,3.763E-01,1.929E-01,2.500E+00
4.60E+01,7.943E+05,3.420E-01,8.878E-02,2.500E+00
4.70E+01,8.318E+05,3.602E-01,-4.010E-02,2.500E+00
4.80E+01,8.710E+05,3.496E-01,-1.048E-02,2.500E+00
4.90E+01,9.120E+05,4.179E-01,-4.764E-02,2.500E+00
5.00E+01,9.550E+05,4.274E-01,-1.609E-01,2.500E+00
5.10E+01,1.000E+06,3.531E-01,-1.067E-01,2.500E+00
5.20E+01,1.047E+06,4.080E-01,-1.856E-01,2.500E+00
5.30E+01,1.096E+06,4.028E-01,-3.074E-01,2.500E+00
5.40E+01,1.148E+06,4.410E-01,-2.038E-01,2.500E+00
5.50E+01,1.202E+06,4.059E-01,-3.217E-01,2.500E+00
5.60E+01,1.259E+06,4.059E-01,-1.804E-01,2.500E+00
