in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,8.066E-02,3.026E-01,2.500E+00
2.00E+00,1.047E+05,8.714E-02,3.779E-01,2.500E+00
3.00E+00,1.096E+05,8.333E-02,3.602E-01,2.500E+00
4.00E+00,1.148E+05,9.332E-02,3.838E-01,2.500E+00
5.00E+00,1.202E+05,9.774E-02,3.454E-01,2.500E+00
6.00E+00,1.259E+05,1.105E-01,3.729E-01,2.500E+00
7.00E+00,1.318E+05,1.078E-01,4.779E-01,2.500E+00
8.00E+00,1.380E+05,1.099E-01,4.244E-01,2.500E+00
9.00E+00,1.445E+05,1.114E-01,4.135E-01,2.500E+00
1.00E+01,1.514E+05,1.001E-01,3.523E-01,2.500E+00
1.10E+01,1.585E+05,1.176E-01,4.444E-01,2.500E+00
1.20E+01,1.660E+05,1.029E-01,4.563E-01,2.500E+00
1.30E+01,1.738E+05,1.239E-01,4.591E-01,2.500E+00
1.40E+01,1.820E+05,1.168E-01,4.263E-01,2.500E+00
1.50E+01,1.905E+05,1.257E-01,3.701E-01,2.500E+00
1.60E+01,1.995E+05,1.243E-01,4.303E-01,2.500E+00
1.70E+01,2.089E+05,1.212E-01,4.144E-01,2.500E+00
1.80E+01,2.188E+05,1.334E-01,3.807E-01,2.500E+00
1.90E+01,2.291E+05,1.363E-01,5.334E-01,2.500E+00
2.00E+01,2.399E+05,1.286E-01,4.023E-01,2.500E+00
2.10E+01,2.512E+05,1.219E-01,4.774E-01,2.500E+00
2.20E+01,2.630E+05,1.413E-01,3.399E-01,2.500E+00
2.30E+01,2.754E+05,1.511E-01,3.168E-01,2.500E+00
2.40E+01,2.884E+05,1.457E-01,4.124E-01,2.500E+00
2.50E+01,3.020E+05,1.519E-01,3.925E-01,2.500E+00
2.60E+01,3.162E+05,1.671E-01,4.590E-01,2.500E+00
2.70E+01,3.311E+05,1.672E-01,3.888E-01,2.500E+00
2.80E+01,3.467E+05,1.705E-01,2.670E-01,2.500E+00
2.90E+01,3.631E+05,1.598E-01,3.304E-01,2.500E+00
3.00E+01,3.802E+05,1.583E-01,3.227E-01,2.500E+00
3.10E+01,3.981E+05,1.546E-01,2.034E-01,2.500E+00
3.20E+01,4.169E+05,1.519E-01,2.309E-01,2.500E+00
3.30E+01,4.365E+05,1.581E-01,3.902E-01,2.500E+00
3.40E+01,4.571E+05,1.474E-01,3.413E-01,2.500E+00
3.50E+01,4.786E+05,1.575E-01,1.569E-01,2.500E+00
3.60E+01,5.012E+05,1.628E-01,3.014E-01,2.500E+00
3.70E+01,5.248E+05,1.485E-01,2.768E-01,2.500E+00
3.80E+01,5.495E+05,1.519E-01,2.923E-01,2.500E+00
