in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.697E-02,7.999E-02,2.500E+00
2.00E+00,1.047E+05,1.242E-02,3.209E-02,2.500E+00
3.00E+00,1.096E+05,1.540E-02,1.877E-02,2.500E+00
4.00E+00,1.148E+05,2.545E-02,6.538E-02,2.500E+00
5.00E+00,1.202E+05,3.129E-02,2.924E-02,2.500E+00
6.00E+00,1.259E+05,3.667E-02,-2.285E-02,2.500E+00
7.00E+00,1.318E+05,2.010E-02,-4.445E-02,2.500E+00
8.00E+00,1.380E+05,2.446E-02,-4.808E-02,2.500E+00
9.00E+00,1.445E+05,1.563E-02,-6.271E-03,2.500E+00
1.00E+01,1.514E+05,1.892E-02,-1.138E-01,2.500E+00
1.10E+01,1.585E+05,2.026E-02,-1.877E-02,2.500E+00
1.20E+01,1.660E+05,2.515E-02,-7.018E-02,2.500E+00
1.30E+01,1.738E+05,1.190E-02,-1.251E-01,2.500E+00
1.40E+01,1.820E+05,2.410E-02,-5.208E-02,2.500E+00
1.50E+01,1.905E+05,1.335E-02,-9.782E-02,2.500E+00
1.60E+01,1.995E+05,2.727E-02,-3.783E-02,2.500E+00
1.70E+01,2.089E+05,2.428E-02,-5.402E-02,2.500E+00
1.80E+01,2.188E+05,2.293E-02,-1.309E-01,2.500E+00
1.90E+01,2.291E+05,1.910E-02,-3.551E-02,2.500E+00
2.00E+01,2.399E+05,2.957E-02,-9.613E-02,2.500E+00
2.10E+01,2.512E+05,4.896E-03,2.496E-02,2.500E+00
2.20E+01,2.630E+05,4.728E-02,-4.607E-02,2.500E+00
2.30E+01,2.754E+05,1.780E-02,-8.151E-02,2.500E+00
2.40E+01,2.884E+05,2.161E-02,-1.613E-01,2.500E+00
2.50E+01,3.020E+05,1.753E-02,-1.694E-01,2.500E+00
2.60E+01,3.162E+05,1.730E-02,-2.354E-01,2.500E+00
2.70E+01,3.311E+05,3.916E-02,-2.337E-01,2.500E+00
2.80E+01,3.467E+05,1.155E-02,-3.623E-01,2.500E+00
2.90E+01,3.631E+05,2.152E-02,-2.230E-01,2.500E+00
3.00E+01,3.802E+05,1.703E-02,-3.332E-01,2.500E+00
3.10E+01,3.981E+05,3.517E-02,-2.609E-01,2.500E+00
3.20E+01,4.169E+05,7.316E-03,-2.699E-01,2.500E+00
3.30E+01,4.365E+05,1.039E-02,-2.337E-01,2.500E+00
3.40E+01,4.571E+05,1.184E-02,-3.146E-01,2.500E+00
3.50E+01,4.786E+05,1.737E-02,-2.717E-01,2.500E+00
3.60E+01,5.012E+05,-6.860E-04,-2.963E-01,2.500E+00
3.70E+01,5.248E+05,7.879E-03,-2.553E-01,2.500E+00
3.80E+01,5.495E+05,3.675E-03,-3.619E-01,2.500E+00
3.90E+01,5.754E+05,-9.937E-03,-2.349E-01,2.500E+00
4.00E+01,6.026E+05,-2.846E-02,-3.734E-01,2.500E+00
4.10E+01,6.310E+05,-8.606E-03,-1.822E-01,2.500E+00
4.20E+01,6.607E+05,-1.047E-03,-3.316E-01,2.500E+00
4.30E+01,6.918E+05,4.670E-03,-2.607E-01,2.500E+00
4.40E+01,7.244E+05,1.942E-02,-2.666E-01,2.500E+00
4.50E+01,7.586E+05,3.058E-02,-1.868E-01,2.500E+00
4.60E+01,7.943E+05,6.396E-03,-2.148E-01,2.500E+00
4.70E+01,8.318E+05,1.675E-02,-3.745E-01,2.500E+00
4.80E+01,8.710E+05,2.056E-02,-2.050E-01,2.500E+00
4.90E+01,9.120E+05,4.167E-02,-3.346E-01,2.500E+00
5.00E+01,9.550E+05,4.808E-02,-4.853E-01,2.500E+00
5.10E+01,1.000E+06,3.347E-02,-4.436E-01,2.500E+00
5.20E+01,1.047E+06,7.699E-02,-4.735E-01,2.500E+00
5.30E+01,1.096E+06,4.881E-02,-4.691E-01,2.500E+00
5.40E+01,1.148E+06,6.634E-02,-4.313E-01,2.500E+00
5.50E+01,1.202E+06,7.850E-02,-5.189E-01,2.500E+00
5.60E+01,1.259E+06,4.230E-02,-8.414E-01,2.500E+00
5.70E+01,1.318E+06,8.451E-02,-5.519E-01,2.500E+00
5.80E+01,1.380E+06,4.995E-02,-6.715E-01,2.500E+00
5.90E+01,1.445E+06,7.103E-02,-1.219E+00,2.500E+00
6.00E+01,1.514E+06,7.372E-02,-1.281E+00,2.500E+00
6.10E+01,1.585E+06,6.821E-02,-1.022E+00,2.500E+00
6.20E+01,1.660E+06,4.148E-02,-1.415E+00,2.500E+00
6.30E+01,1.738E+06,7.198E-02,-1.427E+00,2.500E+00
6.40E+01,1.820E+06,3.194E-02,-1.679E+00,2.500E+00
6.50E+01,1.905E+06,3.694E-02,-1.626E+00,2.500E+00
6.60E+01,1.995E+06,2.870E-02,-1.607E+00,2.500E+00
6.70E+01,2.089E+06,7.446E-03,-1.758E+00,2.500E+00
6.80E+01,2.188E+06,-1.712E-02,-1.971E+00,2.500E+00
6.90E+01,2.291E+06,2.260E-02,-2.271E+00,2.500E+00
7.00E+01,2.399E+06,-8.377E-03,-2.210E+00,2.500E+00
7.10E+01,2.512E+06,5.531E-03,-2.610E+00,2.500E+00
7.20E+01,2.630E+06,-2.504E-02,-2.890E+00,2.500E+00
7.30E+01,2.754E+06,-2.122E-02,-2.601E+00,2.500E+00
7.40E+01,2.884E+06,-4.244E-02,-2.240E+00,2.500E+00
7.50E+01,3.020E+06,-2.036E-02,-2.716E+00,2.500E+00
7.60E+01,3.162E+06,-5.569E-02,-2.893E+00,2.500E+00
7.70E+01,3.311E+06,-1.292E-01,-2.916E+00,2.500E+00
7.80E+01,3.467E+06,-1.187E-01,-2.960E+00,2.500E+00
7.90E+01,3.631E+06,-1.456E-01,-3.261E+00,2.500E+00
8.00E+01,3.802E+06,-1.860E-01,-3.269E+00,2.500E+00
8.10E+01,3.981E+06,-1.952E-01,-3.047E+00,2.500E+00
8.20E+01,4.169E+06,-2.124E-01,-3.175E+00,2.500E+00
8.30E+01,4.365E+06,-2.504E-01,-3.526E+00,2.500E+00
8.40E+01,4.571E+06,-2.223E-01,-3.296E+00,2.500E+00
8.50E+01,4.786E+06,-3.765E-01,-3.745E+00,2.500E+00
8.60E+01,5.012E+06,-3.625E-01,-3.916E+00,2.500E+00
8.70E+01,5.248E+06,-5.143E-01,-3.872E+00,2.500E+00
8.80E+01,5.495E+06,-5.284E-01,-3.655E+00,2.500E+00
8.90E+01,5.754E+06,-5.744E-01,-3.770E+00,2.500E+00
9.00E+01,6.026E+06,-5.786E-01,-4.031E+00,2.500E+00
9.10E+01,6.310E+06,-6.764E-01,-4.117E+00,2.500E+00
9.20E+01,6.607E+06,-6.873E-01,-3.684E+00,2.500E+00
9.30E+01,6.918E+06,-7.324E-01,-4.326E+00,2.500E+00
9.40E+01,7.244E+06,-6.991E-01,-4.459E+00,2.500E+00
9.50E+01,7.586E+06,-8.781E-01,-4.392E+00,2.500E+00
9.60E+01,7.943E+06,-9.964E-01,-3.478E+00,2.500E+00
9.70E+01,8.318E+06,-9.446E-01,-4.149E+00,2.500E+00
9.80E+01,8.710E+06,-1.043E+00,-3.337E+00,2.500E+00
9.90E+01,9.120E+06,-1.149E+00,-3.482E+00,2.500E+00
1.00E+02,9.550E+06,-1.170E+00,-2.697E+00,2.500E+00
1.01E+02,1.000E+07,-1.178E+00,-2.695E+00,2.500E+00
1.02E+02,1.047E+07,-1.317E+00,-2.651E+00,2.500E+00
1.03E+02,1.096E+07,-1.362E+00,-1.893E+00,2.500E+00
1.04E+02,1.148E+07,-1.429E+00,-2.091E+00,2.500E+00
1.05E+02,1.202E+07,-1.548E+00,-1.522E+00,2.500E+00
1.06E+02,1.259E+07,-1.704E+00,-3.405E-01,2.500E+00
1.07E+02,1.318E+07,-1.715E+00,-6.585E-01,2.500E+00
1.08E+02,1.380E+07,-1.713E+00,-8.631E-01,2.500E+00
1.09E+02,1.445E+07,-1.838E+00,-7.814E-01,2.500E+00
1.10E+02,1.514E+07,-1.976E+00,-2.221E-01,2.500E+00
1.11E+02,1.585E+07,-2.029E+00,-9.918E-02,2.500E+00
1.12E+02,1.660E+07,-2.101E+00,-6.020E-01,2.500E+00
1.13E+02,1.738E+07,-2.224E+00,2.188E+00,2.500E+00
1.14E+02,1.820E+07,-2.200E+00,5.147E-01,2.500E+00
1.15E+02,1.905E+07,-2.456E+00,1.229E+00,2.500E+00
1.16E+02,1.995E+07,-2.584E+00,1.046E+00,2.500E+00
1.17E+02,2.089E+07,-2.575E+00,2.908E+00,2.500E+00
1.18E+02,2.188E+07,-2.715E+00,2.723E+00,2.500E+00
1.19E+02,2.291E+07,-2.800E+00,2.768E+00,2.500E+00
1.20E+02,2.399E+07,-3.304E+00,2.849E+00,2.500E+00
